sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
2033,True,0.6086956521739131,1.0,0.4375,7,16,1.0,18,numeric_exact,1.0
2034,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,6\sqrt{5},numeric_mismatch,0.0
2035,False,0.6153846153846153,1.0,0.4444444444444444,8,18,1.0,2,numeric_mismatch,0.0
2036,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2037,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A) $2002^{2}$,exact,0.7
2038,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,5,numeric_exact,1.0
2039,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,E) 2,exact,0.3
2040,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,B) $2 \mathrm{~cm}$,exact,0.7
2041,False,0.8235294117647058,1.0,0.7,7,10,1.0,D) \(\sqrt{40}\),exact,0.3
2042,True,0.631578947368421,0.46153846153846156,1.0,26,12,1.0,4,numeric_exact,1.0
2043,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
2044,False,0.5714285714285715,1.0,0.4,6,15,1.0,2,numeric_mismatch,0.0
2045,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,9 cm^2,numeric_mismatch,0.0
2046,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
2047,False,0.8,1.0,0.6666666666666666,8,12,1.0,insufficient information,exact,0.3
2048,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D) $360^{\circ}$,exact,0.3
2049,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2050,True,0.6666666666666666,1.0,0.5,6,12,1.0,4,numeric_exact,1.0
2051,False,0.5,1.0,0.3333333333333333,5,15,1.0,4,numeric_mismatch,0.0
2052,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2053,False,0.8235294117647058,1.0,0.7,7,10,1.0,6,numeric_mismatch,0.0
2054,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,768,numeric_exact,1.0
2055,True,0.6666666666666666,1.0,0.5,6,12,1.0,B) 45°,exact,0.7
2056,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,insufficient information,exact,0.7
2057,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,11,numeric_exact,1.0
2058,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,9,numeric_mismatch,0.0
2059,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,36,numeric_mismatch,0.0
2060,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2061,True,0.6666666666666666,1.0,0.5,6,12,1.0,B) \(\frac{\sqrt{2}}{2}\),exact,0.7
2062,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,6,numeric_mismatch,0.0
2063,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2064,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2065,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,20,numeric_mismatch,0.0
2066,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2067,True,0.6666666666666666,1.0,0.5,7,14,1.0,25,numeric_exact,1.0
2068,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2069,False,0.6666666666666666,1.0,0.5,7,14,1.0,35,numeric_mismatch,0.0
2070,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,B) 6+\pi,exact,0.7
2071,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A) $Q=\sqrt{S \cdot s}$,exact,0.7
2072,False,0.9032258064516129,0.8235294117647058,1.0,17,14,1.0,C) \(\sqrt{2}-1\),exact,0.3
2073,False,0.5,1.0,0.3333333333333333,4,12,1.0,15.588 cm³,numeric_mismatch,0.0
2074,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
2075,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2076,True,0.6666666666666666,1.0,0.5,6,12,1.0,9,numeric_exact,1.0
2077,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2078,True,0.6666666666666666,1.0,0.5,6,12,1.0,A) $rac{1}{2}$,exact,0.7
2079,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.7
2080,False,0.7222222222222222,0.5652173913043478,1.0,23,13,1.0,B) 10°,exact,0.3
2081,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2082,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,12,numeric_mismatch,0.0
2083,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,E) 7-pyramid,exact,0.3
2084,False,0.6086956521739131,1.0,0.4375,7,16,1.0,8,numeric_mismatch,0.0
2085,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2086,False,0.8,1.0,0.6666666666666666,8,12,1.0,2,numeric_mismatch,0.0
2087,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,12,numeric_mismatch,0.0
2088,False,0.14285714285714288,1.0,0.07692307692307693,1,13,1.0,A,choice,1.0
2089,True,0.8571428571428571,1.0,0.75,9,12,1.0,B) 124°,exact,0.7
2090,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
2091,False,0.8,1.0,0.6666666666666666,10,15,1.0,D) 2.5,exact,0.3
2092,False,0.13333333333333333,1.0,0.07142857142857142,1,14,1.0,8,numeric_mismatch,0.0
2093,False,0.72,1.0,0.5625,9,16,1.0,10,numeric_mismatch,0.0
2094,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2095,True,0.8,1.0,0.6666666666666666,10,15,1.0,C) acute triangle,exact,0.7
2096,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A) $10 \times 10$,exact,0.7
2097,False,0.8275862068965517,1.0,0.7058823529411765,12,17,1.0,C) \(\sqrt{3}\),exact,0.3
2098,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A) $10^{\circ}$,exact,0.3
2099,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,3,numeric_mismatch,0.0
2100,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B) $4 \pi$,exact,0.3
2101,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C) Chris,exact,0.3
2102,True,0.8,1.0,0.6666666666666666,8,12,1.0,3,numeric_exact,1.0
2103,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,insufficient information,exact,0.7
2104,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2105,False,0.7499999999999999,1.0,0.6,9,15,1.0,51,numeric_mismatch,0.0
2106,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,144,numeric_mismatch,0.0
2107,True,0.14285714285714288,1.0,0.07692307692307693,1,13,0.9999999403953552,insufficient information,exact,0.7
2108,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,7,numeric_mismatch,0.0
2109,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,D,choice,1.0
2110,True,0.6,1.0,0.42857142857142855,6,14,1.0,12,numeric_exact,1.0
2111,False,1.0,1.0,1.0,14,14,1.0,2,numeric_mismatch,0.0
2112,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,15,numeric_mismatch,0.0
2113,False,0.7741935483870968,0.631578947368421,1.0,19,12,1.0,6,numeric_mismatch,0.0
2114,False,0.9090909090909091,0.8333333333333334,1.0,18,15,1.0,22,numeric_mismatch,0.0
2115,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,insufficient information,exact,0.3
2116,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,300 cm²,numeric_mismatch,0.0
2117,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,choice,1.0
2118,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B) \(\frac{\sqrt{3} \pi}{12} r^{2}\),exact,0.7
2119,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,E,choice,1.0
2120,False,0.9696969696969697,0.9411764705882353,1.0,17,16,1.0,3,numeric_mismatch,0.0
2121,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
2122,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2123,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C) $2 \sqrt{3}-2$,exact,0.7
2124,True,0.6666666666666666,1.0,0.5,7,14,1.0,B) $10 / 3$,exact,0.7
2125,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2126,False,0.125,1.0,0.06666666666666667,1,15,1.0,6,numeric_mismatch,0.0
2127,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
2128,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2129,False,0.8750000000000001,0.7777777777777778,1.0,18,14,1.0,15,numeric_mismatch,0.0
2130,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,6,numeric_mismatch,0.0
2131,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C) $2.80 €$,exact,0.7
2132,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A) $1 / 2$,exact,0.7
2133,False,0.33333333333333337,1.0,0.2,3,15,1.0000001192092896,A,choice,1.0
2134,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C,choice,1.0
2135,True,0.8333333333333333,0.7142857142857143,1.0,21,15,1.0,D) 35°,exact,0.7
2136,True,0.6,1.0,0.42857142857142855,6,14,1.0,4028 cm,numeric_exact,1.0
2137,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,80,numeric_exact,1.0
2138,False,0.6,1.0,0.42857142857142855,6,14,1.0,A,choice,1.0
2139,True,0.6666666666666666,1.0,0.5,6,12,1.0,C) AB,exact,0.7
2140,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,70,numeric_mismatch,0.0
2141,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
2142,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A) $16 \mathrm{~cm}^{2}$,exact,0.7
2143,True,0.888888888888889,1.0,0.8,12,15,1.0,C) $12.6 \mathrm{~m}$,exact,0.7
2144,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2145,False,0.6666666666666666,1.0,0.5,4,8,1.0,insufficient information,exact,0.3
2146,False,0.8,1.0,0.6666666666666666,8,12,1.0,17,numeric_mismatch,0.0
2147,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,7,numeric_mismatch,0.0
2148,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,9,numeric_exact,1.0
2149,True,0.6,1.0,0.42857142857142855,6,14,1.0,B,choice,1.0
2150,False,0.8648648648648648,0.7619047619047619,1.0,21,16,1.0,C) \(\frac{126}{8}\),exact,0.3
2151,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,insufficient information,exact,0.3
2152,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A,choice,1.0
2153,False,0.6,1.0,0.42857142857142855,6,14,1.0,C) $rac{5}{9}$,exact,0.3
2154,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C) $2+2 \sqrt{2}$,exact,0.7
2155,False,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,40,numeric_mismatch,0.0
2156,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2157,True,0.8,1.0,0.6666666666666666,10,15,1.0,0,numeric_exact,1.0
2158,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,C) 3: 1,exact,0.3
2159,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A) $2 \sqrt{2}-1$,exact,0.7
2160,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2161,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2162,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2163,False,0.47619047619047616,1.0,0.3125,5,16,1.0,3,numeric_mismatch,0.0
2164,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D) $360^{\circ}$,exact,0.3
2165,True,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.7
2166,True,0.5454545454545454,1.0,0.375,6,16,1.0,13,numeric_rounded,0.9
2167,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
2168,False,0.6666666666666666,1.0,0.5,7,14,1.0,B,choice,1.0
2169,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2170,True,0.888888888888889,1.0,0.8,12,15,1.0,35,numeric_exact,1.0
2171,False,0.8,1.0,0.6666666666666666,8,12,1.0,E) \(\frac{2}{3}\),exact,0.3
2172,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2173,False,0.9032258064516129,0.8235294117647058,1.0,17,14,1.0,2,numeric_mismatch,0.0
2174,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,C) \(\sqrt{2020^{2}-4}\),exact,0.3
2175,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,6,numeric_mismatch,0.0
2176,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2177,True,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,6,numeric_exact,1.0
2178,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,3,numeric_mismatch,0.0
2179,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2180,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,"C) Z=X 
eq Y",exact,0.3
2181,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,14,numeric_rounded,0.9
2182,False,0.6,1.0,0.42857142857142855,6,14,1.0,6,numeric_mismatch,0.0
2183,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,16 - 4\pi,numeric_mismatch,0.0
2184,True,0.72,1.0,0.5625,9,16,1.0,3,numeric_exact,1.0
2185,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,38,numeric_exact,1.0
2186,False,1.0,1.0,1.0,15,15,1.0,2018,numeric_mismatch,0.0
2187,False,0.6,1.0,0.42857142857142855,6,14,1.0,C,choice,1.0
2188,True,0.7777777777777778,0.6363636363636364,1.0,22,14,1.0,D) $2 \sqrt{3} \mathrm{~cm}$,exact,0.7
2189,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,choice,1.0
2190,True,0.8571428571428571,1.0,0.75,9,12,1.0,B,choice,1.0
2191,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2192,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
2193,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,"A) 0,2 and 2",exact,0.3
2194,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,A) $1: 3$,exact,0.3
2195,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,2,numeric_exact,1.0
2196,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2197,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,5,numeric_exact,1.0
2198,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2199,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,B,choice,1.0
2200,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,5,numeric_mismatch,0.0
2201,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,insufficient information,exact,0.3
2202,False,0.6666666666666666,1.0,0.5,6,12,1.0,A) 12 cm,exact,0.3
2203,True,0.6666666666666666,1.0,0.5,7,14,1.0,6 cm²,numeric_rounded,0.9
2204,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,1:1,numeric_exact,1.0
2205,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,1 km,exact,0.3
2206,True,0.9444444444444444,1.0,0.8947368421052632,17,19,1.0,72,numeric_rounded,0.85
2207,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2208,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,D) $1010^{2}$,exact,0.7
2209,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2210,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A) $\frac{1}{9}$,exact,0.7
2211,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2212,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,30,numeric_mismatch,0.0
2213,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2214,False,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,448,numeric_mismatch,0.0
2215,False,0.375,1.0,0.23076923076923078,3,13,1.0000001192092896,C,choice,1.0
2216,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,E) P=Q=R,exact,0.3
2217,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2218,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2219,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,C) 18 \mathrm{~cm},exact,0.7
2220,False,0.888888888888889,1.0,0.8,12,15,1.0,C,choice,1.0
2221,True,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,1,numeric_exact,1.0
2222,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A) $9^{\circ}$,exact,0.7
2223,False,0.13333333333333333,1.0,0.07142857142857142,1,14,1.0,4,numeric_mismatch,0.0
2224,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,38,numeric_mismatch,0.0
2225,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,B) $900^{\circ}$,exact,0.7
2226,False,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,-3/7,numeric_mismatch,0.0
2227,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,A,choice,1.0
2228,False,0.9333333333333333,0.875,1.0,16,14,1.0,2,numeric_mismatch,0.0
2229,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,9,numeric_exact,1.0
2230,True,0.6,1.0,0.42857142857142855,6,14,1.0,3,numeric_exact,1.0
2231,True,0.6,1.0,0.42857142857142855,6,14,1.0,12,numeric_exact,1.0
2232,True,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,B) \(\frac{1}{4}\),exact,0.7
2233,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,choice,1.0
2234,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,6,numeric_exact,1.0
2235,True,0.6666666666666666,1.0,0.5,7,14,1.0,17,numeric_exact,1.0
2236,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B) $2 \pi$,exact,0.7
2237,False,0.375,1.0,0.23076923076923078,3,13,1.0000001192092896,insufficient information,exact,0.3
2238,True,0.14285714285714288,1.0,0.07692307692307693,1,13,1.0,E) \(\frac{9}{8}\),exact,0.7
2239,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,6,numeric_mismatch,0.0
2240,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B) \(\frac{2}{3}\),exact,0.3
2241,False,0.6666666666666666,1.0,0.5,6,12,1.0,120,numeric_mismatch,0.0
2242,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,22.5,numeric_mismatch,0.0
2243,True,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.7
2244,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,35,numeric_mismatch,0.0
2245,False,0.6086956521739131,1.0,0.4375,7,16,1.0,C,choice,1.0
2246,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,choice,1.0
2247,True,0.5,1.0,0.3333333333333333,5,15,1.0,A) 2 and 6,exact,0.7
2248,False,0.5,1.0,0.3333333333333333,5,15,1.0,B,choice,1.0
2249,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2250,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2251,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A) 95,exact,0.3
2252,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2253,True,0.625,1.0,0.45454545454545453,5,11,1.0,E) \(\frac{1}{2}\),exact,0.7
2254,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,A,choice,1.0
2255,False,0.8571428571428571,1.0,0.75,9,12,1.0,2,numeric_mismatch,0.0
2256,True,0.9655172413793104,1.0,0.9333333333333333,14,15,1.0,337,numeric_exact,1.0
2257,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,443,numeric_rounded,0.85
2258,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,insufficient information,exact,0.3
2259,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,insufficient information,exact,0.3
2260,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,6,numeric_mismatch,0.0
2261,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A) 16,exact,0.3
2262,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
2263,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,66 km,numeric_mismatch,0.0
2264,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,choice,1.0
2265,False,0.6666666666666666,1.0,0.5,7,14,1.0,3,numeric_mismatch,0.0
2266,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E) € 10000,exact,0.7
2267,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
2268,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
2269,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,insufficient information,exact,0.3
2270,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2271,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
2272,True,0.72,1.0,0.5625,9,16,1.0,B) \(\frac{1}{4}\),exact,0.7
2273,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,1,numeric_mismatch,0.0
2274,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.3
2275,False,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,4,numeric_mismatch,0.0
2276,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,B) 15°,exact,0.7
2277,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,42,numeric_exact,1.0
2278,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,1,numeric_mismatch,0.0
2279,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C) a right-angled triangle,exact,0.7
2280,False,0.6666666666666666,1.0,0.5,7,14,1.0,11,numeric_mismatch,0.0
2281,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,4 - π,numeric_mismatch,0.0
2282,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
2283,False,0.6666666666666666,1.0,0.5,6,12,1.0,216,numeric_mismatch,0.0
2284,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2285,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
2286,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,4,numeric_mismatch,0.0
2287,True,0.7647058823529412,0.6190476190476191,1.0,21,13,1.0,D) $16 \mathrm{~cm}$,exact,0.7
2288,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,insufficient information,exact,0.3
2289,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C) $3 a b-a^{2}$,exact,0.3
2290,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,A,choice,1.0
2291,False,0.6666666666666666,1.0,0.5,6,12,1.0,48°,numeric_mismatch,0.0
2292,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2293,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.3
2294,False,0.6666666666666666,1.0,0.5,6,12,1.0,C) $360^{\circ}$,exact,0.3
2295,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2296,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A) $(a+b)$,exact,0.7
2297,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,choice,1.0
2298,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2299,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2300,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,6,numeric_mismatch,0.0
2301,False,0.7499999999999999,1.0,0.6,6,10,1.0,insufficient information,exact,0.3
2302,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,240,numeric_mismatch,0.0
2303,False,0.5,1.0,0.3333333333333333,5,15,1.0,5,numeric_mismatch,0.0
2304,False,0.8,1.0,0.6666666666666666,4,6,1.0,B,choice,1.0
2305,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2306,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,3,numeric_exact,1.0
2307,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,105 cm,numeric_rounded,0.9
2308,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,96,numeric_exact,1.0
2309,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,588,numeric_mismatch,0.0
2310,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2311,False,0.6666666666666666,1.0,0.5,7,14,1.0,C) only R,exact,0.3
2312,False,0.5714285714285715,1.0,0.4,6,15,1.0,1,numeric_mismatch,0.0
