sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1236,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,4,numeric_exact,1.0
1237,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1238,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1239,True,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
1240,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1241,True,0.8235294117647058,1.0,0.7,7,10,1.0,B,choice,1.0
1242,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1243,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1244,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1245,True,0.6,1.0,0.42857142857142855,6,14,1.0,C,choice,1.0
1246,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1247,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1248,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1249,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1250,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1251,True,0.6666666666666666,1.0,0.5,6,12,1.0,61,numeric_exact,1.0
1252,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1253,True,0.6666666666666666,1.0,0.5,5,10,1.0,6,numeric_exact,1.0
1254,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
1255,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1256,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1257,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
1258,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1259,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1260,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1261,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1262,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,5,numeric_exact,1.0
1263,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1264,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1265,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1266,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1267,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1268,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1269,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1270,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1271,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1272,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1273,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1274,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1275,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
1276,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
1277,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1278,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1279,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1280,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1281,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
1282,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1283,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1284,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1285,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1286,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1287,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1288,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1289,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1290,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1291,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1292,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,15,numeric_exact,1.0
1293,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1294,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1295,True,0.5,1.0,0.3333333333333333,4,12,1.0,6,numeric_exact,1.0
1296,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
1297,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1298,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1299,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1300,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1301,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1302,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1303,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1304,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1305,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1306,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1307,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1308,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1309,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1310,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1311,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
1312,True,0.8,1.0,0.6666666666666666,6,9,1.0,24,numeric_exact,1.0
1313,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1314,True,0.4,1.0,0.25,3,12,1.0000001192092896,D,choice,1.0
1315,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
1316,True,0.5714285714285715,1.0,0.4,6,15,1.0,C,choice,1.0
1317,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1318,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1319,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1320,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1321,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1322,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1323,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1324,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1325,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1326,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1328,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1329,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1330,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1331,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,16,numeric_exact,1.0
1332,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
1333,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1334,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1335,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1336,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1337,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
1338,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1339,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1340,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1341,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1342,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1343,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1344,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
1345,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,6,numeric_exact,1.0
1346,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1347,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1348,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1349,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1350,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1351,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1352,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1353,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1354,True,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1355,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1357,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1358,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1359,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1360,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
1361,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1362,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1363,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1364,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1365,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
1366,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1367,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1368,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1369,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1370,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1371,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1372,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1373,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1374,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1375,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
1376,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1377,True,0.7499999999999999,1.0,0.6,6,10,1.0,D,choice,1.0
1378,True,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
1379,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
1380,True,0.6666666666666666,1.0,0.5,6,12,1.0,44 small grey squares,numeric_exact,1.0
1381,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1382,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1383,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1384,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
1385,True,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.7
1386,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
1387,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1388,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1389,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1390,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1391,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1392,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1393,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1394,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1395,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1396,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
1397,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1398,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1399,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1400,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1401,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1402,True,0.6,1.0,0.42857142857142855,6,14,1.0,12,numeric_exact,1.0
1403,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1404,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1405,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1406,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1407,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1408,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1409,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1410,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1411,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1412,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1413,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1414,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1415,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1416,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
1417,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1418,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1419,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1420,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,3,numeric_exact,1.0
1421,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,E,choice,1.0
1422,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1423,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1424,True,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.7
1425,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
1426,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1427,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1428,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1429,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1430,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1431,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1432,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1433,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1434,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1435,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,A,choice,1.0
1436,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1437,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1438,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1439,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1440,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1441,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1442,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,12,numeric_exact,1.0
1443,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1444,True,0.6666666666666666,1.0,0.5,6,12,1.0,5,numeric_exact,1.0
1445,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
1446,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1447,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
1448,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1449,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,4,numeric_exact,1.0
1450,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
1451,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1452,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1453,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1454,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,4,numeric_exact,1.0
1455,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1456,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1457,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1458,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1459,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1460,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1461,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,4,numeric_exact,1.0
1462,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1463,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1464,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1465,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1466,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1467,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1468,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1469,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1470,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1471,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1472,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1473,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1474,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1475,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1476,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1477,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1478,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1479,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1480,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1481,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1482,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1483,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1484,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1485,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,1775,numeric_exact,1.0
1486,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1487,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1488,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1489,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
1490,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1491,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1492,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1493,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1494,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1495,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1496,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1497,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1498,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1499,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1500,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1501,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1502,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
1503,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1504,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1505,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1506,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1507,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1508,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1509,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1510,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1511,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1512,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1513,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1514,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1515,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1516,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1517,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1518,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1519,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1520,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
1521,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,6,numeric_exact,1.0
1522,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
1523,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1524,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1525,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,D,choice,1.0
1526,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1527,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1528,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1529,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
1530,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1531,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1532,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1533,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1534,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1535,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
1536,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1537,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1538,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1539,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1540,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1541,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1542,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1543,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1544,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1545,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,30,numeric_exact,1.0
