sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
1802,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
1803,False,numeric_mismatch,0.0,7,4,0.5,1.0,0.3333333333333333,4,12,4,4,0.27865245938301086,0.5778329968452454,0.35
1804,True,numeric_exact,1.0,36,36,0.5714285714285715,1.0,0.4,6,15,6,6,0.43555793166160583,0.8011215329170227,0.35
1805,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1806,False,numeric_mismatch,0.0,17,4,0.4,0.5714285714285714,0.3076923076923077,7,13,4,4,0.3088330328464508,0.6482822895050049,0.35
1807,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1808,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1809,False,numeric_mismatch,0.0,999,864,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.37920746207237244,0.7453267574310303,0.35
1810,False,exact,0.3,insufficient information,20,0.6,1.0,0.42857142857142855,6,14,6,6,0.48816218972206116,0.909835934638977,0.35
1811,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1812,False,exact,0.3,insufficient information,D,0.4444444444444444,0.6666666666666666,0.3333333333333333,6,12,4,4,0.2999027967453003,0.7188897728919983,0.35
1813,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
1814,True,choice,1.0,B,B,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.3521398901939392,0.6017330884933472,0.35
1815,False,numeric_mismatch,0.0,4,3,0.5714285714285714,0.8571428571428571,0.42857142857142855,7,14,6,6,0.4233824610710144,0.7661583423614502,0.35
1816,False,choice,1.0,B,A,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.29523786902427673,0.6600816249847412,0.35
1817,True,numeric_rounded,0.85,15,17,0.782608695652174,1.0,0.6428571428571429,9,14,9,9,0.3544655442237854,0.6680168509483337,0.35
1818,True,exact,0.7,D) either R or S,D,0.6956521739130435,0.8,0.6153846153846154,10,13,8,8,0.3840164244174957,0.8291090726852417,0.35
1819,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1820,False,numeric_mismatch,0.0,361,92,0.7000000000000001,0.875,0.5833333333333334,8,12,7,7,0.38745227456092834,0.6635911464691162,0.35
1821,False,numeric_mismatch,0.0,12,6,0.5,0.8333333333333334,0.35714285714285715,6,14,5,5,0.3422251045703888,0.7330012917518616,0.35
1822,False,choice,1.0,D,A,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.47181832790374756,0.9533056020736694,0.35
1823,True,choice,1.0,D,D,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.43951475620269775,0.8541837930679321,0.35
1824,False,numeric_mismatch,0.0,4,2,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.31225743889808655,0.4974679946899414,0.35
1825,False,choice,1.0,B,E,0.6250000000000001,0.7142857142857143,0.5555555555555556,7,9,5,5,0.2909175455570221,0.625260591506958,0.35
1826,True,exact,0.7,insufficient information,C,0.6666666666666667,0.8888888888888888,0.5333333333333333,9,15,8,8,0.3931700587272644,0.8111010789871216,0.35
1827,False,numeric_mismatch,0.0,1,3,0.6666666666666666,1.0,0.5,6,12,6,6,0.3636831045150757,0.7299139499664307,0.35
1828,True,choice,1.0,B,B,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,0.4813956618309021,0.97950679063797,0.35
1829,True,choice,1.0,B,B,0.6,1.0,0.42857142857142855,6,14,6,6,0.3039061725139618,0.5513824224472046,0.35
1830,True,numeric_exact,1.0,6,6,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.3636675179004669,0.7825022339820862,0.35
1831,False,placeholder,0.0,insufficient information,1,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
1832,False,choice,1.0,D,B,0.631578947368421,0.6,0.6666666666666666,10,9,6,6,0.3569210171699524,0.7300584316253662,0.35
1833,False,numeric_mismatch,0.0,1,6,0.8571428571428571,1.0,0.75,9,12,9,9,0.40498578548431396,0.7348441481590271,0.35
1834,False,choice,1.0,E,D,0.38095238095238093,0.5714285714285714,0.2857142857142857,7,14,4,4,0.2979515492916107,0.6765555143356323,0.35
1835,True,numeric_exact,1.0,42,42,0.6666666666666666,1.0,0.5,6,12,6,6,0.4474375545978546,0.9314996600151062,0.35
1836,True,exact,0.7,A) $24 \mathrm{~cm}^2$,A,0.8461538461538461,0.7857142857142857,0.9166666666666666,14,12,11,11,0.4305086135864258,0.8248868584632874,0.35
1837,False,numeric_mismatch,0.0,2,3,0.6,1.0,0.42857142857142855,6,14,6,6,0.4148147702217102,0.7198399901390076,0.35
1838,False,numeric_mismatch,0.0,16,13,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.3228490948677063,0.6825936436653137,0.35
1839,False,choice,1.0,B,A,0.5263157894736842,0.7142857142857143,0.4166666666666667,7,12,5,5,0.28571221232414246,0.6291557550430298,0.35
1840,False,exact,0.3,64 cm^2,D,0.5833333333333334,0.5833333333333334,0.5833333333333334,12,12,7,7,0.36726608872413635,0.8849496245384216,0.35
1841,False,choice,1.0,C,A,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.29762938618659973,0.6708266735076904,0.35
1842,False,choice,1.0,E,D,0.380952380952381,0.5,0.3076923076923077,8,13,4,4,0.27011072635650635,0.743986189365387,0.35
1843,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0
1844,False,numeric_mismatch,0.0,24,37,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.38492363691329956,0.7069104909896851,0.35
1845,False,numeric_mismatch,0.0,35 minutes,45,0.6666666666666666,1.0,0.5,6,12,6,6,0.32693907618522644,0.6878657341003418,0.35
1846,False,choice,1.0,B,E,0.6,1.0,0.42857142857142855,6,14,6,6,0.4265356957912445,0.6972023844718933,0.35
1847,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1848,False,numeric_mismatch,0.0,9,4,0.625,1.0,0.45454545454545453,5,11,5,5,0.45816513895988464,0.864023745059967,0.35
1849,False,choice,1.0,E,D,0.8,1.0,0.6666666666666666,8,12,8,8,0.4301830232143402,0.7187418341636658,0.35
1850,False,choice,1.0,B,D,0.10526315789473682,0.2,0.07142857142857142,5,14,1,1,0.18991124629974365,0.3820123076438904,0.35
1851,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1852,False,numeric_mismatch,0.0,110,60,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.39948755502700806,0.7637103199958801,0.35
1853,True,choice,1.0,C,C,0.5217391304347827,0.4,0.75,15,8,6,6,0.28968337178230286,0.7706267833709717,0.35
1854,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
1855,False,choice,1.0,A,B,0.7777777777777777,0.875,0.7,8,10,7,7,0.41339579224586487,0.7619564533233643,0.35
1856,True,exact,0.7,D) $3: 16$,D,0.6923076923076924,0.75,0.6428571428571429,12,14,9,9,0.3219554126262665,0.7798242568969727,0.35
1857,False,choice,1.0,E,C,0.7500000000000001,0.8181818181818182,0.6923076923076923,11,13,9,9,0.357200026512146,0.8060481548309326,0.35
1858,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
1859,False,numeric_mismatch,0.0,5,6,0.7272727272727273,1.0,0.5714285714285714,8,14,8,8,0.43237802386283875,0.7621203660964966,0.35
1860,False,numeric_mismatch,0.0,1,4,0.5714285714285714,0.8571428571428571,0.42857142857142855,7,14,6,6,0.38200876116752625,0.7702701091766357,0.35
1861,False,numeric_mismatch,0.0,10,8,0.8695652173913044,1.0,0.7692307692307693,10,13,10,10,0.44933396577835083,0.82450932264328,0.35
1862,True,choice,1.0,C,C,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.3324485421180725,0.5792625546455383,0.35
1863,True,numeric_rounded,0.9,30,32,0.8695652173913044,1.0,0.7692307692307693,10,13,10,10,0.45383432507514954,0.8293091654777527,0.35
1864,False,choice,1.0,B,C,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.3440791666507721,0.6963598728179932,0.35
1865,True,choice,1.0,A,A,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.4007796347141266,0.7300595641136169,0.35
1866,False,exact,0.3,A) $96 \mathrm{~cm}^{2}$,B,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.402602881193161,0.8467159271240234,0.35
1867,False,numeric_mismatch,0.0,16,5,0.888888888888889,0.9230769230769231,0.8571428571428571,13,14,12,12,0.4457009732723236,0.8674904704093933,0.35
1868,True,numeric_exact,1.0,9,9,0.6666666666666666,1.0,0.5,6,12,6,6,0.4579322636127472,0.7836481332778931,0.35
1869,True,numeric_exact,1.0,4,4,0.5333333333333333,0.8,0.4,5,10,4,4,0.27450281381607056,0.47592878341674805,0.35
1870,True,numeric_exact,1.0,5,5,0.782608695652174,1.0,0.6428571428571429,9,14,9,9,0.38999614119529724,0.8959118723869324,0.35
1871,False,numeric_mismatch,0.0,11,6,0.8571428571428571,1.0,0.75,9,12,9,9,0.43589475750923157,0.7236473560333252,0.35
1872,True,numeric_exact,1.0,20,20,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.4949529767036438,0.8738237023353577,0.35
1873,False,numeric_mismatch,0.0,4,7,0.5454545454545454,0.6,0.5,10,12,6,6,0.32953473925590515,0.827228307723999,0.35
1874,False,choice,1.0,A,B,0.6666666666666667,0.875,0.5384615384615384,8,13,7,7,0.3520980179309845,0.8808075189590454,0.35
1875,False,choice,1.0,B,E,0.8571428571428571,1.0,0.75,9,12,9,9,0.4748453199863434,0.8778043985366821,0.35
1876,True,exact,0.7,E) That will never happen,E,0.4827586206896552,0.4666666666666667,0.5,15,14,7,7,0.28235185146331787,0.8020111322402954,0.35
1877,False,choice,1.0,D,C,0.9090909090909091,1.0,0.8333333333333334,10,12,10,10,0.5030317306518555,0.9187393188476562,0.35
1878,False,numeric_mismatch,0.0,16,27,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,0.40006887912750244,0.8888274431228638,0.35
1879,False,numeric_mismatch,0.0,15,45,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.27752259373664856,0.6031044721603394,0.35
1880,True,choice,1.0,A,A,0.625,1.0,0.45454545454545453,5,11,5,5,0.3175738453865051,0.7676749229431152,0.35
1881,True,numeric_exact,1.0,16,16,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.30963000655174255,0.6725865006446838,0.35
1882,False,numeric_mismatch,0.0,15,5,0.7272727272727273,1.0,0.5714285714285714,8,14,8,8,0.4644663631916046,0.9168554544448853,0.35
1883,False,choice,1.0,C,E,0.3157894736842105,0.6,0.21428571428571427,5,14,3,3,0.2767963409423828,0.6185267567634583,0.35
1884,False,choice,1.0,D,A,0.5263157894736842,0.7142857142857143,0.4166666666666667,7,12,5,5,0.29614490270614624,0.7275397777557373,0.35
1885,False,exact,0.3,A) WV,C,0.42857142857142855,0.5,0.375,6,8,3,3,0.2633419334888458,0.7134153842926025,0.35
1886,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,7,14,7,7,0.41194358468055725,0.7055163383483887,0.35
1887,False,placeholder,0.0,insufficient information,8,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1888,False,numeric_mismatch,0.0,0.25,1,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.3609659671783447,0.7750847935676575,0.35
1889,False,choice,1.0,D,E,0.7272727272727273,1.0,0.5714285714285714,8,14,8,8,0.3550630211830139,0.8831307888031006,0.35
1890,False,exact,0.3,B) only red,A,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.46766912937164307,0.8483939170837402,0.35
1891,True,choice,1.0,D,D,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.30828043818473816,0.7595270872116089,0.35
1892,False,numeric_mismatch,0.0,-2,6,0.4444444444444444,0.6666666666666666,0.3333333333333333,6,12,4,4,0.280290812253952,0.6437403559684753,0.35
1893,False,numeric_mismatch,0.0,2,4,0.6363636363636364,0.875,0.5,8,14,7,7,0.38750725984573364,0.8262576460838318,0.35
1894,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
1895,True,choice,1.0,A,A,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,0.42601278424263,0.6751160025596619,0.35
1896,False,choice,1.0,B,C,0.5,1.0,0.3333333333333333,4,12,4,4,0.3592261075973511,0.5453062057495117,0.35
1897,False,choice,1.0,E,B,0.5,1.0,0.3333333333333333,6,18,6,6,0.42175936698913574,0.7692854404449463,0.35
1898,False,choice,1.0,E,C,0.8181818181818182,0.9,0.75,10,12,9,9,0.31115061044692993,0.682525098323822,0.35
1899,True,numeric_exact,1.0,6,6,0.43478260869565216,0.625,0.3333333333333333,8,15,5,5,0.2577759921550751,0.7073678970336914,0.35
1900,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1901,False,choice,1.0,E,A,0.3157894736842105,0.42857142857142855,0.25,7,12,3,3,0.25607773661613464,0.6081042289733887,0.35
1902,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
1903,False,numeric_mismatch,0.0,21,105,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.40459495782852173,0.8195290565490723,0.35
1904,False,numeric_mismatch,0.0,12,9,0.8333333333333333,1.0,0.7142857142857143,10,14,10,10,0.38851818442344666,0.8303787708282471,0.35
1905,False,numeric_mismatch,0.0,27,17,0.6,1.0,0.42857142857142855,6,14,6,6,0.3037543296813965,0.7886552810668945,0.35
1906,False,choice,1.0,C,A,0.6363636363636364,0.6363636363636364,0.6363636363636364,11,11,7,7,0.3409762978553772,0.9341851472854614,0.35
1907,False,numeric_mismatch,0.0,100,118,0.6666666666666666,1.0,0.5,8,16,8,8,0.362792432308197,0.7459300756454468,0.35
1908,False,choice,1.0,D,A,0.7999999999999999,0.8571428571428571,0.75,7,8,6,6,0.3850833475589752,0.8323236703872681,0.35
1909,True,exact,0.7,E) $\frac{2}{5}$,A,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.39840883016586304,0.7166184782981873,0.35
1910,False,choice,1.0,B,E,0.45454545454545453,0.45454545454545453,0.45454545454545453,11,11,5,5,0.2529613673686981,0.6500623226165771,0.35
1911,False,choice,1.0,B,D,0.3,0.6,0.2,5,15,3,3,0.2614888548851013,0.649479866027832,0.35
1912,False,exact,0.3,D) $12 \mathrm{~cm}^2$,B,0.7826086956521738,0.8181818181818182,0.75,11,12,9,9,0.3861003518104553,0.7187472581863403,0.35
1913,False,choice,1.0,E,D,0.6666666666666666,0.8,0.5714285714285714,10,14,8,8,0.27965784072875977,0.8411109447479248,0.35
1914,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1915,False,numeric_mismatch,0.0,80,63,0.7586206896551724,0.6470588235294118,0.9166666666666666,17,12,11,11,0.41127508878707886,0.8806330561637878,0.35
1916,True,exact,0.7,B) $4 \mathrm{~cm}^{2}$,B,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.37783169746398926,0.8495081663131714,0.35
1917,False,numeric_mismatch,0.0,45,22,0.8571428571428571,1.0,0.75,9,12,9,9,0.34057119488716125,0.7708003520965576,0.35
1918,False,numeric_mismatch,0.0,5,18,0.6666666666666666,1.0,0.5,6,12,6,6,0.40918973088264465,0.8195562958717346,0.35
1919,True,choice,1.0,D,D,0.6666666666666667,0.8333333333333334,0.5555555555555556,6,9,5,5,0.27106398344039917,0.6197414398193359,0.35
1920,False,numeric_mismatch,0.0,45,39,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.4621807932853699,0.8687030076980591,0.35
1921,True,numeric_exact,1.0,10,10,0.761904761904762,0.8,0.7272727272727273,10,11,8,8,0.37208202481269836,0.7966153025627136,0.35
1922,False,choice,1.0,A,D,0.6666666666666667,0.8888888888888888,0.5333333333333333,9,15,8,8,0.3429468870162964,0.8525704145431519,0.35
1923,True,choice,1.0,E,E,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.4310660660266876,0.7848833799362183,0.35
1924,False,choice,1.0,A,C,0.11764705882352941,0.2,0.08333333333333333,5,12,1,1,0.24308793246746063,0.5717595815658569,0.35
1925,True,numeric_exact,1.0,20,20,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.4282640814781189,0.8153114318847656,0.35
1926,False,numeric_mismatch,0.0,10,4,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.3311043679714203,0.8957440853118896,0.35
1927,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1928,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1929,True,choice,1.0,D,D,0.782608695652174,1.0,0.6428571428571429,9,14,9,9,0.4716027081012726,0.9276841878890991,0.35
1930,False,numeric_mismatch,0.0,23,6,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.3173612952232361,0.7235469222068787,0.35
1931,False,choice,1.0,D,A,0.7000000000000001,0.875,0.5833333333333334,8,12,7,7,0.3716003894805908,0.7744461297988892,0.35
1932,True,exact,0.7,B) $20 \mathrm{~cm}^2$,B,0.7826086956521738,0.9,0.6923076923076923,10,13,9,9,0.3882615268230438,0.8868772387504578,0.35
1933,True,numeric_exact,1.0,17,17,0.8,1.0,0.6666666666666666,8,12,8,8,0.4082140028476715,0.9268848896026611,0.35
1934,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1935,False,numeric_mismatch,0.0,13,7,0.4444444444444444,0.6666666666666666,0.3333333333333333,6,12,4,4,0.2755562663078308,0.7747068405151367,0.35
1936,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1937,False,choice,1.0,B,D,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.4055941104888916,0.7598649263381958,0.35
1938,False,exact,0.3,A) 9 cm²,B,0.75,0.9,0.6428571428571429,10,14,9,9,0.37823420763015747,0.7893626689910889,0.35
1939,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1940,False,numeric_mismatch,0.0,2,3,0.64,0.6153846153846154,0.6666666666666666,13,12,8,8,0.3527188301086426,0.6912679076194763,0.35
1941,True,choice,1.0,E,E,0.47058823529411764,0.8,0.3333333333333333,5,12,4,4,0.30900007486343384,0.5914227366447449,0.35
1942,False,numeric_mismatch,0.0,26,20,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.4425751566886902,0.8740758895874023,0.35
1943,True,choice,1.0,D,D,0.2105263157894737,0.2857142857142857,0.16666666666666666,7,12,2,2,0.28280508518218994,0.5929034352302551,0.35
1944,False,choice,1.0,E,D,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.4017614722251892,0.5792558789253235,0.35
1945,True,choice,1.0,D,D,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.33667516708374023,0.686697244644165,0.35
1946,False,choice,1.0,D,A,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.2493031769990921,0.8475319147109985,0.35
1947,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1948,False,choice,1.0,D,E,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.3074111342430115,0.5664482712745667,0.35
1949,False,numeric_mismatch,0.0,4,5,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.4565854072570801,0.658228874206543,0.35
1950,False,exact,0.3,C) $14 \mathrm{~cm}^{2}$,B,0.7,0.7,0.7,10,10,7,7,0.2814639210700989,0.782164454460144,0.35
1951,True,numeric_rounded,0.85,14,16,0.6363636363636364,0.875,0.5,8,14,7,7,0.31800827383995056,0.8970033526420593,0.35
1952,True,numeric_exact,1.0,32,32,0.5,1.0,0.3333333333333333,4,12,4,4,0.2974400520324707,0.7832893133163452,0.35
1953,False,numeric_mismatch,0.0,3,5,0.7272727272727273,1.0,0.5714285714285714,8,14,8,8,0.44522643089294434,0.7928018569946289,0.35
1954,False,choice,1.0,A,E,0.5,0.5714285714285714,0.4444444444444444,7,9,4,4,0.2530100345611572,0.6441519260406494,0.35
1955,True,choice,1.0,A,A,0.588235294117647,0.5,0.7142857142857143,10,7,5,5,0.2795622944831848,0.4925992786884308,0.35
1956,True,choice,1.0,E,E,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.3687264323234558,0.784168004989624,0.35
1957,False,choice,1.0,D,B,0.5,1.0,0.3333333333333333,4,12,4,4,0.3346368968486786,0.6487820148468018,0.35
1958,False,numeric_mismatch,0.0,9,36,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.38537535071372986,0.7168276309967041,0.35
1959,False,numeric_mismatch,0.0,5,4,0.7500000000000001,0.8181818181818182,0.6923076923076923,11,13,9,9,0.34053534269332886,0.6619250774383545,0.35
1960,False,choice,1.0,B,E,0.8333333333333334,0.8333333333333334,0.8333333333333334,12,12,10,10,0.47963863611221313,0.922173023223877,0.35
1961,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,11,0,0,0.0,0.0,0.0
1962,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,6,12,6,6,0.2865790128707886,0.5407305359840393,0.35
1963,False,numeric_mismatch,0.0,12 meters,8.0,0.9090909090909091,1.0,0.8333333333333334,10,12,10,10,0.440865695476532,0.9652717709541321,0.35
1964,False,numeric_mismatch,0.0,24,6,0.7499999999999999,1.0,0.6,9,15,9,9,0.49061551690101624,0.8926512002944946,0.35
1965,False,exact,0.3,insufficient information,D,0.5128205128205128,0.38461538461538464,0.7692307692307693,26,13,10,10,0.4240990877151489,0.8529452085494995,0.35
1966,True,numeric_rounded,0.85,13,15,0.8235294117647058,1.0,0.7,7,10,7,7,0.3760986328125,0.6927844285964966,0.35
1967,False,choice,1.0,D,A,0.4347826086956522,0.5,0.38461538461538464,10,13,5,5,0.30379608273506165,0.8047088384628296,0.35
1968,True,choice,1.0,B,B,0.782608695652174,1.0,0.6428571428571429,9,14,9,9,0.3729146420955658,0.7913864850997925,0.35
1969,False,numeric_mismatch,0.0,16,34,0.7272727272727273,1.0,0.5714285714285714,8,14,8,8,0.37065985798835754,0.7066360116004944,0.35
1970,False,choice,1.0,D,A,0.5333333333333333,0.8,0.4,5,10,4,4,0.3396042287349701,0.671806812286377,0.35
1971,True,exact,0.7,E) $50 \%$,E,0.4,1.0,0.25,3,12,3,3,0.4805225729942322,0.8207070827484131,0.35
1972,False,numeric_mismatch,0.0,201,-100,0.4444444444444444,0.8,0.3076923076923077,5,13,4,4,0.28248170018196106,0.6040459871292114,0.35
1973,False,choice,1.0,D,A,0.8333333333333333,1.0,0.7142857142857143,10,14,10,10,0.4644196033477783,0.8683569431304932,0.35
