sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1551,False,0.787878787878788,0.65,1.0,20,13,1.0,insufficient information,exact,0.3
1552,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
1553,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,8,numeric_exact,1.0
1554,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
1555,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1556,False,0.8,1.0,0.6666666666666666,8,12,1.0,5,numeric_mismatch,0.0
1557,False,1.0,1.0,1.0,11,11,1.0,C,choice,1.0
1558,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,E,choice,1.0
1559,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,500,numeric_mismatch,0.0
1560,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1561,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,4,numeric_mismatch,0.0
1562,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1563,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1564,False,1.0,1.0,1.0,12,12,1.0,0,numeric_mismatch,0.0
1565,False,0.5714285714285715,1.0,0.4,6,15,1.0,4,numeric_mismatch,0.0
1566,False,0.8421052631578948,0.7272727272727273,1.0,11,8,1.0,insufficient information,exact,0.3
1567,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1568,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1569,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1570,True,0.5,1.0,0.3333333333333333,4,12,1.0,E,choice,1.0
1571,False,1.0,1.0,1.0,13,13,1.0,E,choice,1.0
1572,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1573,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1574,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,B,choice,1.0
1575,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1576,False,1.0,1.0,1.0,12,12,1.0,0.5,numeric_mismatch,0.0
1577,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1578,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,C,choice,1.0
1579,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1580,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,6,numeric_exact,1.0
1581,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
1582,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1583,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1584,False,0.8,1.0,0.6666666666666666,8,12,1.0,20,numeric_mismatch,0.0
1585,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,6,numeric_mismatch,0.0
1586,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,C,choice,1.0
1587,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1588,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1589,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1590,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1591,False,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,2,numeric_mismatch,0.0
1592,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1593,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1594,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1595,False,1.0,1.0,1.0,12,12,1.0,270,numeric_mismatch,0.0
1596,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1597,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,2,numeric_mismatch,0.0
1598,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
1599,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A,choice,1.0
1600,False,1.0,1.0,1.0,13,13,1.0,A,choice,1.0
1601,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,9,numeric_mismatch,0.0
1602,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1603,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
1604,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1605,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1606,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1607,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1608,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,insufficient information,exact,0.7
1609,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1610,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1611,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,10,numeric_mismatch,0.0
1612,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1613,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1614,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1615,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1616,False,1.0,1.0,1.0,13,13,1.0,0,numeric_mismatch,0.0
1617,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1618,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1619,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1620,False,1.0,1.0,1.0,12,12,1.0,1,numeric_mismatch,0.0
1621,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1622,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,1,numeric_mismatch,0.0
1623,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,4,numeric_mismatch,0.0
1624,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1625,True,0.8571428571428571,0.75,1.0,16,12,1.0,A,choice,1.0
1626,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1627,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1628,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,6,numeric_exact,1.0
1629,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1630,False,1.0,1.0,1.0,10,10,1.0,3,numeric_mismatch,0.0
1631,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1632,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1633,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,3,numeric_mismatch,0.0
1634,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1635,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1636,False,0.9,1.0,0.8181818181818182,9,11,1.0,D,choice,1.0
1637,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1638,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
1639,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1640,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1641,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1642,False,0.888888888888889,0.8,1.0,15,12,1.0,7,numeric_mismatch,0.0
1643,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,B,choice,1.0
1644,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1645,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1646,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1647,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1648,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,insufficient information,exact,0.3
1649,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
1650,True,0.8571428571428571,1.0,0.75,9,12,1.0,E,choice,1.0
1651,False,0.7499999999999999,1.0,0.6,6,10,1.0,insufficient information,exact,0.3
1652,False,0.9523809523809523,0.9090909090909091,1.0,11,10,1.0,D,choice,1.0
1653,False,0.8,1.0,0.6666666666666666,8,12,1.0,5,numeric_mismatch,0.0
1654,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1655,False,1.0,1.0,1.0,11,11,1.0,C,choice,1.0
1656,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1657,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,A,choice,1.0
1658,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1659,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1660,True,0.6666666666666666,1.0,0.5,7,14,1.0,insufficient information,exact,0.7
1661,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
1662,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1663,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,A,choice,1.0
1664,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,D,choice,1.0
1665,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,insufficient information,exact,0.7
1666,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1667,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1668,False,0.8571428571428571,1.0,0.75,9,12,1.0,1,numeric_mismatch,0.0
1669,False,0.9,1.0,0.8181818181818182,9,11,1.0,320,numeric_mismatch,0.0
1670,True,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.7
1671,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,C,choice,1.0
1672,True,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.7
1673,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,4,numeric_mismatch,0.0
1674,False,0.9333333333333333,1.0,0.875,7,8,1.0,C,choice,1.0
1675,True,0.8666666666666666,0.7647058823529411,1.0,17,13,1.0,41,numeric_exact,1.0
1676,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1677,False,0.7428571428571429,0.5909090909090909,1.0,22,13,1.0,1,numeric_mismatch,0.0
1678,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1679,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1680,False,0.6,1.0,0.42857142857142855,6,14,1.0,A,choice,1.0
1681,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,4,numeric_mismatch,0.0
1682,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,choice,1.0
1683,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1684,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1685,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1686,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1687,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1688,False,0.7499999999999999,1.0,0.6,9,15,1.0,B,choice,1.0
1689,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,A,choice,1.0
1690,False,1.0,1.0,1.0,12,12,1.0,E,choice,1.0
1691,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1692,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1693,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1694,False,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,insufficient information,exact,0.3
1695,False,0.7272727272727273,0.5714285714285714,1.0,21,12,1.0,1,numeric_mismatch,0.0
1696,False,1.0,1.0,1.0,13,13,1.0,2,numeric_mismatch,0.0
1697,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1698,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1699,True,0.8571428571428571,1.0,0.75,9,12,1.0,4,numeric_exact,1.0
1700,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,choice,1.0
1701,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1702,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1703,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,0,numeric_mismatch,0.0
1704,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1705,False,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1706,False,0.8571428571428571,1.0,0.75,9,12,1.0,5,numeric_mismatch,0.0
1707,False,0.8571428571428571,1.0,0.75,9,12,1.0,25,numeric_mismatch,0.0
1708,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1709,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,D,choice,1.0
1710,False,1.0,1.0,1.0,12,12,1.0,A,choice,1.0
1711,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1712,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1713,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,25,numeric_mismatch,0.0
1714,True,0.8571428571428571,0.75,1.0,12,9,1.0,insufficient information,exact,0.7
1715,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
1716,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1717,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,B,choice,1.0
1718,False,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,0.2,numeric_mismatch,0.0
1719,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1720,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,4,numeric_mismatch,0.0
1721,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,C,choice,1.0
1722,False,0.8,1.0,0.6666666666666666,8,12,1.0,3.56,numeric_mismatch,0.0
1723,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1724,False,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1725,False,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,B,choice,1.0
1726,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1727,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,B,choice,1.0
1728,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,4,numeric_exact,1.0
1729,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1730,False,0.6666666666666666,1.0,0.5,5,10,1.0,A,choice,1.0
1731,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
1732,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1733,True,0.5,1.0,0.3333333333333333,4,12,1.0,D,choice,1.0
1734,False,0.6666666666666666,1.0,0.5,7,14,1.0,C,choice,1.0
1735,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1736,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1737,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1738,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1739,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
1740,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,36,numeric_mismatch,0.0
1741,False,0.8,1.0,0.6666666666666666,8,12,1.0,483,numeric_mismatch,0.0
1742,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1743,False,1.0,1.0,1.0,11,11,1.0,D,choice,1.0
1744,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1745,True,0.7499999999999999,1.0,0.6,6,10,1.0,5,numeric_exact,1.0
1746,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1747,True,0.5,1.0,0.3333333333333333,4,12,1.0,B,choice,1.0
1748,False,0.9,1.0,0.8181818181818182,9,11,1.0,B,choice,1.0
1749,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1750,False,0.9166666666666666,0.8461538461538461,1.0,13,11,1.0,B,choice,1.0
1751,False,0.9,1.0,0.8181818181818182,9,11,1.0,C,choice,1.0
1752,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1753,False,0.8,1.0,0.6666666666666666,6,9,1.0,12,numeric_mismatch,0.0
1754,False,0.88,1.0,0.7857142857142857,11,14,1.0,1,numeric_mismatch,0.0
1755,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,2,numeric_mismatch,0.0
1756,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1757,False,0.9285714285714286,0.8666666666666667,1.0,15,13,1.0,C,choice,1.0
1758,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1759,False,0.6666666666666666,1.0,0.5,7,14,1.0,A,choice,1.0
1760,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,E,choice,1.0
1761,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1762,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1763,False,0.88,1.0,0.7857142857142857,11,14,1.0,insufficient information,exact,0.3
1764,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1765,False,0.5,1.0,0.3333333333333333,5,15,1.0,119,numeric_mismatch,0.0
1766,False,0.6666666666666666,1.0,0.5,7,14,1.0,C,choice,1.0
1767,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
1768,True,0.8,1.0,0.6666666666666666,10,15,1.0,B,choice,1.0
1769,False,0.888888888888889,0.8,1.0,10,8,1.0,4,numeric_mismatch,0.0
1770,False,0.9,0.8181818181818182,1.0,11,9,1.0,insufficient information,exact,0.3
1771,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,1,numeric_mismatch,0.0
1772,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1773,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
1774,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1775,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
1776,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,6.4,numeric_mismatch,0.0
1777,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,29,numeric_mismatch,0.0
1778,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1779,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1780,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1781,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,E,choice,1.0
1782,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1783,True,0.8571428571428571,1.0,0.75,9,12,1.0,12,numeric_exact,1.0
1784,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,E,choice,1.0
1785,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1786,False,0.8571428571428571,1.0,0.75,9,12,1.0,B,choice,1.0
1787,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,E,choice,1.0
1788,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,D,choice,1.0
1789,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,8,numeric_mismatch,0.0
1790,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,12,numeric_exact,1.0
1791,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,61,numeric_mismatch,0.0
1792,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,1,numeric_mismatch,0.0
1793,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1794,False,0.8571428571428571,1.0,0.75,9,12,1.0,12,numeric_mismatch,0.0
1795,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,12.5,numeric_mismatch,0.0
1796,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1797,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1798,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1799,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1800,False,0.8,0.6666666666666666,1.0,12,8,1.0,E,choice,1.0
1801,True,0.88,1.0,0.7857142857142857,11,14,1.0,2,numeric_exact,1.0
1802,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1803,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,insufficient information,exact,0.3
1804,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1805,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1806,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,4,numeric_exact,1.0
1807,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1808,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1809,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1810,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1811,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,C,choice,1.0
1812,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,insufficient information,exact,0.3
1813,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1814,False,1.0,1.0,1.0,12,12,1.0,D,choice,1.0
1815,False,0.6666666666666666,1.0,0.5,7,14,1.0,7,numeric_mismatch,0.0
1816,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1817,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,15,numeric_rounded,0.85
1818,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1819,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
1820,False,0.8571428571428571,0.75,1.0,16,12,1.0,121,numeric_mismatch,0.0
1821,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,4,numeric_mismatch,0.0
1822,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,a,choice,1.0
1823,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,D,choice,1.0
1824,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,2,numeric_exact,1.0
1825,False,1.0,1.0,1.0,9,9,1.0,A,choice,1.0
1826,True,0.9655172413793104,1.0,0.9333333333333333,14,15,1.0,C,choice,1.0
1827,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,1,numeric_mismatch,0.0
1828,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1829,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B,choice,1.0
1830,False,0.9285714285714286,0.8666666666666667,1.0,15,13,1.0,5,numeric_mismatch,0.0
1831,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1832,False,0.9473684210526316,0.9,1.0,10,9,1.0,C,choice,1.0
1833,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1834,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,insufficient information,exact,0.3
1835,True,0.8571428571428571,1.0,0.75,9,12,1.0,42,numeric_exact,1.0
1836,True,1.0,1.0,1.0,12,12,1.0,A,choice,1.0
1837,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1838,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,16,numeric_mismatch,0.0
1839,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1840,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1841,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
1842,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
1843,False,0.6896551724137931,0.5263157894736842,1.0,19,10,1.0,E,choice,1.0
1844,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,sqrt(290),numeric_mismatch,0.0
1845,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1846,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1847,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1848,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1849,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1850,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1851,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1852,False,1.0,1.0,1.0,12,12,1.0,90,numeric_mismatch,0.0
1853,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
1854,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
