sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1072,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,4,numeric_mismatch,0.0
1073,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
1074,True,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1075,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1076,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,D,choice,1.0
1077,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,insufficient information,exact,0.3
1078,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,3,numeric_mismatch,0.0
1079,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,E,choice,1.0
1080,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,13,numeric_exact,1.0
1081,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,E) another value,exact,0.7
1082,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,5,numeric_mismatch,0.0
1083,True,0.9285714285714286,1.0,0.8666666666666667,13,15,1.0,E) 1.8 m,exact,0.7
1084,False,0.888888888888889,1.0,0.8,12,15,1.0,B,choice,1.0
1085,True,0.8571428571428571,1.0,0.75,9,12,1.0,E) 3 and 8,exact,0.7
1086,False,0.888888888888889,1.0,0.8,8,10,1.0,B,choice,1.0
1087,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,A,choice,1.0
1088,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
1089,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
1090,True,0.8571428571428571,1.0,0.75,9,12,1.0,B,choice,1.0
1091,True,0.9473684210526316,1.0,0.9,9,10,1.0,C,choice,1.0
1092,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1093,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,48 cm,numeric_mismatch,0.0
1094,False,0.888888888888889,1.0,0.8,8,10,1.0,E,choice,1.0
1095,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,22,numeric_rounded,0.9
1096,False,0.6086956521739131,1.0,0.4375,7,16,1.0,B,choice,1.0
1097,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1098,False,0.6666666666666666,1.0,0.5,6,12,1.0,4,numeric_mismatch,0.0
1099,False,0.9565217391304348,0.9166666666666666,1.0,12,11,1.0,C,choice,1.0
1100,False,0.8,1.0,0.6666666666666666,8,12,1.0,A) $6 \%$,exact,0.3
1101,True,1.0,1.0,1.0,12,12,1.0,21,numeric_exact,1.0
1102,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1103,True,0.8,1.0,0.6666666666666666,8,12,1.0,12 liters,numeric_rounded,0.9
1104,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,9,numeric_mismatch,0.0
1105,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,B,choice,1.0
1106,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,25,numeric_mismatch,0.0
1107,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A) $40 \mathrm{~cm}^{2}$,exact,0.7
1108,True,0.8571428571428571,1.0,0.75,9,12,1.0,A) $16 \mathrm{~cm}^{2}$,exact,0.7
1109,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,B,choice,1.0
1110,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
1111,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1112,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,D,choice,1.0
1113,False,0.7692307692307693,1.0,0.625,10,16,1.0,2,numeric_mismatch,0.0
1114,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,C,choice,1.0
1115,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,B,choice,1.0
1116,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,E) $\frac{\pi}{4}$,exact,0.7
1117,False,0.5,1.0,0.3333333333333333,4,12,1.0,D,choice,1.0
1118,False,1.0,1.0,1.0,9,9,1.0,A,choice,1.0
1119,False,0.5,1.0,0.3333333333333333,4,12,1.0,65,numeric_mismatch,0.0
1120,False,1.0,1.0,1.0,14,14,1.0,16,numeric_mismatch,0.0
1121,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C) $\frac{1}{4}$,exact,0.3
1122,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,D,choice,1.0
1123,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,20,numeric_mismatch,0.0
1124,True,0.8571428571428571,1.0,0.75,9,12,1.0,7,numeric_rounded,0.85
1125,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,E,choice,1.0
1126,True,0.8148148148148148,1.0,0.6875,11,16,1.0,50,numeric_exact,1.0
1127,False,0.7499999999999999,1.0,0.6,9,15,1.0,7,numeric_mismatch,0.0
1128,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,16,numeric_mismatch,0.0
1129,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,C) $5 \mathrm{~cm}$,exact,0.7
1130,False,0.6666666666666666,1.0,0.5,7,14,1.0,A,choice,1.0
1131,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
1132,False,0.88,1.0,0.7857142857142857,11,14,1.0,B,choice,1.0
1133,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1134,False,0.8571428571428571,1.0,0.75,9,12,1.0,B,choice,1.0
1135,False,0.8571428571428571,1.0,0.75,9,12,1.0,9,numeric_mismatch,0.0
1136,False,0.6,1.0,0.42857142857142855,6,14,1.0,8,numeric_mismatch,0.0
1137,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C) 3 X,exact,0.7
1138,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1139,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,"B, C",exact,0.3
1140,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,14,numeric_mismatch,0.0
1141,True,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1142,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,D) 6,exact,0.3
1143,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
1144,False,0.896551724137931,1.0,0.8125,13,16,1.0,56,numeric_mismatch,0.0
1145,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1146,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,36,numeric_exact,1.0
1147,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1148,True,0.6666666666666666,1.0,0.5,7,14,1.0,28,numeric_exact,1.0
1149,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,2,numeric_mismatch,0.0
1150,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,65,numeric_rounded,0.9
1151,False,1.0,1.0,1.0,12,12,1.0,8,numeric_mismatch,0.0
1152,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,D,choice,1.0
1153,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,27,numeric_mismatch,0.0
1154,False,0.6666666666666666,1.0,0.5,7,14,1.0,C,choice,1.0
1155,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,E,choice,1.0
1156,False,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1157,False,0.8571428571428571,1.0,0.75,9,12,1.0,D,choice,1.0
1158,True,0.8,1.0,0.6666666666666666,8,12,1.0,10,numeric_rounded,0.85
1159,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,B) $6 \pi \mathrm{cm}^3$,exact,0.7
1160,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,160,numeric_exact,1.0
1161,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,3,numeric_exact,1.0
1162,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,1,numeric_mismatch,0.0
1163,False,0.7499999999999999,1.0,0.6,6,10,1.0,70,numeric_mismatch,0.0
1164,False,0.6666666666666666,1.0,0.5,4,8,1.0,27 grams,numeric_mismatch,0.0
1165,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,9,numeric_mismatch,0.0
1166,False,0.6666666666666666,1.0,0.5,6,12,1.0,A) 3a,exact,0.3
1167,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1168,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,4,numeric_exact,1.0
1169,True,0.6666666666666666,1.0,0.5,5,10,1.0,6 km,numeric_exact,1.0
1170,False,0.6666666666666666,1.0,0.5,7,14,1.0,"E) 6, 7, and 4",exact,0.3
1171,True,0.5714285714285715,1.0,0.4,4,10,1.0,3,numeric_exact,1.0
1172,False,0.6666666666666666,1.0,0.5,7,14,1.0,A,choice,1.0
1173,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,D,choice,1.0
1174,False,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
1175,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,40,numeric_mismatch,0.0
1176,True,0.6,1.0,0.42857142857142855,6,14,1.0,B) Red,exact,0.7
1177,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,65,numeric_rounded,0.9
1178,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1179,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,500,numeric_exact,1.0
1180,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1181,False,0.8,1.0,0.6666666666666666,8,12,1.0,3,numeric_mismatch,0.0
1182,False,0.6666666666666666,1.0,0.5,5,10,1.0,50,numeric_mismatch,0.0
1183,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
1184,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,1 cm,numeric_exact,1.0
1185,True,0.8,1.0,0.6666666666666666,8,12,1.0,3,numeric_exact,1.0
1186,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1187,False,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,16 meters,numeric_mismatch,0.0
1188,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,3,numeric_exact,1.0
1189,False,0.888888888888889,1.0,0.8,8,10,1.0,A,choice,1.0
1190,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1191,True,0.5,1.0,0.3333333333333333,4,12,1.0,8,numeric_rounded,0.85
1192,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1193,False,0.6666666666666666,1.0,0.5,7,14,1.0,C,choice,1.0
1194,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,20,numeric_mismatch,0.0
1195,True,0.5,1.0,0.3333333333333333,4,12,1.0,2574168309,numeric_rounded,0.85
1196,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,choice,1.0
1197,False,0.625,1.0,0.45454545454545453,5,11,1.0,104,numeric_mismatch,0.0
1198,False,0.8571428571428571,1.0,0.75,9,12,1.0,E,choice,1.0
1199,False,0.6666666666666666,1.0,0.5,6,12,1.0,10,numeric_mismatch,0.0
1200,False,0.6666666666666666,1.0,0.5,6,12,1.0,28,numeric_mismatch,0.0
1201,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,4,numeric_exact,1.0
1202,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,15 grams,numeric_mismatch,0.0
1203,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,"A) 1, 2 and 4",exact,0.3
1204,False,1.0,1.0,1.0,6,6,1.0,D,choice,1.0
1205,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,choice,1.0
1206,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,5,numeric_exact,1.0
1207,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,17,numeric_exact,1.0
1208,True,0.6666666666666666,1.0,0.5,6,12,1.0,12,numeric_exact,1.0
1209,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,65,numeric_exact,1.0
1210,False,0.6,1.0,0.42857142857142855,6,14,1.0,A,choice,1.0
1211,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,13,numeric_exact,1.0
1212,True,0.7692307692307693,1.0,0.625,5,8,1.0,100,numeric_rounded,0.9
1213,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,5,numeric_mismatch,0.0
1214,False,0.8,1.0,0.6666666666666666,8,12,1.0,40,numeric_mismatch,0.0
1215,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,E,choice,1.0
1216,False,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1217,False,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1218,True,0.7692307692307693,1.0,0.625,10,16,1.0,8,numeric_exact,1.0
1219,True,0.8,1.0,0.6666666666666666,8,12,1.0,6,numeric_exact,1.0
1220,True,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1221,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,D,choice,1.0
1222,True,0.4,1.0,0.25,3,12,1.0000001192092896,B,choice,1.0
1223,False,0.8571428571428571,1.0,0.75,9,12,1.0,3,numeric_mismatch,0.0
1224,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,D,choice,1.0
1225,True,0.8,1.0,0.6666666666666666,8,12,1.0,35,numeric_rounded,0.85
1226,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,D,choice,1.0
1227,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,48,numeric_mismatch,0.0
1228,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,E,choice,1.0
1229,False,0.7499999999999999,1.0,0.6,6,10,1.0,7,numeric_mismatch,0.0
1230,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
1231,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
1232,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,A,choice,1.0
1233,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,3,numeric_mismatch,0.0
1234,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,E,choice,1.0
1235,True,0.6666666666666666,1.0,0.5,6,12,1.0,2,numeric_exact,1.0
1236,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,4,numeric_exact,1.0
1237,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,A,choice,1.0
1238,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,21,numeric_rounded,0.9
1239,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1240,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1241,False,0.7499999999999999,1.0,0.6,6,10,1.0,D,choice,1.0
1242,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
1243,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1244,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,25,numeric_mismatch,0.0
1245,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,choice,1.0
1246,False,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1247,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,6,numeric_mismatch,0.0
1248,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,E,choice,1.0
1249,False,0.6,1.0,0.42857142857142855,6,14,1.0,36,numeric_mismatch,0.0
1250,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,18,numeric_rounded,0.85
1251,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,61,numeric_exact,1.0
1252,True,0.6,1.0,0.42857142857142855,6,14,1.0,D,choice,1.0
1253,True,0.6666666666666666,1.0,0.5,5,10,1.0,6,numeric_exact,1.0
1254,False,0.8235294117647058,1.0,0.7,7,10,1.0,A,choice,1.0
1255,True,0.6,1.0,0.42857142857142855,6,14,1.0,E,choice,1.0
1256,False,0.6666666666666666,1.0,0.5,6,12,1.0,3,numeric_mismatch,0.0
1257,False,0.9333333333333333,1.0,0.875,7,8,1.0,2,numeric_mismatch,0.0
1258,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1259,False,0.6666666666666666,1.0,0.5,7,14,1.0,4,numeric_mismatch,0.0
1260,False,0.8,1.0,0.6666666666666666,8,12,1.0,3,numeric_mismatch,0.0
1261,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,D,choice,1.0
1262,True,0.4,1.0,0.25,3,12,1.0,5,numeric_exact,1.0
1263,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1264,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D,choice,1.0
1265,False,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1266,True,0.6666666666666666,1.0,0.5,6,12,1.0,8,numeric_rounded,0.85
1267,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1268,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,13,numeric_mismatch,0.0
1269,False,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
1270,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,16,numeric_exact,1.0
1271,False,1.0,1.0,1.0,10,10,1.0,7,numeric_mismatch,0.0
1272,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,270,numeric_mismatch,0.0
1273,True,0.5714285714285715,1.0,0.4,6,15,1.0,4,numeric_exact,1.0
1274,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1275,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,C,choice,1.0
1276,False,0.8571428571428571,1.0,0.75,6,8,1.0,D,choice,1.0
1277,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,D,choice,1.0
1278,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
1279,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1280,False,0.888888888888889,1.0,0.8,8,10,1.0,4,numeric_mismatch,0.0
1281,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
1282,True,0.6666666666666666,1.0,0.5,7,14,1.0,C,choice,1.0
1283,False,0.8,1.0,0.6666666666666666,8,12,1.0,10,numeric_mismatch,0.0
1284,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,100,numeric_mismatch,0.0
1285,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1286,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,5,numeric_mismatch,0.0
1287,False,0.8,1.0,0.6666666666666666,8,12,1.0,21,numeric_mismatch,0.0
1288,True,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
1289,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,6,numeric_mismatch,0.0
1290,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,19,numeric_rounded,0.9
1291,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,8,numeric_exact,1.0
1292,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,15,numeric_exact,1.0
1293,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
1294,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
1295,False,0.5,1.0,0.3333333333333333,4,12,1.0,3,numeric_mismatch,0.0
1296,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
1297,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,E,choice,1.0
1298,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,5,numeric_mismatch,0.0
1299,True,0.6666666666666666,1.0,0.5,6,12,1.0,6,numeric_exact,1.0
1300,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,13,numeric_exact,1.0
1301,False,0.8235294117647058,1.0,0.7,7,10,1.0,E,choice,1.0
1302,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,8,numeric_mismatch,0.0
1303,True,0.6666666666666666,1.0,0.5,6,12,1.0,21,numeric_exact,1.0
1304,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,48,numeric_mismatch,0.0
1305,False,0.8571428571428571,1.0,0.75,9,12,1.0,10,numeric_mismatch,0.0
1306,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,9,numeric_exact,1.0
1307,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,C,choice,1.0
1308,True,0.625,1.0,0.45454545454545453,5,11,1.0,B,choice,1.0
1309,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,3,numeric_exact,1.0
1310,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,8,numeric_exact,1.0
1311,False,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1312,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,24,numeric_exact,1.0
1313,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,B,choice,1.0
1314,True,0.5,1.0,0.3333333333333333,4,12,1.0,D,choice,1.0
1315,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,E,choice,1.0
1316,False,0.8,1.0,0.6666666666666666,10,15,1.0,D,choice,1.0
1317,False,0.6666666666666666,1.0,0.5,6,12,1.0,8,numeric_mismatch,0.0
1318,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,A,choice,1.0
1319,False,0.782608695652174,0.6428571428571429,1.0,14,9,1.0,10,numeric_mismatch,0.0
1320,True,0.6666666666666666,1.0,0.5,7,14,1.0,4,numeric_exact,1.0
1321,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,6,numeric_mismatch,0.0
1322,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1323,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
1324,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,E,choice,1.0
1325,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,D,choice,1.0
1326,True,0.9090909090909091,0.8333333333333334,1.0,12,10,1.0,D,choice,1.0
1327,False,0.4,1.0,0.25,3,12,1.0,20,numeric_mismatch,0.0
1328,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1329,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D,choice,1.0
1330,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,2,numeric_mismatch,0.0
1331,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,16,numeric_exact,1.0
1332,True,1.0,1.0,1.0,9,9,1.0,insufficient information,exact,0.7
1333,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1334,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,18,numeric_mismatch,0.0
1335,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C,choice,1.0
1336,False,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1337,False,0.7777777777777778,0.6363636363636364,1.0,11,7,1.0,5,numeric_mismatch,0.0
1338,False,0.7499999999999999,1.0,0.6,6,10,1.0,7,numeric_mismatch,0.0
1339,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,D,choice,1.0
1340,False,0.6,1.0,0.42857142857142855,6,14,1.0,14,numeric_mismatch,0.0
1341,True,0.7692307692307693,1.0,0.625,10,16,1.0,2,numeric_exact,1.0
1342,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,9,numeric_mismatch,0.0
1343,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,3,numeric_mismatch,0.0
1344,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,1,numeric_mismatch,0.0
1345,False,0.6666666666666666,1.0,0.5,6,12,1.0,5,numeric_mismatch,0.0
1346,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,C,choice,1.0
1347,False,0.5,1.0,0.3333333333333333,5,15,1.0,B,choice,1.0
1348,False,1.0,1.0,1.0,12,12,1.0,8,numeric_mismatch,0.0
1349,False,0.8666666666666666,0.7647058823529411,1.0,17,13,1.0,8,numeric_mismatch,0.0
1350,False,0.6666666666666666,1.0,0.5,6,12,1.0,15 Points,numeric_mismatch,0.0
1351,False,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
1352,False,0.6,1.0,0.42857142857142855,6,14,1.0,18,numeric_mismatch,0.0
1353,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,D,choice,1.0
1354,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1355,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1356,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,insufficient information,exact,0.3
1357,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,6,numeric_mismatch,0.0
1358,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,30,numeric_mismatch,0.0
1359,False,0.6666666666666666,1.0,0.5,5,10,1.0,E,choice,1.0
1360,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,C,choice,1.0
1361,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B) $8 \mathrm{~cm}$,exact,0.7
1362,True,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
1363,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,E) the numbers 1 or 7,exact,0.7
1364,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,choice,1.0
1365,False,1.0,1.0,1.0,8,8,1.0,3,numeric_mismatch,0.0
1366,True,0.8571428571428571,1.0,0.75,9,12,1.0,insufficient information,exact,0.7
1367,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,D,choice,1.0
1368,True,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
