sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1265,False,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1266,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,0,numeric_mismatch,0.0
1267,False,0.4,1.0,0.25,3,12,1.000000238418579,E,choice,1.0
1268,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,6,numeric_mismatch,0.0
1269,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1270,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,9,numeric_mismatch,0.0
1271,False,0.9473684210526316,1.0,0.9,9,10,1.0,8,numeric_mismatch,0.0
1272,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,15,numeric_mismatch,0.0
1273,True,0.5,1.0,0.3333333333333333,5,15,1.0,4,numeric_exact,1.0
1274,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1275,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,A,choice,1.0
1276,False,0.9333333333333333,1.0,0.875,7,8,1.0,D,choice,1.0
1277,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
1278,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,E,choice,1.0
1279,False,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
1280,False,0.6666666666666666,1.0,0.5,5,10,1.0,4,numeric_mismatch,0.0
1281,False,0.8,1.0,0.6666666666666666,8,12,1.0,140,exact,1.0
1282,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,D,choice,1.0
1283,False,0.8,1.0,0.6666666666666666,8,12,1.0,5,numeric_mismatch,0.0
1284,False,0.4,1.0,0.25,3,12,1.000000238418579,100,numeric_mismatch,0.0
1285,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1286,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,7,numeric_mismatch,0.0
1287,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,7,numeric_mismatch,0.0
1288,False,0.8571428571428571,0.75,1.0,16,12,1.0,B,choice,1.0
1289,False,0.8,1.0,0.6666666666666666,8,12,1.0,4,numeric_mismatch,0.0
1290,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,18,numeric_rounded,0.85
1291,True,0.8484848484848484,0.7368421052631579,1.0,19,14,1.0,9,numeric_rounded,0.85
1292,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,7,numeric_mismatch,0.0
1293,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
1294,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,E,choice,1.0
1295,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,2,numeric_mismatch,0.0
1296,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
1297,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A,choice,1.0
1298,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,6,numeric_exact,1.0
1299,False,0.5,1.0,0.3333333333333333,4,12,1.0,1,numeric_mismatch,0.0
1300,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,16,numeric_mismatch,0.0
1301,False,0.8235294117647058,1.0,0.7,7,10,1.0,E,choice,1.0
1302,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,20,numeric_mismatch,0.0
1303,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,0,numeric_mismatch,0.0
1304,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,12,numeric_mismatch,0.0
1305,False,0.8,1.0,0.6666666666666666,8,12,1.0,13,numeric_mismatch,0.0
1306,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,3,numeric_mismatch,0.0
1307,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,C,choice,1.0
1308,True,0.625,1.0,0.45454545454545453,5,11,1.0,B,choice,1.0
1309,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,3,numeric_exact,1.0
1310,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,2,numeric_mismatch,0.0
1311,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1312,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,36,numeric_mismatch,0.0
1313,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1314,False,0.5,1.0,0.3333333333333333,4,12,1.0,A,choice,1.0
1315,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
1316,False,0.5,1.0,0.3333333333333333,5,15,1.0,A,choice,1.0
1317,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,4,numeric_exact,1.0
1318,False,0.5,1.0,0.3333333333333333,5,15,1.0,A,choice,1.0
1319,True,0.8,1.0,0.6666666666666666,6,9,1.0,3,numeric_exact,1.0
1320,False,0.6666666666666666,1.0,0.5,7,14,1.0,5,numeric_mismatch,0.0
1321,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,8,numeric_mismatch,0.0
1322,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1323,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
1324,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,choice,1.0
1325,False,1.0,1.0,1.0,13,13,1.0,David,exact,1.0
1326,True,0.888888888888889,1.0,0.8,8,10,1.0,D,choice,1.0
1327,False,0.5,1.0,0.3333333333333333,4,12,1.0,3,numeric_mismatch,0.0
1328,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1329,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
1330,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.3
1331,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,8,numeric_mismatch,0.0
1332,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
1333,True,0.8571428571428571,1.0,0.75,9,12,1.0,E,choice,1.0
1334,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,1,numeric_mismatch,0.0
1335,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
1336,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.7
1337,False,1.0,1.0,1.0,7,7,1.0,13,numeric_mismatch,0.0
1338,False,0.6666666666666666,1.0,0.5,5,10,1.0,7,numeric_mismatch,0.0
1339,True,0.7499999999999999,1.0,0.6,9,15,1.0,A,choice,1.0
1340,False,0.88,1.0,0.7857142857142857,11,14,1.0,64,numeric_mismatch,0.0
1341,False,0.72,1.0,0.5625,9,16,1.0,5,numeric_mismatch,0.0
1342,False,0.8571428571428571,1.0,0.75,9,12,1.0,8,numeric_mismatch,0.0
1343,False,0.6666666666666666,1.0,0.5,6,12,1.0,3,numeric_mismatch,0.0
1344,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,5,numeric_exact,1.0
1345,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,3,numeric_mismatch,0.0
1346,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,E,choice,1.0
1347,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,B,choice,1.0
1348,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,6,numeric_mismatch,0.0
1349,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,6,numeric_mismatch,0.0
1350,False,0.5,1.0,0.3333333333333333,4,12,1.0,15,numeric_mismatch,0.0
1351,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,B,choice,1.0
1352,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,2,numeric_mismatch,0.0
1353,False,0.6666666666666666,1.0,0.5,7,14,1.0,A,choice,1.0
1354,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
1355,True,0.6,1.0,0.42857142857142855,6,14,1.0,4,numeric_exact,1.0
1356,False,0.9285714285714286,0.8666666666666667,1.0,15,13,1.0,B,choice,1.0
1357,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,4,numeric_mismatch,0.0
1358,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,3,numeric_mismatch,0.0
1359,False,0.8333333333333333,0.7142857142857143,1.0,14,10,1.0,E,choice,1.0
1360,True,0.8,1.0,0.6666666666666666,6,9,1.0,A,choice,1.0
1361,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1362,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1363,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,E,choice,1.0
1364,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
1365,False,0.6666666666666666,1.0,0.5,4,8,1.0,3,numeric_mismatch,0.0
1366,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
1367,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
1368,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1369,False,0.88,1.0,0.7857142857142857,11,14,1.0,C,choice,1.0
1370,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
1371,False,0.6666666666666666,1.0,0.5,6,12,1.0,12,numeric_mismatch,0.0
1372,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,7,numeric_mismatch,0.0
1373,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,5,numeric_mismatch,0.0
1374,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
1375,False,0.625,1.0,0.45454545454545453,5,11,1.0,C,choice,1.0
1376,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B,choice,1.0
1377,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,choice,1.0
1378,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,12 Taler,exact,0.3
1379,False,0.8235294117647058,0.7,1.0,10,7,1.0,5,numeric_mismatch,0.0
1380,False,0.8,1.0,0.6666666666666666,8,12,1.0,71,numeric_mismatch,0.0
1381,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,choice,1.0
1382,False,0.5,1.0,0.3333333333333333,4,12,1.0,5,numeric_mismatch,0.0
1383,False,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
1384,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,D,choice,1.0
1385,False,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,A,choice,1.0
1386,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,B,choice,1.0
1387,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
1388,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,4,numeric_mismatch,0.0
1389,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,choice,1.0
1390,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,7,numeric_mismatch,0.0
1391,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,E,choice,1.0
1392,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,2187,numeric_mismatch,0.0
1393,True,0.8571428571428571,1.0,0.75,9,12,1.0,5,numeric_exact,1.0
1394,False,1.0,1.0,1.0,11,11,1.0,10,numeric_mismatch,0.0
1395,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,5,numeric_mismatch,0.0
1396,True,0.8,1.0,0.6666666666666666,6,9,1.0,A,choice,1.0
1397,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,52,numeric_mismatch,0.0
1398,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,9,numeric_mismatch,0.0
1399,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
1400,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,5,numeric_mismatch,0.0
1401,False,0.9523809523809523,1.0,0.9090909090909091,10,11,1.0,8.25,numeric_mismatch,0.0
1402,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,3,numeric_mismatch,0.0
1403,False,0.6,1.0,0.42857142857142855,6,14,1.0,1,numeric_mismatch,0.0
1404,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1405,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,three,exact,1.0
1406,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,6,numeric_mismatch,0.0
1407,False,0.6666666666666666,1.0,0.5,7,14,1.0,A,choice,1.0
1408,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,choice,1.0
1409,False,0.5,1.0,0.3333333333333333,4,12,1.0,9,numeric_mismatch,0.0
1410,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,exact,1.0
1411,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,E,choice,1.0
1412,False,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1413,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1414,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D,choice,1.0
1415,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,32,numeric_mismatch,0.0
1416,False,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,E,choice,1.0
1417,False,0.5454545454545454,1.0,0.375,6,16,1.0,3,numeric_mismatch,0.0
1418,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,A,choice,1.0
1419,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,0,numeric_mismatch,0.0
1420,True,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,3,numeric_exact,1.0
1421,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,C,choice,1.0
1422,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,6,numeric_exact,1.0
1423,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1424,False,1.0,1.0,1.0,7,7,1.0000001192092896,D,choice,1.0
1425,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,C,choice,1.0
1426,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1427,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,12,numeric_exact,1.0
1428,False,0.8571428571428571,1.0,0.75,9,12,1.0,C,choice,1.0
1429,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
1430,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
1431,False,0.5714285714285715,1.0,0.4,6,15,1.0,D,choice,1.0
1432,False,0.6666666666666666,1.0,0.5,6,12,1.0,6,numeric_mismatch,0.0
1433,True,0.8235294117647058,1.0,0.7,7,10,1.0,32,numeric_exact,1.0
1434,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,B,choice,1.0
1435,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,choice,1.0
1436,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,6,numeric_mismatch,0.0
1437,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
1438,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
1439,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,A,choice,1.0
1440,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,1,numeric_mismatch,0.0
1441,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,6,numeric_mismatch,0.0
1442,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,26,numeric_mismatch,0.0
1443,False,0.6666666666666666,1.0,0.5,5,10,1.0,A,choice,1.0
1444,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,5,numeric_exact,1.0
1445,True,0.625,1.0,0.45454545454545453,5,11,1.0,C,choice,1.0
1446,False,0.5,1.0,0.3333333333333333,4,12,1.0,A,choice,1.0
1447,False,0.9333333333333333,1.0,0.875,7,8,1.0,4,numeric_mismatch,0.0
1448,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1449,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,3,numeric_mismatch,0.0
1450,False,0.7499999999999999,1.0,0.6,9,15,1.0,A,choice,1.0
1451,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,choice,1.0
1452,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,E,choice,1.0
1453,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,choice,1.0
1454,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,3,numeric_mismatch,0.0
1455,False,0.8,1.0,0.6666666666666666,8,12,1.0,2,numeric_mismatch,0.0
1456,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,7,numeric_mismatch,0.0
1457,False,0.6666666666666666,1.0,0.5,7,14,1.0,6,numeric_mismatch,0.0
1458,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1459,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
1460,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,C,choice,1.0
1461,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,3,numeric_mismatch,0.0
1462,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,RSR,exact,1.0
1463,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,insufficient information,exact,0.3
1464,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,C,choice,1.0
1465,False,0.5,1.0,0.3333333333333333,4,12,1.0,6,numeric_mismatch,0.0
1466,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,12,numeric_rounded,0.9
1467,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,14,numeric_mismatch,0.0
1468,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,9,numeric_mismatch,0.0
1469,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,400,numeric_exact,1.0
1470,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,1,numeric_mismatch,0.0
1471,True,0.6,1.0,0.42857142857142855,6,14,1.0,C,choice,1.0
1472,False,0.8148148148148148,1.0,0.6875,11,16,1.0,A,choice,1.0
1473,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,100√2 cm,numeric_mismatch,0.0
1474,False,0.6666666666666666,1.0,0.5,6,12,1.0,2003,numeric_mismatch,0.0
1475,False,0.6666666666666666,1.0,0.5,6,12,1.0,250,numeric_mismatch,0.0
1476,False,0.6666666666666666,1.0,0.5,6,12,1.0,4,numeric_mismatch,0.0
1477,False,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1478,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,one,exact,1.0
1479,False,0.6666666666666666,1.0,0.5,6,12,1.0,2,numeric_mismatch,0.0
1480,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,1,numeric_mismatch,0.0
1481,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1482,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,4,numeric_mismatch,0.0
1483,False,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
1484,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,insufficient information,exact,0.3
1485,False,0.4,1.0,0.25,3,12,1.0000001192092896,5,numeric_mismatch,0.0
1486,False,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1487,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,4,numeric_mismatch,0.0
1488,False,0.7368421052631579,0.5833333333333334,1.0,24,14,1.0,B,choice,1.0
1489,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.000000238418579,7,numeric_mismatch,0.0
1490,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,14,numeric_mismatch,0.0
1491,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,6,numeric_mismatch,0.0
1492,False,0.6666666666666666,1.0,0.5,7,14,1.0,8,numeric_mismatch,0.0
1493,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,687,numeric_mismatch,0.0
1494,False,0.5,1.0,0.3333333333333333,4,12,1.0,A,choice,1.0
1495,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,insufficient information,exact,0.3
1496,False,0.5714285714285715,1.0,0.4,4,10,1.0,9 kg,numeric_mismatch,0.0
1497,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1498,False,0.6,1.0,0.42857142857142855,6,14,1.0,Dodecagon,exact,1.0
1499,False,0.6,1.0,0.42857142857142855,6,14,1.0,E,choice,1.0
1500,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A,choice,1.0
1501,False,0.9285714285714286,0.8666666666666667,1.0,15,13,1.0,A,choice,1.0
1502,True,0.888888888888889,1.0,0.8,8,10,1.0,C,choice,1.0
1503,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
1504,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,3,numeric_mismatch,0.0
1505,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,62,numeric_mismatch,0.0
1506,False,0.6666666666666666,1.0,0.5,6,12,1.0,F,choice,1.0
1507,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,2,numeric_mismatch,0.0
1508,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A1,exact,1.0
1509,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,D,choice,1.0
1510,False,0.6086956521739131,1.0,0.4375,7,16,1.0,A,choice,1.0
1511,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,B,choice,1.0
1512,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,insufficient information,exact,0.3
1513,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
1514,False,1.0,1.0,1.0,12,12,1.0,A,choice,1.0
1515,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,400,numeric_mismatch,0.0
1516,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1517,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1518,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1519,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,2,numeric_mismatch,0.0
1520,False,0.888888888888889,0.8,1.0,10,8,1.0,848,numeric_mismatch,0.0
1521,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,6,numeric_exact,1.0
1522,False,0.7499999999999999,1.0,0.6,6,10,1.0,D,choice,1.0
1523,False,0.8571428571428571,1.0,0.75,9,12,1.0,90,numeric_mismatch,0.0
1524,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,16,numeric_rounded,0.85
1525,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,T,choice,1.0
1526,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1527,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1528,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,3,numeric_mismatch,0.0
1529,False,0.888888888888889,1.0,0.8,8,10,1.0,A,choice,1.0
1530,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B,choice,1.0
1531,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,A,choice,1.0
1532,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,"4, 3, 2, 1",numeric_mismatch,0.0
1533,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,E,choice,1.0
1534,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,3,numeric_mismatch,0.0
1535,False,1.0,1.0,1.0,11,11,1.0,D,choice,1.0
1536,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,9,numeric_mismatch,0.0
1537,False,0.6666666666666666,1.0,0.5,6,12,1.0,IV,exact,1.0
1538,False,0.9655172413793104,0.9333333333333333,1.0,15,14,1.0,21*sqrt(2) + 13.5,numeric_mismatch,0.0
1539,False,0.8666666666666666,0.7647058823529411,1.0,17,13,1.0,A,choice,1.0
1540,True,0.8571428571428571,1.0,0.75,9,12,1.0,71,numeric_rounded,0.9
1541,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,A,choice,1.0
1542,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,11,numeric_mismatch,0.0
1543,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1544,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
1545,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,36,numeric_mismatch,0.0
1546,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,1,numeric_mismatch,0.0
1547,False,0.5,1.0,0.3333333333333333,4,12,1.0,A,choice,1.0
1548,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,24,numeric_mismatch,0.0
1549,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
1550,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1551,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,30,numeric_mismatch,0.0
1552,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,choice,1.0
1553,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,4,numeric_mismatch,0.0
1554,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,choice,1.0
