sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
1281,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1282,False,choice,1.0,B,C,0.21052631578947364,0.4,0.14285714285714285,5,14,2,2,0.21850183606147766,0.4132566750049591,0.35
1283,False,numeric_mismatch,0.0,10,6,0.4,1.0,0.25,3,12,3,3,0.3255466818809509,0.6751991510391235,0.35
1284,False,exact,0.3,Insufficient information to determine the exact number of dots,181,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.24231135845184326,0.5371682047843933,0.35
1285,True,choice,1.0,C,C,0.5,1.0,0.3333333333333333,4,12,4,4,0.39898228645324707,0.6419617533683777,0.35
1286,False,numeric_mismatch,0.0,1,3,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.2818780243396759,0.7467564940452576,0.35
1287,False,placeholder,0.0,insufficient information,26,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1288,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1289,False,numeric_mismatch,0.0,0,5,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.179125115275383,0.4080520272254944,0.35
1290,False,numeric_mismatch,0.0,2,21,0.13333333333333336,0.5,0.07692307692307693,2,13,1,1,0.25383874773979187,0.5309221148490906,0.35
1291,False,placeholder,0.0,insufficient information,8,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
1292,False,placeholder,0.0,insufficient information,15,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1293,True,exact,0.7,strip A,A,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.4475107491016388,0.7977319359779358,0.35
1294,False,exact,0.3,insufficient information,B,0.0,0.0,0.0,1,13,0,0,0.1286875605583191,0.29254668951034546,0.35
1295,False,numeric_mismatch,0.0,1,6,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.27205899357795715,0.5013394355773926,0.35
1296,True,exact,0.7,insufficient information,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.3644154667854309,0.7351347804069519,0.35
1297,False,choice,1.0,A,E,0.23529411764705882,0.6666666666666666,0.14285714285714285,3,14,2,2,0.22407887876033783,0.6095086336135864,0.35
1298,False,exact,0.3,insufficient information,6,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.3812195956707001,0.5507410764694214,0.35
1299,False,exact,0.3,insufficient information,6,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.26845240592956543,0.4926580786705017,0.35
1300,False,numeric_mismatch,0.0,18,13,0.3529411764705882,0.75,0.23076923076923078,4,13,3,3,0.264650821685791,0.7810958027839661,0.35
1301,False,exact,0.3,insufficient information,D,0.18181818181818182,1.0,0.1,1,10,1,1,0.22617237269878387,0.46290123462677,0.35
1302,False,numeric_mismatch,0.0,5,6,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.3568236231803894,0.6884372234344482,0.35
1303,False,exact,0.3,insufficient information,21,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.19593454897403717,0.49380186200141907,0.35
1304,False,exact,0.3,Insufficient Information,15,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.28496381640434265,0.46756815910339355,0.35
1305,False,numeric_mismatch,0.0,15,8,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.3107190430164337,0.6142855882644653,0.35
1306,True,numeric_exact,1.0,$9$,9,0.25,1.0,0.14285714285714285,2,14,2,2,0.4219721853733063,0.6097959280014038,0.35
1307,True,exact,0.7,insufficient information,A,0.125,1.0,0.06666666666666667,1,15,1,1,0.2935637831687927,0.4096650183200836,0.35
1308,False,exact,0.3,insufficient information,B,0.3076923076923077,1.0,0.18181818181818182,2,11,2,2,0.45403143763542175,0.7147907018661499,0.35
1309,False,placeholder,0.0,insufficient information,3,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1310,False,numeric_mismatch,0.0,1,8,0.4,1.0,0.25,3,12,3,3,0.3554020822048187,0.7066331505775452,0.35
1311,True,exact,0.7,insufficient information,E,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.3597855269908905,0.5145889520645142,0.35
1312,False,exact,0.3,A workspace environment,24,0.0,0.0,0.0,3,9,0,0,0.06164192408323288,0.3297542929649353,0.35
1313,True,choice,1.0,A,A,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.18526847660541534,0.48445338010787964,0.35
1314,False,exact,0.3,insufficient information,D,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.32291555404663086,0.6016319394111633,0.35
1315,True,choice,1.0,A,A,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.1846395581960678,0.4231656789779663,0.35
1316,False,choice,1.0,B,C,0.23529411764705882,1.0,0.13333333333333333,2,15,2,2,0.4629589319229126,0.6989339590072632,0.35
1317,False,exact,0.3,insufficient information,4,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.23769927024841309,0.7731392979621887,0.35
1318,True,choice,1.0,B,B,0.23529411764705882,1.0,0.13333333333333333,2,15,2,2,0.2213442027568817,0.4973493218421936,0.35
1319,False,numeric_mismatch,0.0,1,3,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.24428266286849976,0.45590174198150635,0.35
1320,False,exact,0.3,insufficient information,4,0.25,1.0,0.14285714285714285,2,14,2,2,0.286733478307724,0.6379613876342773,0.35
1321,False,exact,1.0,eight,5,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.26834094524383545,0.5563861131668091,0.35
1322,False,choice,1.0,B,A,0.4,1.0,0.25,3,12,3,3,0.40242090821266174,0.6906309127807617,0.35
1323,False,exact,0.3,insufficient information,B,0.14285714285714288,1.0,0.07692307692307693,1,13,1,1,0.4227854311466217,0.6361185312271118,0.35
1324,True,choice,1.0,E,E,0.4444444444444445,1.0,0.2857142857142857,4,14,4,4,0.3717358410358429,0.6231166124343872,0.35
1325,False,exact,1.0,Elsa,B,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.2268543839454651,0.7674862146377563,0.35
1326,False,exact,0.3,insufficient information,D,0.18181818181818182,1.0,0.1,1,10,1,1,0.23818591237068176,0.5307492613792419,0.35
1327,False,exact,0.3,insufficient information,12,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.27926555275917053,0.6486976146697998,0.35
1328,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1329,True,exact,0.7,insufficient information,C,0.13333333333333336,0.5,0.07692307692307693,2,13,1,1,0.15984566509723663,0.47992244362831116,0.35
1330,False,placeholder,0.0,insufficient information,3,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1331,False,exact,0.3,Insufficient information,16,0.0,0.0,0.0,2,11,0,0,0.16058553755283356,0.2908339500427246,0.35
1332,True,choice,1.0,(A),A,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.2991608679294586,0.7498124837875366,0.35
1333,True,exact,0.7,insufficient information,E,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.2256777286529541,0.41221916675567627,0.35
1334,False,exact,0.3,insufficient information,15,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.32488852739334106,0.5447784662246704,0.35
1335,False,choice,1.0,A,C,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.2631361186504364,0.6222375631332397,0.35
1336,True,choice,1.0,A,A,0.4,1.0,0.25,3,12,3,3,0.261545866727829,0.5388292670249939,0.35
1337,False,placeholder,0.0,insufficient information,9,0.0,0.0,0.0,0,7,0,0,0.0,0.0,0.0
1338,False,exact,0.3,insufficient information,5,0.18181818181818182,1.0,0.1,1,10,1,1,0.3161401152610779,0.6138041615486145,0.35
1339,False,exact,0.3,6:15 PM,A,0.5,1.0,0.3333333333333333,5,15,5,5,0.3873904049396515,0.8255138993263245,0.35
1340,False,exact,0.3,Eric gets one bag with five marbles,19,0.4444444444444445,1.0,0.2857142857142857,4,14,4,4,0.28799399733543396,0.7379119992256165,0.35
1341,False,exact,0.3,"The minimum number of petals left over after removing one petal from each distinct type three times would be the sum of all remaining flowers' petals minus any shared ones. Since we aim to keep as many flower types intact, it's likely that she ends up with a total count where none are common.",2,0.3157894736842105,1.0,0.1875,3,16,3,3,0.3721531927585602,0.7266643047332764,0.35
1342,False,placeholder,0.0,insufficient information,5,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1343,False,numeric_mismatch,0.0,3,6,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.39600253105163574,0.8512581586837769,0.35
1344,False,exact,0.3,"The shortest screw is likely located near one of the corners opposite the centerhole, as it's common for such blocks to have an asymmetrical design with varying lengths on different sides.",5,0.4444444444444445,1.0,0.2857142857142857,2,7,2,2,0.38498619198799133,0.7057492136955261,0.35
1345,False,numeric_mismatch,0.0,10,6,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.3716401159763336,0.6005297303199768,0.35
1346,True,choice,1.0,D,D,0.15384615384615385,0.5,0.09090909090909091,2,11,1,1,0.20116156339645386,0.4391399621963501,0.35
1347,False,exact,0.3,insufficient information,D,0.11764705882352941,0.5,0.06666666666666667,2,15,1,1,0.1861998438835144,0.3975731134414673,0.35
1348,False,numeric_mismatch,0.0,4,5,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.3227538764476776,0.5486547350883484,0.35
1349,False,numeric_mismatch,0.0,3,4,0.0,0.0,0.0,2,13,0,0,0.13560491800308228,0.34076792001724243,0.35
1350,False,placeholder,0.0,insufficient information,21,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1351,True,exact,0.7,insufficient information,A,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.43300437927246094,0.5876120328903198,0.35
1352,False,placeholder,0.0,insufficient information,6,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
1353,True,exact,0.7,insufficient information,E,0.35294117647058826,1.0,0.21428571428571427,3,14,3,3,0.25550493597984314,0.5263503789901733,0.35
1354,False,choice,1.0,B,E,0.5,1.0,0.3333333333333333,4,12,4,4,0.3403257429599762,0.6574002504348755,0.35
1355,False,placeholder,0.0,insufficient information,4,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
1356,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1357,False,exact,0.3,Insufficient information,8,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.4554915130138397,0.730350911617279,0.35
1358,False,exact,0.3,insufficient information,77,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.45715659856796265,0.7739631533622742,0.35
1359,True,choice,1.0,D,D,0.4615384615384615,1.0,0.3,3,10,3,3,0.33822447061538696,0.7541440725326538,0.35
1360,False,exact,1.0,<symbol>,A,0.5,1.0,0.3333333333333333,3,9,3,3,0.34543049335479736,0.6677728891372681,0.35
1361,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1362,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1363,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1364,True,exact,0.7,insufficient information,C,0.14285714285714288,1.0,0.07692307692307693,1,13,1,1,0.26017773151397705,0.5710508823394775,0.35
1365,False,placeholder,0.0,insufficient information,5,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
1366,False,choice,1.0,B,C,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.30474016070365906,0.7306134700775146,0.35
1367,False,exact,0.3,insufficient information,D,0.14285714285714288,1.0,0.07692307692307693,1,13,1,1,0.31477901339530945,0.6818042397499084,0.35
1368,True,exact,0.7,insufficient information,A,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.2655619978904724,0.5960571765899658,0.35
1369,False,choice,1.0,C,B,0.25,1.0,0.14285714285714285,2,14,2,2,0.2453535795211792,0.4274386167526245,0.35
1370,False,exact,0.3,insufficient information,D,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.2428019642829895,0.5828803777694702,0.35
1371,False,exact,1.0,X,5,0.4,1.0,0.25,3,12,3,3,0.2415306568145752,0.5989469289779663,0.35
1372,False,placeholder,0.0,insufficient information,16,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1373,False,exact,0.3,insufficient information,3,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.23357313871383667,0.48602068424224854,0.35
1374,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1375,True,exact,0.7,insufficient information,E,0.16666666666666669,1.0,0.09090909090909091,1,11,1,1,0.2621990442276001,0.6069634556770325,0.35
1376,False,exact,0.3,only 2,A,0.25,1.0,0.14285714285714285,2,14,2,2,0.32692432403564453,0.5822054147720337,0.35
1377,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0
1378,False,exact,0.3,insufficient information,D,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.36214926838874817,0.7714188694953918,0.35
1379,False,exact,0.3,insufficient information,6,0.4444444444444445,1.0,0.2857142857142857,2,7,2,2,0.418555349111557,0.7293494343757629,0.35
1380,False,placeholder,0.0,insufficient information,44,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1381,False,choice,1.0,A,C,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.26999178528785706,0.6636492013931274,0.35
1382,False,numeric_mismatch,0.0,5,3,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.30828002095222473,0.56175696849823,0.35
1383,True,exact,0.7,insufficient information,E,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.23867976665496826,0.4900722801685333,0.35
1384,False,choice,1.0,B,A,0.1818181818181818,0.5,0.1111111111111111,2,9,1,1,0.17142869532108307,0.5180153846740723,0.35
1385,False,choice,1.0,A,C,0.21052631578947367,1.0,0.11764705882352941,2,17,2,2,0.402087926864624,0.6781904697418213,0.35
1386,True,exact,0.7,insufficient information,C,0.1818181818181818,0.5,0.1111111111111111,2,9,1,1,0.1922600269317627,0.45605605840682983,0.35
1387,False,choice,1.0,B,E,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.3203420341014862,0.5137367844581604,0.35
1388,False,exact,0.3,Insufficient Information,8,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.3087289333343506,0.5382384061813354,0.35
1389,True,exact,0.7,insufficient information,C,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.20942486822605133,0.5842339992523193,0.35
1390,False,exact,1.0,Multiple,3,0.25,1.0,0.14285714285714285,2,14,2,2,0.34624022245407104,0.619647741317749,0.35
1391,False,choice,1.0,A,B,0.25,1.0,0.14285714285714285,2,14,2,2,0.3189206123352051,0.5005121827125549,0.35
1392,False,exact,0.3,insufficient information,6,0.14285714285714288,1.0,0.07692307692307693,1,13,1,1,0.19685886800289154,0.4017486870288849,0.35
1393,False,exact,0.3,Denis's dog can catch all five bones.,5,0.4,1.0,0.25,3,12,3,3,0.3039437532424927,0.785448431968689,0.35
1394,False,numeric_mismatch,0.0,The total length of the fence is 8 meters (4 sections x each measuring 2m).,6.5,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,0.4071386754512787,0.7578442096710205,0.35
1395,False,exact,0.3,Insufficient information,1,0.4,1.0,0.25,3,12,3,3,0.2818899154663086,0.6799490451812744,0.35
1396,False,choice,1.0,B,A,0.1818181818181818,0.5,0.1111111111111111,2,9,1,1,0.14475500583648682,0.38917720317840576,0.35
1397,False,exact,0.3,The rabbit will be on its original position,76,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.3097350001335144,0.7471295595169067,0.35
1398,True,numeric_exact,1.0,12,12,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.6050961017608643,0.914405882358551,0.35
1399,False,choice,1.0,C,A,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.32441940903663635,0.5358961224555969,0.35
1400,False,numeric_mismatch,0.0,10,18,0.4,1.0,0.25,3,12,3,3,0.2700824737548828,0.6616359949111938,0.35
1401,False,exact,0.3,insufficient information,20,0.3076923076923077,1.0,0.18181818181818182,2,11,2,2,0.23963622748851776,0.7488528490066528,0.35
1402,False,placeholder,0.0,insufficient information,12,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
1403,False,placeholder,0.0,insufficient information,18,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
1404,True,choice,1.0,C,C,0.14285714285714285,0.5,0.08333333333333333,2,12,1,1,0.33239850401878357,0.6592516303062439,0.35
1405,False,exact,0.3,insufficient information,6,0.13333333333333333,1.0,0.07142857142857142,1,14,1,1,0.33383193612098694,0.8159081339836121,0.35
1406,False,exact,0.3,Insufficient information,15,0.13333333333333336,0.5,0.07692307692307693,2,13,1,1,0.23248592019081116,0.5609148144721985,0.35
1407,False,choice,1.0,(A),B,0.13333333333333333,1.0,0.07142857142857142,1,14,1,1,0.18027932941913605,0.583669900894165,0.35
1408,True,exact,0.7,insufficient information,E,0.14285714285714288,1.0,0.07692307692307693,1,13,1,1,0.22378338873386383,0.589137077331543,0.35
1409,False,exact,0.3,insufficient information,48,0.14285714285714285,0.5,0.08333333333333333,2,12,1,1,0.22550304234027863,0.6326285004615784,0.35
1410,False,exact,0.3,"The white ball's weight would be equivalent to one of the red or blue balls since it balances them in a group. However, without knowing which specific colors are represented as 'white', we cannot determine its exact mass.",5,0.33333333333333337,1.0,0.2,2,10,2,2,0.3341405391693115,0.7657943964004517,0.35
1411,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1412,True,exact,0.7,insufficient information,E,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.3049201965332031,0.550972044467926,0.35
1413,False,choice,1.0,(D),E,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.4044942855834961,0.6763961315155029,0.35
1414,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1415,False,exact,0.3,Insufficient information,20,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.3284149765968323,0.6688872575759888,0.35
1416,False,exact,0.3,insufficient information,B,0.21052631578947367,1.0,0.11764705882352941,2,17,2,2,0.44592806696891785,0.7371352910995483,0.35
1417,False,exact,0.3,insufficient information,4,0.2222222222222222,1.0,0.125,2,16,2,2,0.4548387825489044,0.800477147102356,0.35
1418,True,exact,0.7,insufficient information,E,0.0,0.0,0.0,1,13,0,0,0.1277829110622406,0.2421579509973526,0.35
1419,False,exact,0.3,insufficient information,7,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.33556509017944336,0.6370945572853088,0.35
1420,False,numeric_mismatch,0.0,Mia definitely hits the balloon with 13 or 18 points,3,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.35147741436958313,0.6352789402008057,0.35
1421,False,exact,1.0,2,E,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.3621513247489929,0.895344614982605,0.35
1422,False,numeric_mismatch,0.0,8,6,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.3326709568500519,0.6370120644569397,0.35
1423,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1424,False,choice,1.0,B,E,0.4,0.6666666666666666,0.2857142857142857,3,7,2,2,0.2715039849281311,0.43830132484436035,0.35
1425,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.0
1426,False,exact,0.3,insufficient information,B,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.28850045800209045,0.7151409387588501,0.35
1427,False,exact,0.3,insufficient information,12,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.3804182708263397,0.61836177110672,0.35
1428,False,choice,1.0,A,D,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.29556044936180115,0.655074954032898,0.35
1429,True,exact,0.7,insufficient information,C,0.14285714285714285,0.5,0.08333333333333333,2,12,1,1,0.1797982007265091,0.3571625351905823,0.35
1430,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1431,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
1432,False,placeholder,0.0,insufficient information,3,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1433,False,exact,0.3,insufficient information,32,0.33333333333333337,1.0,0.2,2,10,2,2,0.3371349573135376,0.5583975315093994,0.35
1434,True,exact,0.7,insufficient information,C,0.23529411764705882,1.0,0.13333333333333333,2,15,2,2,0.24118757247924805,0.5125258564949036,0.35
1435,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1436,False,numeric_mismatch,0.0,4,3,0.3076923076923077,1.0,0.18181818181818182,2,11,2,2,0.34279221296310425,0.6191117763519287,0.35
1437,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1438,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
