sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1972,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,insufficient information,exact,0.3
1973,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,choice,1.0
1974,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1975,False,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
1976,False,0.8235294117647058,1.0,0.7,7,10,1.0,3,numeric_mismatch,0.0
1977,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,10 cm,numeric_mismatch,0.0
1978,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,10,numeric_mismatch,0.0
1979,True,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.7
1980,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1981,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,E,choice,1.0
1982,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,D,choice,1.0
1983,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1984,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,3,numeric_mismatch,0.0
1985,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,10,numeric_mismatch,0.0
1986,True,0.6,1.0,0.42857142857142855,6,14,1.0,E,choice,1.0
1987,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,7,numeric_exact,1.0
1988,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1989,False,0.8571428571428571,1.0,0.75,9,12,1.0,A,choice,1.0
1990,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
1991,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,8,numeric_mismatch,0.0
1992,True,1.0,1.0,1.0,12,12,1.0,D,choice,1.0
1993,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,choice,1.0
1994,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,12,numeric_mismatch,0.0
1995,False,0.4,1.0,0.25,4,16,1.0,21,numeric_mismatch,0.0
1996,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1997,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,choice,1.0
1998,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,90,numeric_mismatch,0.0
1999,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,3,numeric_mismatch,0.0
2000,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
2001,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,13,numeric_mismatch,0.0
2002,False,0.5,1.0,0.3333333333333333,5,15,1.0,5,numeric_mismatch,0.0
2003,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2004,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
2005,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2006,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2007,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2008,True,0.5714285714285715,1.0,0.4,6,15,1.0,A and B,exact,0.7
2009,False,1.0,1.0,1.0,13,13,1.0,4,numeric_mismatch,0.0
2010,True,0.8235294117647058,1.0,0.7,7,10,1.0,10,numeric_exact,1.0
2011,False,0.6,1.0,0.42857142857142855,6,14,1.0,5,numeric_mismatch,0.0
2012,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,24,numeric_mismatch,0.0
2013,False,0.6666666666666666,1.0,0.5,7,14,1.0,4,numeric_mismatch,0.0
2014,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2015,False,0.5,1.0,0.3333333333333333,4,12,1.0,0,numeric_mismatch,0.0
2016,False,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,8,numeric_mismatch,0.0
2017,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,150,numeric_exact,1.0
2018,True,0.8,1.0,0.6666666666666666,8,12,1.0,D) 70°,exact,0.7
2019,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2020,False,0.72,1.0,0.5625,9,16,1.0,120,numeric_mismatch,0.0
2021,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,3,numeric_mismatch,0.0
2022,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2023,False,0.5714285714285715,1.0,0.4,6,15,1.0,D,choice,1.0
2024,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,15,numeric_mismatch,0.0
2025,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
2026,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2027,True,0.6,1.0,0.42857142857142855,6,14,1.0,C,choice,1.0
2028,False,0.8,1.0,0.6666666666666666,8,12,1.0,1,numeric_mismatch,0.0
2029,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
2030,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,128,numeric_mismatch,0.0
2031,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,insufficient information,exact,0.7
2032,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2033,True,0.4,1.0,0.25,4,16,1.0,18,numeric_exact,1.0
2034,False,0.6666666666666666,1.0,0.5,6,12,1.0,6√5,numeric_mismatch,0.0
2035,False,0.6666666666666666,1.0,0.5,9,18,1.0,2,numeric_mismatch,0.0
2036,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2037,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,E) $2003^{2}-2004$,exact,0.3
2038,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,3,numeric_mismatch,0.0
2039,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,E,choice,1.0
2040,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2041,False,0.6666666666666666,1.0,0.5,5,10,1.0,A,choice,1.0
2042,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2043,False,0.5,1.0,0.3333333333333333,4,12,1.0,E,choice,1.0
2044,False,0.5,1.0,0.3333333333333333,5,15,1.0,2,numeric_mismatch,0.0
2045,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2046,False,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
2047,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2048,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2049,False,0.4,1.0,0.25,4,16,1.0,insufficient information,exact,0.3
2050,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2051,False,0.5714285714285715,1.0,0.4,6,15,1.0,4,numeric_mismatch,0.0
2052,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2053,False,0.6666666666666666,1.0,0.5,5,10,1.0,12,numeric_mismatch,0.0
2054,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,992,numeric_mismatch,0.0
2055,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2056,True,0.5,1.0,0.3333333333333333,5,15,1.0,E,choice,1.0
2057,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2058,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,6,numeric_mismatch,0.0
2059,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,36,numeric_mismatch,0.0
2060,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A,choice,1.0
2061,True,0.4,1.0,0.25,3,12,1.000000238418579,insufficient information,exact,0.7
2062,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,96,numeric_mismatch,0.0
2063,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
2064,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,B,choice,1.0
2065,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,4,numeric_exact,1.0
2066,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B,choice,1.0
2067,True,0.6666666666666666,1.0,0.5,7,14,1.0,22,numeric_rounded,0.85
2068,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,choice,1.0
2069,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,64,numeric_mismatch,0.0
2070,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2071,False,0.6666666666666666,1.0,0.5,7,14,1.0,E,choice,1.0
2072,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,choice,1.0
2073,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2074,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,choice,1.0
2075,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2076,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,0,numeric_mismatch,0.0
2077,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D) 8 cm,exact,0.3
2078,False,0.5,1.0,0.3333333333333333,4,12,1.0,E,choice,1.0
2079,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C and E,exact,0.7
2080,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2081,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2082,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2083,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A) 3-pyramid,exact,0.3
2084,False,0.6666666666666666,1.0,0.5,8,16,1.0,8,numeric_mismatch,0.0
2085,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,choice,1.0
2086,True,0.8,1.0,0.6666666666666666,8,12,1.0,3,numeric_exact,1.0
2087,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,15,numeric_rounded,0.85
2088,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
2089,False,0.5,1.0,0.3333333333333333,4,12,1.0,E,choice,1.0
2090,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2091,False,0.888888888888889,1.0,0.8,12,15,1.0,D,choice,1.0
2092,False,0.88,1.0,0.7857142857142857,11,14,1.0,4,numeric_mismatch,0.0
2093,False,0.47619047619047616,1.0,0.3125,5,16,1.0,10,numeric_mismatch,0.0
2094,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.3
2095,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2096,False,0.717948717948718,0.56,1.0,25,14,1.0,B,choice,1.0
2097,True,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,A,choice,1.0
2098,False,0.5,1.0,0.3333333333333333,4,12,1.0,E,choice,1.0
2099,False,0.5,1.0,0.3333333333333333,4,12,1.0,1,numeric_mismatch,0.0
2100,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,E,choice,1.0
2101,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2102,False,0.5,1.0,0.3333333333333333,4,12,1.0,2,numeric_mismatch,0.0
2103,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,insufficient information,exact,0.7
2104,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,E,choice,1.0
2105,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2106,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,32,numeric_mismatch,0.0
2107,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,C,choice,1.0
2108,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,4,numeric_mismatch,0.0
2109,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
2110,True,0.6,1.0,0.42857142857142855,6,14,1.0,12,numeric_exact,1.0
2111,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,1,numeric_mismatch,0.0
2112,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,15,numeric_mismatch,0.0
2113,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,24,numeric_mismatch,0.0
2114,False,0.5714285714285715,1.0,0.4,6,15,1.0,10,numeric_mismatch,0.0
2115,True,0.6666666666666666,1.0,0.5,7,14,1.0,3,numeric_exact,1.0
2116,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2117,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2118,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
2119,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,E,choice,1.0
2120,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2121,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2122,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2123,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,E,choice,1.0
2124,True,0.6,1.0,0.42857142857142855,6,14,1.0,B,choice,1.0
2125,False,0.888888888888889,0.8,1.0,15,12,1.0,6,numeric_mismatch,0.0
2126,False,0.5,1.0,0.3333333333333333,5,15,1.0,0,numeric_mismatch,0.0
2127,True,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,D,choice,1.0
2128,False,0.8,1.0,0.6666666666666666,8,12,1.0,insufficient information,exact,0.3
2129,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,8,numeric_mismatch,0.0
2130,False,0.8571428571428571,0.75,1.0,16,12,1.0,12,numeric_mismatch,0.0
2131,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,C) $2.80 €$,exact,0.7
2132,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
2133,True,0.5,1.0,0.3333333333333333,5,15,1.0,E,choice,1.0
2134,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2135,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2136,True,0.6666666666666666,1.0,0.5,7,14,1.0,4028,numeric_exact,1.0
2137,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2138,False,0.6666666666666666,1.0,0.5,7,14,1.0,A,choice,1.0
2139,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,choice,1.0
2140,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2141,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
2142,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A) 16 cm²,exact,0.7
2143,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,C) 12.6 m,exact,0.7
2144,False,0.9285714285714286,1.0,0.8666666666666667,13,15,1.0,B,choice,1.0
2145,False,0.9333333333333333,1.0,0.875,7,8,1.0,6 cm²,exact,0.3
2146,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2147,True,0.6666666666666666,1.0,0.5,6,12,1.0,10,numeric_rounded,0.85
2148,True,0.8571428571428571,1.0,0.75,9,12,1.0,9,numeric_exact,1.0
2149,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A,choice,1.0
2150,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2151,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2152,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
2153,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,D,choice,1.0
2154,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2155,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2156,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2157,False,0.5714285714285715,1.0,0.4,6,15,1.0,3,numeric_mismatch,0.0
2158,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,choice,1.0
2159,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2160,False,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
2161,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,insufficient information,exact,0.3
2162,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2163,False,0.4,1.0,0.25,4,16,1.0,3,numeric_mismatch,0.0
2164,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D) 360°,exact,0.3
2165,False,0.47619047619047616,1.0,0.3125,5,16,1.0,B,choice,1.0
2166,True,0.5454545454545454,1.0,0.375,6,16,1.0,12,numeric_exact,1.0
2167,False,0.5,1.0,0.3333333333333333,4,12,1.0,D,choice,1.0
2168,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,D,choice,1.0
2169,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2170,False,0.7499999999999999,1.0,0.6,9,15,1.0,15,numeric_mismatch,0.0
2171,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
2172,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B,choice,1.0
2173,False,0.88,1.0,0.7857142857142857,11,14,1.0,3,numeric_mismatch,0.0
2174,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2175,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,3,numeric_mismatch,0.0
2176,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2177,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
2178,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,5,numeric_exact,1.0
2179,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,insufficient information,exact,0.7
2180,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,D,choice,1.0
2181,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2182,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,3,numeric_mismatch,0.0
2183,False,0.8571428571428571,1.0,0.75,9,12,1.0,16 - 16π,numeric_mismatch,0.0
2184,False,0.5454545454545454,1.0,0.375,6,16,1.0,4,numeric_mismatch,0.0
2185,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,38,numeric_exact,1.0
2186,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,4036,numeric_mismatch,0.0
2187,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
2188,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,D,choice,1.0
2189,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,E,choice,1.0
2190,False,0.5,1.0,0.3333333333333333,4,12,1.0,E,choice,1.0
2191,True,0.6,1.0,0.42857142857142855,6,14,1.0,B,choice,1.0
2192,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,E,choice,1.0
2193,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
2194,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
2195,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,2,numeric_exact,1.0
2196,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2197,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,1,numeric_mismatch,0.0
2198,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2199,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A,choice,1.0
2200,False,0.4,1.0,0.25,3,12,1.000000238418579,six,exact,1.0
2201,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,D,choice,1.0
2202,False,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
2203,False,0.6666666666666666,1.0,0.5,7,14,1.0,8,numeric_mismatch,0.0
2204,True,0.375,1.0,0.23076923076923078,3,13,1.0,1:1,numeric_exact,1.0
2205,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,10 km,exact,0.3
2206,False,0.4799999999999999,1.0,0.3157894736842105,6,19,1.0,45,numeric_mismatch,0.0
2207,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2208,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2209,False,0.8,1.0,0.6666666666666666,10,15,1.0,E,choice,1.0
2210,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,A,choice,1.0
2211,False,0.6,1.0,0.42857142857142855,6,14,1.0,C) 48 cm²,exact,0.3
2212,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,30,numeric_mismatch,0.0
2213,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,E,choice,1.0
2214,False,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,49,numeric_mismatch,0.0
2215,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2216,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,E,choice,1.0
2217,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D) 7.5 cm,exact,0.3
2218,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,insufficient information,exact,0.7
2219,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2220,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,D,choice,1.0
2221,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2222,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
2223,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,4,numeric_mismatch,0.0
2224,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,13,numeric_mismatch,0.0
2225,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,insufficient information,exact,0.7
2226,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2227,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2228,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,1,numeric_mismatch,0.0
2229,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2230,False,0.6666666666666666,1.0,0.5,7,14,1.0,4,numeric_mismatch,0.0
2231,False,0.6666666666666666,1.0,0.5,7,14,1.0,7,numeric_mismatch,0.0
2232,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,choice,1.0
2233,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
2234,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,7,numeric_mismatch,0.0
2235,False,0.88,1.0,0.7857142857142857,11,14,1.0,0,numeric_mismatch,0.0
2236,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2237,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,2,numeric_mismatch,0.0
2238,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
2239,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,0,numeric_mismatch,0.0
2240,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,B,choice,1.0
2241,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,5,numeric_mismatch,0.0
2242,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,22.5,numeric_mismatch,0.0
2243,False,0.5454545454545454,1.0,0.375,6,16,1.0,D) 8 g,exact,0.3
2244,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2245,False,0.5454545454545454,1.0,0.375,6,16,1.0,C,choice,1.0
2246,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
2247,False,0.8,1.0,0.6666666666666666,10,15,1.0,E,choice,1.0
2248,False,0.5,1.0,0.3333333333333333,5,15,1.0,B,choice,1.0
2249,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2250,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,insufficient information,exact,0.3
2251,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2252,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,D,choice,1.0
2253,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,E,choice,1.0
2254,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,C,choice,1.0
2255,False,0.6666666666666666,1.0,0.5,6,12,1.0,1,numeric_mismatch,0.0
2256,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2257,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2258,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,120,numeric_mismatch,0.0
2259,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,12,numeric_mismatch,0.0
2260,False,0.6666666666666666,1.0,0.5,6,12,1.0,9,numeric_mismatch,0.0
2261,True,0.6666666666666666,1.0,0.5,7,14,1.0,B,choice,1.0
2262,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2263,False,0.5,1.0,0.3333333333333333,4,12,1.0,72 km,numeric_mismatch,0.0
2264,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
2265,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,0,numeric_mismatch,0.0
2266,True,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
2267,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,e,choice,1.0
2268,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,D,choice,1.0
2269,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,0,numeric_mismatch,0.0
