sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1859,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1860,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1861,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,38,numeric_mismatch,0.0
1862,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C,choice,1.0
1863,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,24,numeric_mismatch,0.0
1864,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1865,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1866,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1867,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1868,False,0.4,1.0,0.25,3,12,1.000000238418579,6,numeric_mismatch,0.0
1869,False,0.18181818181818182,1.0,0.1,1,10,1.0,Insufficient information,exact,0.3
1870,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,(5/2),numeric_exact,1.0
1871,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1872,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1873,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1874,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1875,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1876,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1877,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1878,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,The sum of numbers neighboring number 8 is 9.,numeric_mismatch,0.0
1879,False,0.14285714285714288,1.0,0.07692307692307693,1,13,1.0,insufficient information,exact,0.3
1880,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
1881,True,0.375,1.0,0.23076923076923078,3,13,1.0,16,numeric_exact,1.0
1882,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1883,False,0.13333333333333333,1.0,0.07142857142857142,1,14,1.0,A,choice,1.0
1884,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1885,False,0.4,1.0,0.25,2,8,1.000000238418579,A,choice,1.0
1886,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1887,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,insufficient information,exact,0.3
1888,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,insufficient information,exact,0.3
1889,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1890,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,D,choice,1.0
1891,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1892,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1893,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1894,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1895,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,insufficient information,exact,0.7
1896,True,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,insufficient information,exact,0.7
1897,False,0.2857142857142857,1.0,0.16666666666666666,3,18,1.0,D,choice,1.0
1898,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1899,False,0.23529411764705882,1.0,0.13333333333333333,2,15,1.0,2,numeric_mismatch,0.0
1900,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1901,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1902,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1903,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1904,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1905,False,0.25,1.0,0.14285714285714285,2,14,1.0,insufficient information,exact,0.3
1906,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0000001192092896,insufficient information,exact,0.7
1907,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1908,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
1909,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1910,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,insufficient information,exact,0.7
1911,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1912,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1913,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1914,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1915,False,0.4,1.0,0.25,3,12,1.0,105,numeric_mismatch,0.0
1916,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1917,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,15,numeric_mismatch,0.0
1918,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,"At most, two kangaroos will swap places once.",exact,0.3
1919,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1920,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,9,numeric_mismatch,0.0
1921,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,8,numeric_mismatch,0.0
1922,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1923,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,BAUM,exact,1.0
1924,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,B,choice,1.0
1925,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1926,False,0.4,1.0,0.25,3,12,1.0000001192092896,2,numeric_mismatch,0.0
1927,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1928,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1929,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1930,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,Insufficient information,exact,0.3
1931,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1932,False,0.14285714285714288,1.0,0.07692307692307693,1,13,1.0,insufficient information,exact,0.3
1933,True,0.5,1.0,0.3333333333333333,4,12,1.0,18,numeric_rounded,0.9
1934,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1935,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,Insufficient Information,exact,0.3
1936,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1937,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,insufficient information,exact,0.3
1938,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1939,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1940,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,insufficient information,exact,0.3
1941,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,A,choice,1.0
1942,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1943,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,D,choice,1.0
1944,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,E,choice,1.0
1945,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
1946,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,D,choice,1.0
1947,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1948,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,insufficient information,exact,0.7
1949,False,0.4,1.0,0.25,3,12,1.0,1,numeric_mismatch,0.0
1950,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1951,False,0.25,1.0,0.14285714285714285,2,14,1.0,10,numeric_mismatch,0.0
1952,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,n must be even,exact,0.3
1953,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1954,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
1955,True,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.7
1956,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1957,False,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
1958,False,0.375,1.0,0.23076923076923078,3,13,1.0000001192092896,Insufficient information,exact,0.3
1959,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,12,numeric_mismatch,0.0
1960,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1961,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,insufficient information,exact,0.3
1962,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,A,choice,1.0
1963,False,0.15384615384615385,1.0,0.08333333333333333,1,12,0.9999999403953552,insufficient information,exact,0.3
1964,False,0.23529411764705882,1.0,0.13333333333333333,2,15,1.0000001192092896,27,numeric_mismatch,0.0
1965,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1966,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,Insufficient information,exact,0.3
1967,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1968,False,0.25,1.0,0.14285714285714285,2,14,1.0000001192092896,insufficient information,exact,0.3
1969,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1970,True,0.18181818181818182,1.0,0.1,1,10,1.0,insufficient information,exact,0.7
1971,True,0.4,1.0,0.25,3,12,1.0,insufficient information,exact,0.7
1972,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,Insufficient Information,exact,0.3
1973,True,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,A,choice,1.0
1974,False,0.5,1.0,0.3333333333333333,4,12,1.0,D,choice,1.0
1975,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1976,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1977,False,0.14285714285714288,1.0,0.07692307692307693,1,13,0.9999999403953552,insufficient information,exact,0.3
1978,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1979,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1980,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1981,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1982,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1983,False,0.14285714285714288,1.0,0.07692307692307693,1,13,1.0,insufficient information,exact,0.3
1984,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,Round 1,numeric_exact,1.0
1985,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,insufficient information,exact,0.3
1986,True,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,E,choice,1.0
1987,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1988,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1989,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,insufficient information,exact,0.7
1990,True,0.19999999999999998,1.0,0.1111111111111111,1,9,0.9999998807907104,insufficient information,exact,0.7
1991,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,Insufficient information,exact,0.3
1992,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1993,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1994,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1995,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1996,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1997,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1998,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1999,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2000,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,insufficient information,exact,0.3
2001,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,insufficient information,exact,0.3
2002,False,0.23529411764705882,1.0,0.13333333333333333,2,15,1.0,"The minimum number is not specified, but all cells are colored in.",exact,0.3
2003,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,C,choice,1.0
2004,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,A,choice,1.0
2005,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2006,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,insufficient information,exact,0.7
2007,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,insufficient information,exact,0.3
2008,True,0.23529411764705882,1.0,0.13333333333333333,2,15,1.0,A and B,exact,0.7
2009,False,0.14285714285714288,1.0,0.07692307692307693,1,13,1.0,insufficient information,exact,0.3
2010,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
2011,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2012,False,0.15384615384615385,1.0,0.08333333333333333,1,12,0.9999999403953552,insufficient information,exact,0.3
2013,True,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,3,numeric_exact,1.0
2014,False,0.13333333333333333,1.0,0.07142857142857142,1,14,1.0,insufficient information,exact,0.3
2015,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,insufficient information,exact,0.3
2016,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
2017,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2018,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2019,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2020,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2021,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,insufficient information,exact,0.3
2022,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,"He uses the digit 7, a total of 29 times.",numeric_mismatch,0.0
2023,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2024,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2025,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2026,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,E,choice,1.0
2027,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2028,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,insufficient information,exact,0.3
2029,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,B,choice,1.0
2030,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,Insufficient Information,exact,0.3
2031,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2032,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2033,False,0.11764705882352941,1.0,0.0625,1,16,1.0,insufficient information,exact,0.3
2034,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2035,False,0.10526315789473684,1.0,0.05555555555555555,1,18,1.0,insufficient information,exact,0.3
2036,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2037,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2038,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,insufficient information,exact,0.3
2039,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2040,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2041,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
2042,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2043,True,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,insufficient information,exact,0.7
2044,False,0.33333333333333337,1.0,0.2,3,15,1.0,2,numeric_mismatch,0.0
2045,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2046,False,0.4,1.0,0.25,3,12,1.0,C,choice,1.0
2047,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2048,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2049,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2050,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2051,False,0.125,1.0,0.06666666666666667,1,15,1.0,opposite of 3,numeric_mismatch,0.0
2052,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2053,False,0.18181818181818182,1.0,0.1,1,10,1.0,insufficient information,exact,0.3
2054,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2055,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2056,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2057,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2058,False,0.14285714285714288,1.0,0.07692307692307693,1,13,0.9999999403953552,Insufficient information,exact,0.3
2059,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2060,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2061,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2062,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,96,numeric_mismatch,0.0
2063,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2064,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2065,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,19,numeric_mismatch,0.0
2066,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2067,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,12,numeric_mismatch,0.0
2068,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2069,False,0.13333333333333333,1.0,0.07142857142857142,1,14,1.0,six,exact,1.0
2070,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2071,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2072,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2073,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2074,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,insufficient information,exact,0.3
2075,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D,choice,1.0
2076,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,insufficient information,exact,0.3
2077,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2078,False,0.4,1.0,0.25,3,12,1.0,rac{1}{2},exact,1.0
2079,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2080,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2081,False,0.14285714285714288,1.0,0.07692307692307693,1,13,0.9999999403953552,insufficient information,exact,0.3
2082,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2083,False,0.14285714285714288,1.0,0.07692307692307693,1,13,1.0,insufficient information,exact,0.3
2084,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2085,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2086,False,0.4,1.0,0.25,3,12,1.0,2,numeric_mismatch,0.0
2087,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,T = sum with vertex 'x' + sum with vertices 'y' and 'z',exact,0.3
2088,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2089,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2090,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,E,choice,1.0
2091,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2092,False,0.25,1.0,0.14285714285714285,2,14,1.0000001192092896,insufficient information,exact,0.3
2093,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2094,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2095,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2096,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2097,True,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.7
2098,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,insufficient information,exact,0.3
2099,False,0.4,1.0,0.25,3,12,1.000000238418579,1,numeric_mismatch,0.0
2100,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2101,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2102,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2103,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2104,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2105,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2106,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0000001192092896,One unique barcode,exact,0.3
