sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1982,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.000000238418579,E,choice,1.0
1983,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,10,numeric_exact,1.0
1984,False,1.0,1.0,1.0,12,12,1.000000238418579,5,numeric_mismatch,0.0
1985,False,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,20,numeric_mismatch,0.0
1986,True,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,E,choice,1.0
1987,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,7,numeric_exact,1.0
1988,True,0.6666666666666666,1.0,0.5,7,14,1.0000001192092896,C,choice,1.0
1989,True,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.7
1990,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,B,choice,1.0
1991,True,0.8,1.0,0.6666666666666666,8,12,1.0,5,numeric_exact,1.0
1992,True,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,D,choice,1.0
1993,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0000001192092896,C,choice,1.0
1994,True,0.5714285714285715,1.0,0.4,6,15,1.0000001192092896,6,numeric_exact,1.0
1995,True,0.72,1.0,0.5625,9,16,1.0,58,numeric_exact,1.0
1996,True,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1997,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,D,choice,1.0
1998,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,90,numeric_mismatch,0.0
1999,True,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,1,numeric_exact,1.0
2000,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,B,choice,1.0
2001,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0000001192092896,16,numeric_rounded,0.9
2002,False,0.5714285714285715,1.0,0.4,6,15,1.0000001192092896,5,numeric_mismatch,0.0
2003,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,D,choice,1.0
2004,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,A,choice,1.0
2005,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0000001192092896,A,choice,1.0
2006,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,A,choice,1.0
2007,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,D,choice,1.0
2008,False,0.5714285714285715,1.0,0.4,6,15,1.0000001192092896,A,choice,1.0
2009,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0000001192092896,12,numeric_exact,1.0
2010,True,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,10,numeric_exact,1.0
2011,True,1.0,1.0,1.0,14,14,1.0000001192092896,7,numeric_exact,1.0
2012,True,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,16,numeric_rounded,0.85
2013,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0000001192092896,3,numeric_exact,1.0
2014,True,0.6666666666666666,1.0,0.5,7,14,1.0000001192092896,6,numeric_exact,1.0
2015,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,38,numeric_rounded,0.9
2016,False,0.45454545454545453,1.0,0.29411764705882354,5,17,1.0000001192092896,10,numeric_mismatch,0.0
2017,False,0.6666666666666666,1.0,0.5,7,14,1.0,250,numeric_mismatch,0.0
2018,False,0.8,1.0,0.6666666666666666,8,12,1.0000001192092896,B,choice,1.0
2019,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,C,choice,1.0
2020,False,0.4,1.0,0.25,4,16,1.0000003576278687,insufficient information,exact,0.3
2021,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0000001192092896,5,numeric_mismatch,0.0
2022,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0000001192092896,6,numeric_exact,1.0
2023,True,0.5714285714285715,1.0,0.4,6,15,1.0000001192092896,A,choice,1.0
2024,False,0.6666666666666666,1.0,0.5,7,14,1.0000001192092896,40,numeric_mismatch,0.0
2025,True,0.5,1.0,0.3333333333333333,4,12,1.000000238418579,C,choice,1.0
2026,True,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,A,choice,1.0
2027,False,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,B,choice,1.0
2028,False,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,insufficient information,exact,0.3
2029,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,A,choice,1.0
2030,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,64 square units,numeric_exact,1.0
2031,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,A,choice,1.0
2032,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,C,choice,1.0
2033,False,0.47619047619047616,1.0,0.3125,5,16,1.000000238418579,insufficient information,exact,0.3
2034,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,3*sqrt(5),numeric_mismatch,0.0
2035,False,0.6153846153846153,1.0,0.4444444444444444,8,18,1.000000238418579,5,numeric_mismatch,0.0
2036,True,0.8,1.0,0.6666666666666666,8,12,1.0000001192092896,D,choice,1.0
2037,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,C,choice,1.0
2038,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,5,numeric_exact,1.0
2039,True,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,B,choice,1.0
2040,False,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,E,choice,1.0
2041,True,0.888888888888889,1.0,0.8,8,10,1.000000238418579,B,choice,1.0
2042,False,0.4,1.0,0.25,3,12,1.000000238418579,2,numeric_mismatch,0.0
2043,True,0.5,1.0,0.3333333333333333,4,12,1.000000238418579,A,choice,1.0
2044,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.000000238418579,insufficient information,exact,0.3
2045,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0000001192092896,81/2,numeric_rounded,0.85
2046,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0000001192092896,B,choice,1.0
2047,True,0.8,1.0,0.6666666666666666,8,12,1.0000001192092896,4,numeric_exact,1.0
2048,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,insufficient information,exact,0.7
2049,True,0.72,1.0,0.5625,9,16,1.0,B,choice,1.0
2050,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,12,numeric_mismatch,0.0
2051,False,0.5,1.0,0.3333333333333333,5,15,1.000000238418579,3,numeric_mismatch,0.0
2052,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,D,choice,1.0
2053,False,0.8235294117647058,1.0,0.7,7,10,1.000000238418579,4,numeric_mismatch,0.0
2054,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2055,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,B,choice,1.0
2056,True,0.5,1.0,0.3333333333333333,5,15,1.000000238418579,E,choice,1.0
2057,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,11,numeric_exact,1.0
2058,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,7,numeric_mismatch,0.0
2059,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,12,numeric_exact,1.0
2060,True,0.88,1.0,0.7857142857142857,11,14,1.0,E,choice,1.0
2061,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,A,choice,1.0
2062,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,1458,numeric_mismatch,0.0
2063,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0000001192092896,E,choice,1.0
2064,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
2065,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0000001192092896,1,numeric_mismatch,0.0
2066,False,1.0,1.0,1.0,14,14,1.0,B,choice,1.0
2067,True,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,25,numeric_exact,1.0
2068,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,choice,1.0
2069,False,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,63,numeric_mismatch,0.0
2070,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0000001192092896,B,choice,1.0
2071,False,0.6666666666666666,1.0,0.5,7,14,1.0000001192092896,B,choice,1.0
2072,False,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,B,choice,1.0
2073,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,72,numeric_exact,1.0
2074,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.000000238418579,E,choice,1.0
2075,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,B,choice,1.0
2076,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,5,numeric_mismatch,0.0
2077,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,D,choice,1.0
2078,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,B,choice,1.0
2079,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,C,choice,1.0
2080,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,choice,1.0
2081,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,D,choice,1.0
2082,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,14,numeric_mismatch,0.0
2083,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.000000238418579,B,choice,1.0
2084,False,0.6666666666666666,1.0,0.5,8,16,1.0,12,numeric_mismatch,0.0
2085,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0000001192092896,E,choice,1.0
2086,True,0.8,1.0,0.6666666666666666,8,12,1.0000001192092896,3,numeric_exact,1.0
2087,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,insufficient information,exact,0.3
2088,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,B,choice,1.0
2089,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,B,choice,1.0
2090,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,C,choice,1.0
2091,True,0.5714285714285715,1.0,0.4,6,15,1.0000001192092896,E,choice,1.0
2092,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,6,numeric_exact,1.0
2093,False,0.47619047619047616,1.0,0.3125,5,16,1.0,6,numeric_mismatch,0.0
2094,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,A,choice,1.0
2095,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,B,choice,1.0
2096,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,A,choice,1.0
2097,True,0.6399999999999999,1.0,0.47058823529411764,8,17,1.000000238418579,A,choice,1.0
2098,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,D,choice,1.0
2099,False,0.8,1.0,0.6666666666666666,8,12,1.0000001192092896,5,numeric_mismatch,0.0
2100,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,C,choice,1.0
2101,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,C,choice,1.0
2102,False,0.5,1.0,0.3333333333333333,4,12,1.0,1.5,numeric_mismatch,0.0
2103,True,0.5714285714285715,1.0,0.4,6,15,1.0000001192092896,C,choice,1.0
2104,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,C,choice,1.0
2105,False,0.5714285714285715,1.0,0.4,6,15,1.0000001192092896,25,numeric_mismatch,0.0
2106,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0000001192092896,116,numeric_rounded,0.9
2107,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0000001192092896,C,choice,1.0
2108,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,insufficient information,exact,0.3
2109,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,A,choice,1.0
2110,False,0.6666666666666666,1.0,0.5,7,14,1.0000001192092896,18,numeric_mismatch,0.0
2111,False,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,insufficient information,exact,0.3
2112,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,45,numeric_exact,1.0
2113,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,3,numeric_mismatch,0.0
2114,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.000000238418579,12,numeric_exact,1.0
2115,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,insufficient information,exact,0.3
2116,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,800/3 cm^2,numeric_mismatch,0.0
2117,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,B,choice,1.0
2118,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0000001192092896,D,choice,1.0
2119,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,D,choice,1.0
2120,False,0.6666666666666666,1.0,0.5,8,16,1.0,3,numeric_mismatch,0.0
2121,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,E,choice,1.0
2122,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0000001192092896,C,choice,1.0
2123,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,C,choice,1.0
2124,True,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,B,choice,1.0
2125,False,0.6666666666666666,1.0,0.5,6,12,1.0000001192092896,insufficient information,exact,0.3
2126,False,0.5,1.0,0.3333333333333333,5,15,1.000000238418579,2,numeric_mismatch,0.0
2127,True,0.6896551724137931,1.0,0.5263157894736842,10,19,1.0000001192092896,D,choice,1.0
2128,False,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,D,choice,1.0
2129,False,0.6666666666666666,1.0,0.5,7,14,1.0000001192092896,6,numeric_mismatch,0.0
2130,False,0.8,1.0,0.6666666666666666,8,12,1.0000001192092896,0,numeric_mismatch,0.0
2131,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
2132,True,0.8,1.0,0.6666666666666666,8,12,1.0000001192092896,A,choice,1.0
2133,True,0.5,1.0,0.3333333333333333,5,15,1.000000238418579,E,choice,1.0
2134,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,D,choice,1.0
2135,False,0.5714285714285715,1.0,0.4,6,15,1.0000001192092896,C,choice,1.0
2136,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,4026 cm,numeric_rounded,0.9
2137,True,0.6666666666666666,1.0,0.5,7,14,1.0000001192092896,80,numeric_exact,1.0
2138,True,0.6666666666666666,1.0,0.5,7,14,1.0000001192092896,D,choice,1.0
2139,True,0.8571428571428571,1.0,0.75,9,12,1.000000238418579,A,choice,1.0
2140,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0000001192092896,insufficient information,exact,0.3
2141,False,0.8571428571428571,1.0,0.75,6,8,1.0000001192092896,D,choice,1.0
2142,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,A,choice,1.0
2143,True,0.5,1.0,0.3333333333333333,5,15,1.000000238418579,C,choice,1.0
2144,False,0.5714285714285715,1.0,0.4,6,15,1.0,E,choice,1.0
2145,True,0.9333333333333333,1.0,0.875,7,8,1.0000001192092896,D,choice,1.0
2146,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,17,numeric_mismatch,0.0
2147,True,1.0,1.0,1.0,12,12,1.0000001192092896,9,numeric_exact,1.0
2148,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,27,numeric_mismatch,0.0
2149,True,0.6666666666666666,1.0,0.5,7,14,1.0000001192092896,B,choice,1.0
2150,False,0.6086956521739131,1.0,0.4375,7,16,1.0000001192092896,insufficient information,exact,0.3
2151,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0000001192092896,B,choice,1.0
2152,True,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,B,choice,1.0
2153,False,0.6666666666666666,1.0,0.5,7,14,1.0,D,choice,1.0
2154,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,D,choice,1.0
2155,False,0.5,1.0,0.3333333333333333,5,15,1.0,40,numeric_mismatch,0.0
2156,False,0.8,1.0,0.6666666666666666,8,12,1.0000001192092896,B,choice,1.0
2157,False,0.5,1.0,0.3333333333333333,5,15,1.000000238418579,insufficient information,exact,0.3
2158,True,0.6,1.0,0.42857142857142855,6,14,1.0000001192092896,D,choice,1.0
2159,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0000001192092896,A,choice,1.0
2160,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,C,choice,1.0
2161,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0000001192092896,50,numeric_mismatch,0.0
2162,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0000001192092896,E,choice,1.0
2163,False,0.6086956521739131,1.0,0.4375,7,16,1.0000001192092896,4,numeric_mismatch,0.0
2164,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,D,choice,1.0
2165,True,0.47619047619047616,1.0,0.3125,5,16,1.0,C,choice,1.0
2166,False,0.4,1.0,0.25,4,16,1.000000238418579,6,numeric_mismatch,0.0
2167,False,0.5,1.0,0.3333333333333333,4,12,1.0000003576278687,B,choice,1.0
2168,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,C,choice,1.0
2169,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,C,choice,1.0
2170,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,35,numeric_exact,1.0
2171,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,C,choice,1.0
2172,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,B,choice,1.0
2173,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,0,numeric_exact,1.0
2174,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,C,choice,1.0
2175,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,12,numeric_rounded,0.85
2176,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,D,choice,1.0
2177,False,0.56,1.0,0.3888888888888889,7,18,1.0000001192092896,4,numeric_mismatch,0.0
2178,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,7,numeric_mismatch,0.0
2179,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
2180,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,A,choice,1.0
2181,True,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,15,numeric_exact,1.0
2182,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0000001192092896,12,numeric_mismatch,0.0
2183,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2184,True,0.6086956521739131,1.0,0.4375,7,16,1.0,3,numeric_exact,1.0
2185,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0000001192092896,insufficient information,exact,0.3
2186,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0000001192092896,3025,numeric_exact,1.0
2187,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,C,choice,1.0
2188,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0000001192092896,insufficient information,exact,0.3
2189,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,D,choice,1.0
2190,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,A,choice,1.0
2191,False,0.6666666666666666,1.0,0.5,7,14,1.0,D,choice,1.0
2192,False,0.5,1.0,0.3333333333333333,4,12,1.0000003576278687,E,choice,1.0
2193,False,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,C,choice,1.0
2194,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0000001192092896,E,choice,1.0
2195,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,0,numeric_mismatch,0.0
2196,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,E,choice,1.0
2197,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0000001192092896,4,numeric_mismatch,0.0
2198,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0000001192092896,A,choice,1.0
2199,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,B,choice,1.0
2200,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,14,numeric_mismatch,0.0
2201,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,AB,exact,1.0
2202,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,E,choice,1.0
2203,False,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,7,numeric_mismatch,0.0
2204,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,1:1,numeric_exact,1.0
2205,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,D,choice,1.0
2206,True,0.7741935483870968,1.0,0.631578947368421,12,19,1.0000001192092896,81,numeric_exact,1.0
2207,True,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,E,choice,1.0
2208,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,D,choice,1.0
2209,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,D,choice,1.0
2210,True,0.6,1.0,0.42857142857142855,6,14,1.0,A,choice,1.0
2211,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,C,choice,1.0
2212,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0000001192092896,60,numeric_mismatch,0.0
2213,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,C,choice,1.0
2214,True,0.38095238095238093,1.0,0.23529411764705882,4,17,1.000000238418579,1568,numeric_rounded,0.9
2215,True,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,B,choice,1.0
2216,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,E,choice,1.0
