sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1760,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,E,choice,1.0
1761,True,0.8,1.0,0.6666666666666666,8,12,1.0,B) $\uparrow$,exact,0.7
1762,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1763,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,insufficient information,exact,0.3
1764,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
1765,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,insufficient information,exact,0.3
1766,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1767,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
1768,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1769,False,0.9333333333333333,1.0,0.875,7,8,1.0,3,numeric_mismatch,0.0
1770,False,0.8181818181818181,0.6923076923076923,1.0,13,9,1.0,E,choice,1.0
1771,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,4,numeric_mismatch,0.0
1772,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,B,choice,1.0
1773,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B) $120^{\circ}$,exact,0.3
1774,True,0.7647058823529412,0.6190476190476191,1.0,21,13,1.0,2,numeric_exact,1.0
1775,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C) A right triangle,exact,0.7
1776,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,2√41,numeric_mismatch,0.0
1777,False,0.8,1.0,0.6666666666666666,8,12,1.0,57,numeric_mismatch,0.0
1778,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,4 - π,numeric_mismatch,0.0
1779,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,8,numeric_exact,1.0
1780,False,0.7499999999999999,1.0,0.6,9,15,1.0,3,numeric_mismatch,0.0
1781,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1782,True,0.6086956521739131,1.0,0.4375,7,16,1.0,D) $2: 3$,exact,0.7
1783,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,12,numeric_exact,1.0
1784,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1785,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,C) $(10 ; 11)$,exact,0.3
1786,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,choice,1.0
1787,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
1788,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1789,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,32,numeric_mismatch,0.0
1790,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,3,numeric_mismatch,0.0
1791,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,4,numeric_mismatch,0.0
1792,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,3,numeric_mismatch,0.0
1793,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1794,False,0.8571428571428571,1.0,0.75,9,12,1.0,13,numeric_mismatch,0.0
1795,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,12.5 square units,numeric_mismatch,0.0
1796,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,3,numeric_exact,1.0
1797,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1798,True,0.888888888888889,1.0,0.8,12,15,1.0,D,choice,1.0
1799,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,42,numeric_exact,1.0
1800,False,0.8571428571428571,1.0,0.75,6,8,1.0,"E) W, X ir Y",exact,0.3
1801,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,1,numeric_mismatch,0.0
1802,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1803,False,0.5,1.0,0.3333333333333333,4,12,1.0,7,numeric_mismatch,0.0
1804,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,36,numeric_exact,1.0
1805,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A) $52^{\circ}$,exact,0.7
1806,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,5,numeric_mismatch,0.0
1807,False,0.6666666666666666,1.0,0.5,6,12,1.0,C) $54 \mathrm{~cm}^{2}$,exact,0.3
1808,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,C) $108^{\circ}$,exact,0.7
1809,False,0.24489795918367346,0.13953488372093023,1.0,86,12,1.0,insufficient information,exact,0.3
1810,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,12,numeric_mismatch,0.0
1811,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C) $18 \mathrm{~cm}$,exact,0.7
1812,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A) $\frac{1}{100}$,exact,0.3
1813,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1814,False,0.6666666666666666,1.0,0.5,6,12,1.0,"C) III, IV and V",exact,0.3
1815,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,2,numeric_mismatch,0.0
1816,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A) $\frac{1}{4}$,exact,0.7
1817,False,0.9655172413793104,0.9333333333333333,1.0,15,14,1.0,insufficient information,exact,0.3
1818,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,D) either R or S,exact,0.7
1819,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A) $40^{\circ}$,exact,0.3
1820,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,80,numeric_rounded,0.85
1821,True,0.6666666666666666,1.0,0.5,7,14,1.0,6,numeric_exact,1.0
1822,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
1823,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
1824,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,1,numeric_mismatch,0.0
1825,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,choice,1.0
1826,True,0.5714285714285715,1.0,0.4,6,15,1.0,C) square,exact,0.7
1827,False,0.8,1.0,0.6666666666666666,8,12,1.0,2,numeric_mismatch,0.0
1828,True,1.0,1.0,1.0,13,13,1.0,B,choice,1.0
1829,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,E,choice,1.0
1830,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,6,numeric_exact,1.0
1831,False,0.6,1.0,0.42857142857142855,6,14,1.0,5 units,numeric_mismatch,0.0
1832,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1833,False,1.0,1.0,1.0,12,12,1.0,5,numeric_mismatch,0.0
1834,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,E,choice,1.0
1835,True,0.6666666666666666,1.0,0.5,6,12,1.0,42,numeric_exact,1.0
1836,True,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
1837,False,0.6666666666666666,1.0,0.5,7,14,1.0,2,numeric_mismatch,0.0
1838,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,16,numeric_mismatch,0.0
1839,False,0.8571428571428571,1.0,0.75,9,12,1.0,B,choice,1.0
1840,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1841,True,1.0,1.0,1.0,9,9,1.0,A,choice,1.0
1842,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,B,choice,1.0
1843,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1844,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,17,numeric_mismatch,0.0
1845,False,0.6666666666666666,1.0,0.5,6,12,1.0,35 minutes,numeric_mismatch,0.0
1846,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,choice,1.0
1847,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B) $800 \mathrm{~m}$,exact,0.3
1848,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,9,numeric_mismatch,0.0
1849,False,0.8571428571428571,1.0,0.75,9,12,1.0,E,choice,1.0
1850,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
1851,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1852,True,1.0,1.0,1.0,12,12,1.0,60,numeric_exact,1.0
1853,False,0.7272727272727273,0.5714285714285714,1.0,14,8,1.0,A,choice,1.0
1854,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,D) $1.5 \mathrm{~cm}$,exact,0.7
1855,True,0.6666666666666666,1.0,0.5,5,10,1.0,B) 1 and 6,exact,0.7
1856,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,E,choice,1.0
1857,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,C) $72 \mathrm{~m}$,exact,0.7
1858,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,C) $13 \mathrm{~cm}$,exact,0.7
1859,True,0.6,1.0,0.42857142857142855,6,14,1.0,6,numeric_exact,1.0
1860,False,0.88,1.0,0.7857142857142857,11,14,1.0,0,numeric_mismatch,0.0
1861,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,12,numeric_mismatch,0.0
1862,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,E,choice,1.0
1863,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,30,numeric_rounded,0.9
1864,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1865,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
1866,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1867,False,0.3010752688172043,0.17721518987341772,1.0,79,14,1.0,insufficient information,exact,0.3
1868,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,24,numeric_mismatch,0.0
1869,False,0.6666666666666666,1.0,0.5,5,10,1.0,3,numeric_mismatch,0.0
1870,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,5,numeric_exact,1.0
1871,True,0.8,1.0,0.6666666666666666,8,12,1.0,6,numeric_exact,1.0
1872,True,0.5,1.0,0.3333333333333333,4,12,1.0,20,numeric_exact,1.0
1873,False,0.8571428571428571,1.0,0.75,9,12,1.0,4,numeric_mismatch,0.0
1874,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B) \(\frac{9}{2} \mathrm{~cm}^{2}\),exact,0.7
1875,False,0.888888888888889,0.8,1.0,15,12,1.0,C) $18 \mathrm{~cm}^{2}$,exact,0.3
1876,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,B,choice,1.0
1877,True,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
1878,False,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,18,numeric_mismatch,0.0
1879,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,15,numeric_mismatch,0.0
1880,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C,choice,1.0
1881,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,16,numeric_exact,1.0
1882,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,12,numeric_mismatch,0.0
1883,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
1884,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1885,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
1886,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,C,choice,1.0
1887,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1888,True,0.8,1.0,0.6666666666666666,8,12,1.0,1,numeric_exact,1.0
1889,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,E) None of the numbers from (A) to (D),exact,0.7
1890,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B) only red,exact,0.3
1891,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
1892,False,0.8571428571428571,0.75,1.0,16,12,1.0,-2,numeric_mismatch,0.0
1893,False,0.6666666666666666,1.0,0.5,7,14,1.0,2,numeric_mismatch,0.0
1894,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,D,choice,1.0
1895,False,1.0,1.0,1.0,7,7,1.0,C,choice,1.0
1896,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B) $180^{\circ}$,exact,0.7
1897,False,0.3636363636363636,1.0,0.2222222222222222,4,18,1.0,A,choice,1.0
1898,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,C) $100 \mathrm{~cm}^{2}$,exact,0.7
1899,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,2,numeric_mismatch,0.0
1900,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1901,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1902,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1903,False,0.8387096774193548,0.7222222222222222,1.0,18,13,1.0,141,numeric_mismatch,0.0
1904,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1905,False,1.0,1.0,1.0,14,14,1.0,31,numeric_mismatch,0.0
1906,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
1907,False,0.9411764705882353,0.8888888888888888,1.0,18,16,1.0,100,numeric_mismatch,0.0
1908,True,0.888888888888889,0.8,1.0,10,8,1.0,A,choice,1.0
1909,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A) $\frac{1}{2}$,exact,0.7
1910,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A) $12 \mathrm{~m}$,exact,0.3
1911,False,0.5,1.0,0.3333333333333333,5,15,1.0,B,choice,1.0
1912,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,C) $11 \mathrm{~cm}^{2}$,exact,0.3
1913,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1914,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,D) $40 \mathrm{~cm}$,exact,0.7
1915,True,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,63,numeric_exact,1.0
1916,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1917,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,45,numeric_mismatch,0.0
1918,False,1.0,1.0,1.0,12,12,1.0,5,numeric_mismatch,0.0
1919,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1920,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,27,numeric_mismatch,0.0
1921,False,1.0,1.0,1.0,11,11,1.0,8,numeric_mismatch,0.0
1922,False,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,A) $\frac{1}{6}$,exact,0.3
1923,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
1924,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1925,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,20,numeric_exact,1.0
1926,False,0.8571428571428571,1.0,0.75,9,12,1.0,3,numeric_mismatch,0.0
1927,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,C,choice,1.0
1928,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D) $4 \mathrm{~cm}$,exact,0.7
1929,True,0.6,1.0,0.42857142857142855,6,14,1.0,D,choice,1.0
1930,True,0.8571428571428571,1.0,0.75,9,12,1.0,6,numeric_exact,1.0
1931,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1932,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1933,True,0.8571428571428571,1.0,0.75,9,12,1.0,17,numeric_exact,1.0
1934,True,0.6666666666666666,1.0,0.5,6,12,1.0,E) $1820 \mathrm{~cm}^{3}$,exact,0.7
1935,False,0.8,0.6666666666666666,1.0,18,12,1.0,52,numeric_mismatch,0.0
1936,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,40 m,exact,0.3
1937,True,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
1938,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A) $9 \mathrm{~cm}^{2}$,exact,0.3
1939,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1940,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,2,numeric_mismatch,0.0
1941,True,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1942,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,20,numeric_exact,1.0
1943,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1944,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1945,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
1946,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,"B) 4,5 and 7",exact,0.7
1947,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1948,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,E,choice,1.0
1949,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,4,numeric_mismatch,0.0
1950,True,0.9090909090909091,0.8333333333333334,1.0,12,10,1.0,B) $12 \mathrm{~cm}^{2}$,exact,0.7
1951,True,0.88,1.0,0.7857142857142857,11,14,1.0,14,numeric_rounded,0.85
1952,True,0.6666666666666666,1.0,0.5,6,12,1.0,32,numeric_exact,1.0
1953,False,0.88,1.0,0.7857142857142857,11,14,1.0,4,numeric_mismatch,0.0
1954,False,1.0,1.0,1.0,9,9,1.0,D,choice,1.0
1955,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A) 5 and 8,exact,0.7
1956,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C) $\frac{1}{2}$,exact,0.3
1957,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1958,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,insufficient information,exact,0.3
1959,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,5,numeric_mismatch,0.0
1960,False,1.0,1.0,1.0,12,12,1.0,D,choice,1.0
1961,False,0.625,1.0,0.45454545454545453,5,11,1.0,C) $29 \mathrm{~km}$,exact,0.3
1962,True,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
1963,False,0.8,1.0,0.6666666666666666,8,12,1.0,4 meters,numeric_mismatch,0.0
1964,True,0.8,1.0,0.6666666666666666,10,15,1.0,6,numeric_exact,1.0
1965,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1966,True,0.8333333333333333,0.7142857142857143,1.0,14,10,1.0,16,numeric_rounded,0.9
1967,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,D,choice,1.0
1968,False,0.6,1.0,0.42857142857142855,6,14,1.0,D) $\sqrt{2}-1$,exact,0.3
1969,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,34,numeric_exact,1.0
1970,False,0.888888888888889,1.0,0.8,8,10,1.0,D,choice,1.0
1971,True,0.8,1.0,0.6666666666666666,8,12,1.0,E) $50 \%$,exact,0.7
1972,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,insufficient information,exact,0.3
1973,True,0.88,1.0,0.7857142857142857,11,14,1.0,A,choice,1.0
1974,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,C,choice,1.0
1975,False,0.8571428571428571,1.0,0.75,9,12,1.0,C,choice,1.0
1976,False,0.8235294117647058,1.0,0.7,7,10,1.0,6,numeric_mismatch,0.0
1977,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,2.5 cm,numeric_exact,1.0
1978,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,10,numeric_mismatch,0.0
1979,True,0.4,1.0,0.25,3,12,1.0,C) $4 \mathrm{~m}$,exact,0.7
1980,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1981,False,0.9285714285714286,0.8666666666666667,1.0,15,13,1.0,B,choice,1.0
1982,False,0.8387096774193548,0.7222222222222222,1.0,18,13,1.0,C,choice,1.0
1983,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1984,False,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,2,numeric_mismatch,0.0
1985,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,20,numeric_mismatch,0.0
1986,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,"A) 2, 3 and 4",exact,0.3
1987,True,0.6666666666666666,1.0,0.5,6,12,1.0,7,numeric_exact,1.0
1988,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,C) 84,exact,0.7
1989,False,0.6666666666666666,1.0,0.5,6,12,1.0,A) $4 \times 6 \times 12$,exact,0.3
1990,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
1991,True,0.8571428571428571,1.0,0.75,9,12,1.0,5,numeric_exact,1.0
1992,True,0.8571428571428571,1.0,0.75,9,12,1.0,D) between 15 and 18,exact,0.7
1993,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
1994,True,0.8,1.0,0.6666666666666666,10,15,1.0,6,numeric_exact,1.0
1995,False,0.72,1.0,0.5625,9,16,1.0,8,numeric_mismatch,0.0
1996,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1997,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1998,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1999,True,0.6666666666666666,0.5,1.0,24,12,1.0,1,numeric_exact,1.0
2000,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B,choice,1.0
2001,False,0.896551724137931,0.8125,1.0,16,13,1.0,11,numeric_mismatch,0.0
2002,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,5,numeric_mismatch,0.0
2003,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,B,choice,1.0
2004,True,0.8571428571428571,1.0,0.75,9,12,1.0,A,choice,1.0
2005,True,0.8,1.0,0.6666666666666666,10,15,1.0,D) 7 and 11,exact,0.7
2006,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,B,choice,1.0
2007,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,E,choice,1.0
2008,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,C,choice,1.0
2009,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,12,numeric_exact,1.0
2010,True,0.8235294117647058,1.0,0.7,7,10,1.0,10,numeric_exact,1.0
2011,True,0.7567567567567568,0.6086956521739131,1.0,23,14,1.0,7,numeric_exact,1.0
2012,False,0.8571428571428571,1.0,0.75,9,12,1.0,4.8 units,numeric_mismatch,0.0
2013,True,0.6,1.0,0.42857142857142855,6,14,1.0,3,numeric_exact,1.0
2014,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,6,numeric_exact,1.0
2015,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,44,numeric_rounded,0.9
2016,False,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,10,numeric_mismatch,0.0
2017,True,0.6666666666666666,1.0,0.5,7,14,1.0,150 cm²,numeric_exact,1.0
2018,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D) 70^\circ,exact,0.7
2019,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2020,False,0.7692307692307693,1.0,0.625,10,16,1.0,insufficient information,exact,0.3
2021,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,2,numeric_mismatch,0.0
2022,False,0.6666666666666666,0.5,1.0,28,14,1.0,18,numeric_mismatch,0.0
2023,True,0.8,1.0,0.6666666666666666,10,15,1.0,A) $\frac{3}{11}$,exact,0.7
2024,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,51,numeric_mismatch,0.0
2025,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C) $54^{\circ}$,exact,0.7
2026,True,0.6666666666666666,1.0,0.5,6,12,1.0,A) All three strips have the same area,exact,0.7
2027,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2028,False,0.8,1.0,0.6666666666666666,8,12,1.0,1,numeric_mismatch,0.0
2029,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
2030,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,64,numeric_exact,1.0
2031,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A) $\sqrt{2}-1$,exact,0.7
2032,False,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,D,choice,1.0
2033,False,0.896551724137931,1.0,0.8125,13,16,1.0,9,numeric_mismatch,0.0
2034,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2035,False,0.6666666666666666,1.0,0.5,9,18,1.0,3,numeric_mismatch,0.0
2036,False,0.6666666666666666,1.0,0.5,6,12,1.0,C) $55^{\circ}$,exact,0.3
2037,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C) $2001^{2}$,exact,0.3
2038,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,5,numeric_exact,1.0
2039,False,0.6666666666666666,1.0,0.5,7,14,1.0,E,choice,1.0
2040,True,0.8571428571428571,1.0,0.75,9,12,1.0,C) $3 \mathrm{~cm}$,exact,0.7
2041,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
2042,False,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,2,numeric_mismatch,0.0
2043,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
2044,False,0.5,1.0,0.3333333333333333,5,15,1.0,2,numeric_mismatch,0.0
2045,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,81,numeric_rounded,0.85
2046,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
2047,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2048,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D) $360^{\circ}$,exact,0.3
2049,True,0.6666666666666666,1.0,0.5,8,16,1.0,B) $20 \mathrm{~m}$,exact,0.7
