sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1728,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,3,numeric_mismatch,0.0
1729,True,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1730,True,0.8235294117647058,1.0,0.7,7,10,1.0,C,choice,1.0
1731,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C,choice,1.0
1732,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,32,numeric_mismatch,0.0
1733,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1734,False,0.6666666666666666,1.0,0.5,7,14,1.0,E,choice,1.0
1735,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,4,numeric_mismatch,0.0
1736,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,D,choice,1.0
1737,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1738,True,0.8571428571428571,1.0,0.75,9,12,1.0,5,numeric_exact,1.0
1739,False,0.7058823529411764,0.5454545454545454,1.0,11,6,1.0,8,numeric_mismatch,0.0
1740,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,20,numeric_exact,1.0
1741,True,1.0,1.0,1.0,12,12,1.0,17,numeric_exact,1.0
1742,True,0.5714285714285715,1.0,0.4,6,15,1.0,711,numeric_exact,1.0
1743,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A,choice,1.0
1744,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
1745,True,0.8235294117647058,1.0,0.7,7,10,1.0,5,numeric_exact,1.0
1746,False,0.8571428571428571,1.0,0.75,9,12,1.0,C,choice,1.0
1747,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1748,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A,choice,1.0
1749,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C,choice,1.0
1750,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,C,choice,1.0
1751,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,insufficient information,exact,0.3
1752,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,insufficient information,exact,0.7
1753,True,0.7499999999999999,0.6,1.0,15,9,1.0,6,numeric_exact,1.0
1754,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,17 posts,numeric_exact,1.0
1755,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.3
1756,True,0.8571428571428571,1.0,0.75,9,12,1.0,insufficient information,exact,0.7
1757,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,D,choice,1.0
1758,True,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1759,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,E,choice,1.0
1760,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,E,choice,1.0
1761,True,0.8571428571428571,1.0,0.75,9,12,1.0,A,choice,1.0
1762,False,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1763,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,706,numeric_mismatch,0.0
1764,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
1765,True,0.9655172413793104,1.0,0.9333333333333333,14,15,1.0,38,numeric_rounded,0.9
1766,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,D,choice,1.0
1767,False,0.8571428571428571,1.0,0.75,6,8,1.0,insufficient information,exact,0.3
1768,True,0.7499999999999999,1.0,0.6,9,15,1.0,B,choice,1.0
1769,False,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,3,numeric_mismatch,0.0
1770,True,0.9473684210526316,0.9,1.0,10,9,1.0,B,choice,1.0
1771,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,18,numeric_exact,1.0
1772,True,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1773,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,E,choice,1.0
1774,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,2,numeric_exact,1.0
1775,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
1776,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,sqrt(73),numeric_mismatch,0.0
1777,True,0.8,1.0,0.6666666666666666,8,12,1.0,42,numeric_exact,1.0
1778,False,0.88,1.0,0.7857142857142857,11,14,1.0,3 - π/2 (square units),numeric_mismatch,0.0
1779,True,1.0,1.0,1.0,14,14,1.0,8,numeric_exact,1.0
1780,True,0.7499999999999999,1.0,0.6,9,15,1.0,4,numeric_exact,1.0
1781,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
1782,True,0.6086956521739131,1.0,0.4375,7,16,1.0,D,choice,1.0
1783,True,0.8571428571428571,1.0,0.75,9,12,1.0,12 cm^2,numeric_exact,1.0
1784,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,E,choice,1.0
1785,True,0.9333333333333333,0.875,1.0,16,14,1.0,A,choice,1.0
1786,False,0.8571428571428571,1.0,0.75,9,12,1.0,B,choice,1.0
1787,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
1788,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1789,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,16,numeric_rounded,0.85
1790,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.3
1791,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,124 toothpicks,numeric_exact,1.0
1792,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,4,numeric_exact,1.0
1793,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,E,choice,1.0
1794,False,0.8,1.0,0.6666666666666666,8,12,1.0,insufficient information,exact,0.3
1795,True,0.9473684210526316,0.9,1.0,10,9,1.0,34,numeric_exact,1.0
1796,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,insufficient information,exact,0.3
1797,True,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,D,choice,1.0
1798,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,D,choice,1.0
1799,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,42,numeric_exact,1.0
1800,False,0.761904761904762,0.6153846153846154,1.0,13,8,1.0,B,choice,1.0
1801,True,0.88,1.0,0.7857142857142857,11,14,1.0,2,numeric_exact,1.0
1802,True,0.9285714285714286,1.0,0.8666666666666667,13,15,1.0,D,choice,1.0
1803,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
1804,True,0.5714285714285715,1.0,0.4,6,15,1.0,36,numeric_exact,1.0
1805,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
1806,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,6,numeric_mismatch,0.0
1807,True,0.8571428571428571,1.0,0.75,9,12,1.0,D,choice,1.0
1808,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,C,choice,1.0
1809,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,insufficient information,exact,0.3
1810,False,0.6666666666666666,1.0,0.5,7,14,1.0,insufficient information,exact,0.3
1811,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,choice,1.0
1812,True,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1813,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,C,choice,1.0
1814,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.3
1815,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,3,numeric_exact,1.0
1816,True,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.7
1817,True,0.6666666666666666,1.0,0.5,7,14,1.0,17,numeric_exact,1.0
1818,True,0.787878787878788,0.65,1.0,20,13,1.0,D,choice,1.0
1819,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,insufficient information,exact,0.7
1820,True,0.8,1.0,0.6666666666666666,8,12,1.0,96,numeric_rounded,0.9
1821,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,6,numeric_exact,1.0
1822,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C,choice,1.0
1823,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,D,choice,1.0
1824,False,0.6666666666666666,1.0,0.5,6,12,1.0,4,numeric_mismatch,0.0
1825,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,E,choice,1.0
1826,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,C,choice,1.0
1827,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,4,numeric_mismatch,0.0
1828,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,B,choice,1.0
1829,False,0.6,1.0,0.42857142857142855,6,14,1.0,C,choice,1.0
1830,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,6,numeric_exact,1.0
1831,True,0.6666666666666666,1.0,0.5,7,14,1.0,1,numeric_exact,1.0
1832,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,insufficient information,exact,0.3
1833,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,6,numeric_exact,1.0
1834,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A,choice,1.0
1835,True,0.8,1.0,0.6666666666666666,8,12,1.0,42 faces,numeric_exact,1.0
1836,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,A,choice,1.0
1837,False,0.6666666666666666,1.0,0.5,7,14,1.0,2,numeric_mismatch,0.0
1838,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,insufficient information,exact,0.3
1839,False,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1840,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,D,choice,1.0
1841,False,0.8,1.0,0.6666666666666666,6,9,1.0,E,choice,1.0
1842,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,insufficient information,exact,0.3
1843,True,1.0,1.0,1.0,10,10,1.0,D,choice,1.0
1844,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,insufficient information,exact,0.3
1845,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,45 minutes,numeric_exact,1.0
1846,True,0.6,1.0,0.42857142857142855,6,14,1.0,E,choice,1.0
1847,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,C,choice,1.0
1848,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,4,numeric_exact,1.0
1849,True,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1850,False,0.6666666666666666,1.0,0.5,7,14,1.0,A,choice,1.0
1851,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,choice,1.0
1852,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,60,numeric_exact,1.0
1853,False,0.7692307692307693,1.0,0.625,5,8,1.0,E,choice,1.0
1854,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,D,choice,1.0
1855,True,0.9523809523809523,0.9090909090909091,1.0,11,10,1.0,B,choice,1.0
1856,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,D,choice,1.0
1857,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,C,choice,1.0
1858,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,C,choice,1.0
1859,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,6,numeric_exact,1.0
1860,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,4,numeric_exact,1.0
1861,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,7,numeric_rounded,0.85
1862,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,choice,1.0
1863,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,32,numeric_exact,1.0
1864,False,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1865,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
1866,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D,choice,1.0
1867,True,1.0,1.0,1.0,14,14,1.0,5,numeric_exact,1.0
1868,True,0.6666666666666666,1.0,0.5,6,12,1.0,9,numeric_exact,1.0
1869,True,0.7499999999999999,1.0,0.6,6,10,1.0,4,numeric_exact,1.0
1870,True,0.88,1.0,0.7857142857142857,11,14,1.0,5,numeric_exact,1.0
1871,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,6,numeric_exact,1.0
1872,True,0.6666666666666666,1.0,0.5,6,12,1.0,20,numeric_exact,1.0
1873,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,16,numeric_mismatch,0.0
1874,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,choice,1.0
1875,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.7
1876,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,insufficient information,exact,0.7
1877,True,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
1878,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,27,numeric_exact,1.0
1879,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,45,numeric_exact,1.0
1880,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,E,choice,1.0
1881,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,16,numeric_exact,1.0
1882,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,23,numeric_mismatch,0.0
1883,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,C,choice,1.0
1884,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1885,False,1.0,1.0,1.0,8,8,1.0,E,choice,1.0
1886,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,E,choice,1.0
1887,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,8,numeric_exact,1.0
1888,True,1.0,1.0,1.0,12,12,1.0,1 square unit,numeric_exact,1.0
1889,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,E,choice,1.0
1890,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,choice,1.0
1891,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1892,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,0,numeric_mismatch,0.0
1893,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,4,numeric_exact,1.0
1894,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,D,choice,1.0
1895,True,0.7777777777777778,0.6363636363636364,1.0,11,7,1.0,A,choice,1.0
1896,True,0.8571428571428571,1.0,0.75,9,12,1.0,C,choice,1.0
1897,True,0.56,1.0,0.3888888888888889,7,18,1.0,B,choice,1.0
1898,False,0.8571428571428571,1.0,0.75,9,12,1.0,B,choice,1.0
1899,True,0.8,1.0,0.6666666666666666,10,15,1.0,6,numeric_exact,1.0
1900,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,E,choice,1.0
1901,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1902,False,0.6,1.0,0.42857142857142855,6,14,1.0,E,choice,1.0
1903,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,105,numeric_exact,1.0
1904,True,0.6,1.0,0.42857142857142855,6,14,1.0,9,numeric_exact,1.0
1905,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,17,numeric_exact,1.0
1906,True,0.9523809523809523,1.0,0.9090909090909091,10,11,1.0,A,choice,1.0
1907,True,0.8571428571428571,1.0,0.75,12,16,1.0,118,numeric_exact,1.0
1908,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
1909,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,E,choice,1.0
1910,True,0.9523809523809523,1.0,0.9090909090909091,10,11,1.0,E,choice,1.0
1911,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,D,choice,1.0
1912,True,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1913,True,0.6666666666666666,1.0,0.5,7,14,1.0,D,choice,1.0
1914,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
1915,True,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,63,numeric_exact,1.0
1916,False,0.8571428571428571,1.0,0.75,9,12,1.0,D,choice,1.0
1917,True,0.8571428571428571,1.0,0.75,9,12,1.0,22,numeric_exact,1.0
1918,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,25,numeric_mismatch,0.0
1919,True,0.7499999999999999,0.6,1.0,15,9,1.0,D,choice,1.0
1920,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,45,numeric_mismatch,0.0
1921,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,14,numeric_mismatch,0.0
1922,True,0.8,1.0,0.6666666666666666,10,15,1.0,D,choice,1.0
1923,True,0.8571428571428571,1.0,0.75,9,12,1.0,E,choice,1.0
1924,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
1925,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,20 steps,numeric_exact,1.0
1926,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,4,numeric_exact,1.0
1927,True,0.8571428571428571,0.75,1.0,16,12,1.0,insufficient information,exact,0.7
1928,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
1929,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,D,choice,1.0
1930,True,0.8571428571428571,1.0,0.75,9,12,1.0,6,numeric_exact,1.0
1931,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
1932,True,1.0,1.0,1.0,13,13,1.0,B,choice,1.0
1933,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,17,numeric_exact,1.0
1934,False,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1935,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,-3,numeric_mismatch,0.0
1936,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,B,choice,1.0
1937,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1938,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,B,choice,1.0
1939,True,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
1940,False,0.8,1.0,0.6666666666666666,8,12,1.0,insufficient information,exact,0.3
1941,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,E,choice,1.0
1942,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,20,numeric_exact,1.0
1943,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1944,True,0.888888888888889,0.8,1.0,15,12,1.0,D,choice,1.0
1945,False,0.9333333333333333,0.875,1.0,8,7,1.0,E,choice,1.0
1946,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,D,choice,1.0
1947,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B,choice,1.0
1948,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,insufficient information,exact,0.7
1949,False,0.8,1.0,0.6666666666666666,8,12,1.0,16,numeric_mismatch,0.0
1950,False,0.888888888888889,1.0,0.8,8,10,1.0,insufficient information,exact,0.3
1951,True,0.88,1.0,0.7857142857142857,11,14,1.0,14 matches,numeric_rounded,0.85
1952,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,32,numeric_exact,1.0
1953,True,0.88,1.0,0.7857142857142857,11,14,1.0,5,numeric_exact,1.0
1954,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D,choice,1.0
1955,True,1.0,1.0,1.0,7,7,1.0,A,choice,1.0
1956,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.7
1957,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1958,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,5 matchsticks,numeric_mismatch,0.0
1959,True,1.0,1.0,1.0,13,13,1.0,4,numeric_exact,1.0
1960,True,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1961,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,D,choice,1.0
1962,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1963,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,8 m,numeric_exact,1.0
1964,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,6,numeric_exact,1.0
1965,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,E,choice,1.0
1966,False,0.8235294117647058,1.0,0.7,7,10,1.0,insufficient information,exact,0.3
1967,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,choice,1.0
1968,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
1969,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,34,numeric_exact,1.0
1970,False,0.8235294117647058,1.0,0.7,7,10,1.0,D,choice,1.0
1971,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.7
1972,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,5,numeric_mismatch,0.0
1973,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,choice,1.0
1974,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.7
1975,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1976,False,0.888888888888889,1.0,0.8,8,10,1.0,insufficient information,exact,0.3
1977,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,2.5 cm,numeric_exact,1.0
1978,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,20,numeric_exact,1.0
1979,False,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
1980,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,insufficient information,exact,0.7
1981,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,E,choice,1.0
1982,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,E,choice,1.0
1983,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,10,numeric_exact,1.0
1984,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,Round 1,numeric_exact,1.0
1985,False,0.6666666666666666,1.0,0.5,6,12,1.0,20,numeric_mismatch,0.0
1986,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,C,choice,1.0
1987,True,0.6666666666666666,1.0,0.5,6,12,1.0,7,numeric_exact,1.0
1988,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,C,choice,1.0
1989,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1990,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,choice,1.0
1991,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,5,numeric_exact,1.0
1992,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1993,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C,choice,1.0
1994,True,0.7499999999999999,1.0,0.6,9,15,1.0,6 glasses,numeric_exact,1.0
1995,False,0.8148148148148148,1.0,0.6875,11,16,1.0,18,numeric_mismatch,0.0
1996,True,1.0,1.0,1.0,12,12,1.0,E,choice,1.0
1997,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,D,choice,1.0
1998,True,0.88,1.0,0.7857142857142857,11,14,1.0,54 cm^2,numeric_exact,1.0
1999,True,0.8571428571428571,1.0,0.75,9,12,1.0,1,numeric_exact,1.0
2000,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,B,choice,1.0
2001,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,insufficient information,exact,0.3
2002,False,0.888888888888889,1.0,0.8,12,15,1.0,7,numeric_mismatch,0.0
2003,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
2004,True,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
2005,True,0.5714285714285715,1.0,0.4,6,15,1.0,A,choice,1.0
2006,True,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.7
2007,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,E,choice,1.0
2008,False,0.5714285714285715,1.0,0.4,6,15,1.0,A,choice,1.0
2009,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,12,numeric_exact,1.0
2010,True,0.8235294117647058,1.0,0.7,7,10,1.0,10,numeric_exact,1.0
2011,True,0.88,1.0,0.7857142857142857,11,14,1.0,7,numeric_exact,1.0
2012,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,8.4 units,numeric_mismatch,0.0
2013,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,3,numeric_exact,1.0
2014,True,0.88,1.0,0.7857142857142857,11,14,1.0,6,numeric_exact,1.0
2015,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,40,numeric_exact,1.0
2016,False,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,4,numeric_mismatch,0.0
2017,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,150 cm^2,numeric_exact,1.0
2018,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D,choice,1.0
