sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1595,True,0.8571428571428571,1.0,0.75,9,12,1.0,0,numeric_exact,1.0
1596,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1597,False,0.6666666666666666,1.0,0.5,6,12,1.0,4,numeric_mismatch,0.0
1598,False,1.0,1.0,1.0,6,6,1.0,A,choice,1.0
1599,False,0.6,1.0,0.42857142857142855,6,14,1.0,A,choice,1.0
1600,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,A,choice,1.0
1601,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,1,numeric_mismatch,0.0
1602,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,15,numeric_mismatch,0.0
1603,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
1604,False,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
1605,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,5,numeric_mismatch,0.0
1606,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1607,False,0.6,1.0,0.42857142857142855,6,14,1.0,E,choice,1.0
1608,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,insufficient information,exact,0.7
1609,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1610,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1611,True,0.6666666666666666,1.0,0.5,7,14,1.0,12,numeric_exact,1.0
1612,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1613,False,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
1614,False,0.6666666666666666,1.0,0.5,6,12,1.0,1,numeric_mismatch,0.0
1615,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
1616,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,2,numeric_mismatch,0.0
1617,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,30,numeric_mismatch,0.0
1618,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1619,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1620,False,0.6666666666666666,1.0,0.5,6,12,1.0,7,numeric_mismatch,0.0
1621,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1622,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,2,numeric_exact,1.0
1623,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,2,numeric_exact,1.0
1624,False,0.8571428571428571,1.0,0.75,9,12,1.0,C,choice,1.0
1625,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1626,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,B,choice,1.0
1627,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
1628,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1629,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
1630,False,0.8235294117647058,1.0,0.7,7,10,1.0,2,numeric_mismatch,0.0
1631,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1632,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,A,choice,1.0
1633,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,1,numeric_mismatch,0.0
1634,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1635,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,6,numeric_mismatch,0.0
1636,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
1637,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1638,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D,choice,1.0
1639,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1640,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,insufficient information,exact,0.7
1641,False,0.47619047619047616,1.0,0.3125,5,16,1.0,1,numeric_mismatch,0.0
1642,False,0.6666666666666666,1.0,0.5,6,12,1.0,Insufficient information,exact,0.3
1643,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1644,False,0.888888888888889,0.8,1.0,15,12,1.0,414,numeric_mismatch,0.0
1645,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1646,False,0.5,1.0,0.3333333333333333,4,12,1.0,6,numeric_mismatch,0.0
1647,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1648,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,18,numeric_exact,1.0
1649,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,B,choice,1.0
1650,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1651,False,0.6666666666666666,1.0,0.5,5,10,1.0,C,choice,1.0
1652,False,0.8235294117647058,1.0,0.7,7,10,1.0,B,choice,1.0
1653,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,10,numeric_mismatch,0.0
1654,False,1.0,1.0,1.0,12,12,1.0,3,numeric_mismatch,0.0
1655,False,0.9166666666666666,0.8461538461538461,1.0,13,11,1.0,D,choice,1.0
1656,False,0.8666666666666666,0.7647058823529411,1.0,17,13,1.0,4,numeric_mismatch,0.0
1657,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1658,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,19,numeric_rounded,0.9
1659,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1660,False,0.6666666666666666,1.0,0.5,7,14,1.0,D,choice,1.0
1661,False,0.9523809523809523,0.9090909090909091,1.0,11,10,1.0,A,choice,1.0
1662,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
1663,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
1664,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1665,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1666,False,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
1667,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1668,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,2,numeric_mismatch,0.0
1669,False,0.625,1.0,0.45454545454545453,5,11,1.0,555,numeric_mismatch,0.0
1670,True,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,A,choice,1.0
1671,False,0.5,1.0,0.3333333333333333,4,12,1.0,E,choice,1.0
1672,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1673,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,4,numeric_mismatch,0.0
1674,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
1675,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1676,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1677,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,3,numeric_mismatch,0.0
1678,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1679,True,0.8571428571428571,1.0,0.75,9,12,1.0,25,numeric_rounded,0.9
1680,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,C,choice,1.0
1681,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,7,numeric_exact,1.0
1682,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
1683,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,E,choice,1.0
1684,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,3,numeric_mismatch,0.0
1685,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,3.0,numeric_mismatch,0.0
1686,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,27,numeric_mismatch,0.0
1687,False,0.6666666666666666,1.0,0.5,7,14,1.0,insufficient information,exact,0.3
1688,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,B,choice,1.0
1689,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1690,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1691,False,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
1692,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1693,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
1694,False,0.8,1.0,0.6666666666666666,8,12,1.0,68,numeric_mismatch,0.0
1695,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,0,numeric_mismatch,0.0
1696,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,4,numeric_exact,1.0
1697,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
1698,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1699,False,0.8,1.0,0.6666666666666666,8,12,1.0,The number of cans of paint needed is 10.,numeric_mismatch,0.0
1700,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,C,choice,1.0
1701,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
1702,False,0.4,1.0,0.25,3,12,1.0000001192092896,C,choice,1.0
1703,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,4,numeric_mismatch,0.0
1704,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
1705,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1706,False,0.5,1.0,0.3333333333333333,4,12,1.0,5,numeric_mismatch,0.0
1707,False,0.6666666666666666,1.0,0.5,6,12,1.0,24,numeric_mismatch,0.0
1708,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,A,choice,1.0
1709,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,D,choice,1.0
1710,False,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1711,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1712,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1713,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,10,numeric_mismatch,0.0
1714,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
1715,False,0.888888888888889,1.0,0.8,8,10,1.0,B,choice,1.0
1716,True,0.8571428571428571,1.0,0.75,9,12,1.0,E,choice,1.0
1717,False,0.5,1.0,0.3333333333333333,5,15,1.0,E,choice,1.0
1718,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,12.5,numeric_mismatch,0.0
1719,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1720,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1721,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1722,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,40,numeric_mismatch,0.0
1723,False,0.8,0.6666666666666666,1.0,18,12,1.0,A,choice,1.0
1724,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1725,False,0.7586206896551725,1.0,0.6111111111111112,11,18,1.0,D,choice,1.0
1726,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,choice,1.0
1727,False,0.6,1.0,0.42857142857142855,6,14,1.0,C,choice,1.0
1728,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,1,numeric_mismatch,0.0
1729,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1730,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
1731,False,1.0,1.0,1.0,11,11,1.0,B,choice,1.0
1732,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1733,False,0.8571428571428571,1.0,0.75,9,12,1.0,B,choice,1.0
1734,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,B,choice,1.0
1735,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,4,numeric_mismatch,0.0
1736,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1737,False,0.8571428571428571,1.0,0.75,9,12,1.0,A,choice,1.0
1738,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,3,numeric_mismatch,0.0
1739,False,0.8571428571428571,0.75,1.0,8,6,1.0,15,numeric_mismatch,0.0
1740,False,0.6666666666666666,1.0,0.5,7,14,1.0,15 + 11 + 3 + 7 = 36,numeric_mismatch,0.0
1741,True,0.8,1.0,0.6666666666666666,8,12,1.0,17,numeric_exact,1.0
1742,False,0.5,1.0,0.3333333333333333,5,15,1.0,9,numeric_mismatch,0.0
1743,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,D,choice,1.0
1744,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,insufficient information,exact,0.3
1745,False,1.0,1.0,1.0,10,10,1.0,9,numeric_mismatch,0.0
1746,True,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
1747,False,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
1748,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,choice,1.0
1749,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,A,choice,1.0
1750,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
1751,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B,choice,1.0
1752,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
1753,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1754,True,0.88,1.0,0.7857142857142857,11,14,1.0,17,numeric_exact,1.0
1755,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,0,numeric_mismatch,0.0
1756,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1757,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,D,choice,1.0
1758,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
1759,True,0.88,1.0,0.7857142857142857,11,14,1.0,E,choice,1.0
1760,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,choice,1.0
1761,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
1762,False,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
1763,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1764,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1765,False,0.7499999999999999,1.0,0.6,9,15,1.0,30,numeric_mismatch,0.0
1766,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1767,False,0.888888888888889,0.8,1.0,10,8,1.0,E,choice,1.0
1768,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1769,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
1770,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1771,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,The number of the first triangle which precisely covers triangle 0 is 1.,numeric_mismatch,0.0
1772,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1773,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1774,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,1,numeric_mismatch,0.0
1775,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
1776,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1777,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,56,numeric_mismatch,0.0
1778,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1779,True,0.7567567567567568,0.6086956521739131,1.0,23,14,1.0,7,numeric_rounded,0.85
1780,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1781,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1782,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1783,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1784,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1785,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A,choice,1.0
1786,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1787,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,choice,1.0
1788,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1789,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,16,numeric_rounded,0.85
1790,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,The number of shortest paths from A to B is 10.,numeric_mismatch,0.0
1791,False,0.888888888888889,0.8,1.0,15,12,1.0,1,numeric_mismatch,0.0
1792,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,3,numeric_mismatch,0.0
1793,False,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
1794,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,12,numeric_mismatch,0.0
1795,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1796,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,3,numeric_exact,1.0
1797,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1798,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1799,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1800,False,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,B,choice,1.0
1801,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1802,False,0.8,1.0,0.6666666666666666,10,15,1.0,E,choice,1.0
1803,False,0.4,1.0,0.25,3,12,1.000000238418579,3,numeric_mismatch,0.0
1804,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,20,numeric_mismatch,0.0
1805,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,A,choice,1.0
1806,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1807,False,0.888888888888889,0.8,1.0,15,12,1.0,C,choice,1.0
1808,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1809,False,0.8,1.0,0.6666666666666666,8,12,1.0,999,numeric_mismatch,0.0
1810,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,insufficient information,exact,0.3
1811,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C,choice,1.0
1812,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1813,False,1.0,1.0,1.0,14,14,1.0,E,choice,1.0
1814,False,0.5,1.0,0.3333333333333333,4,12,1.0,A,choice,1.0
1815,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1816,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1817,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,15,numeric_rounded,0.85
1818,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,B,choice,1.0
1819,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
1820,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,48,numeric_mismatch,0.0
1821,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1822,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,B,choice,1.0
1823,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1824,True,0.5,1.0,0.3333333333333333,4,12,1.0,2,numeric_exact,1.0
1825,False,0.72,0.5625,1.0,16,9,1.0,C,choice,1.0
1826,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,C,choice,1.0
1827,False,0.6666666666666666,1.0,0.5,6,12,1.0,1,numeric_mismatch,0.0
1828,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,choice,1.0
1829,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,choice,1.0
1830,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,2,numeric_mismatch,0.0
1831,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1832,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
1833,True,0.8,0.6666666666666666,1.0,18,12,1.0,6,numeric_exact,1.0
1834,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,E,choice,1.0
1835,True,0.6666666666666666,1.0,0.5,6,12,1.0,42,numeric_exact,1.0
1836,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1837,False,0.6666666666666666,1.0,0.5,7,14,1.0,2,numeric_mismatch,0.0
1838,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,16,numeric_mismatch,0.0
1839,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1840,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1841,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,E,choice,1.0
1842,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1843,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1844,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1845,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,30,numeric_mismatch,0.0
1846,False,0.6666666666666666,1.0,0.5,7,14,1.0,C,choice,1.0
1847,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,B,choice,1.0
1848,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,3,numeric_mismatch,0.0
1849,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1850,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,D,choice,1.0
1851,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1852,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1853,False,0.9333333333333333,1.0,0.875,7,8,1.0,A,choice,1.0
1854,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1855,False,0.888888888888889,1.0,0.8,8,10,1.0,A,choice,1.0
1856,False,0.6666666666666666,1.0,0.5,7,14,1.0,C,choice,1.0
1857,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,C,choice,1.0
1858,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,C,choice,1.0
1859,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1860,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,12,numeric_mismatch,0.0
1861,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,1,numeric_mismatch,0.0
1862,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,choice,1.0
1863,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,24,numeric_mismatch,0.0
1864,True,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
1865,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1866,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1867,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1868,False,0.6666666666666666,1.0,0.5,6,12,1.0,24,numeric_mismatch,0.0
1869,True,0.7499999999999999,1.0,0.6,6,10,1.0,4,numeric_exact,1.0
1870,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,5,numeric_exact,1.0
1871,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1872,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1873,False,0.6666666666666666,1.0,0.5,6,12,1.0,4,numeric_mismatch,0.0
1874,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1875,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1876,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1877,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1878,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,30,numeric_rounded,0.85
1879,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1880,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,choice,1.0
1881,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,15,numeric_rounded,0.9
1882,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,4,numeric_mismatch,0.0
1883,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,A,choice,1.0
1884,False,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
1885,False,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,A,choice,1.0
1886,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,C,choice,1.0
1887,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1888,False,0.6666666666666666,1.0,0.5,6,12,1.0,0.5,numeric_mismatch,0.0
1889,True,0.88,1.0,0.7857142857142857,11,14,1.0,E,choice,1.0
1890,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
1891,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1892,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1893,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,3,numeric_mismatch,0.0
