sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
682,False,numeric_mismatch,0.0,3,1,0.6666666666666666,1.0,0.5,5,10,5,5,0.37574145197868347,0.6268548965454102,0.35
683,False,choice,1.0,A,B,0.8750000000000001,1.0,0.7777777777777778,7,9,7,7,0.636386513710022,0.9241092205047607,0.35
684,False,numeric_mismatch,0.0,14,4,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.35493385791778564,0.667177677154541,0.35
685,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5307790040969849,0.8258184790611267,0.35
686,False,choice,1.0,B,A,0.7058823529411765,0.75,0.6666666666666666,8,9,6,6,0.3712289035320282,0.776810884475708,0.35
687,False,yes_no,1.0,yes,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.4145065248012543,0.6896963119506836,0.35
688,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.5801962614059448,0.8183341026306152,0.35
689,False,choice,1.0,A,C,0.5714285714285715,0.6666666666666666,0.5,6,8,4,4,0.47196289896965027,0.7994866371154785,0.35
690,True,yes_no,1.0,no,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.4800838232040405,0.7433450222015381,0.35
691,False,choice,1.0,B,C,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4831719994544983,0.644706666469574,0.35
692,False,numeric_mismatch,0.0,2,3,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4562537968158722,0.666667103767395,0.35
693,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.47979164123535156,0.7596326470375061,0.35
694,False,yes_no,1.0,yes,No,0.6153846153846154,0.8,0.5,5,8,4,4,0.39693179726600647,0.6901530623435974,0.35
695,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.3918752670288086,0.7235548496246338,0.35
696,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.3785373866558075,0.7002895474433899,0.35
697,False,yes_no,1.0,insufficient information,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.24327513575553894,0.47471097111701965,0.35
698,True,exact,1.0,left,Left,0.6666666666666666,1.0,0.5,4,8,4,4,0.4682841897010803,0.7076139450073242,0.35
699,True,exact,1.0,red,Red,0.6666666666666666,1.0,0.5,4,8,4,4,0.40458494424819946,0.8254486322402954,0.35
700,True,choice,1.0,C,C,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4370950162410736,0.8127614259719849,0.35
701,True,numeric_exact,1.0,3,3,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.518028199672699,0.7547571063041687,0.35
702,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.42817893624305725,0.7525999546051025,0.35
703,False,choice,1.0,A,C,0.5714285714285715,1.0,0.4,4,10,4,4,0.4001862406730652,0.7990139722824097,0.35
704,False,yes_no,1.0,no,Yes,0.5714285714285715,0.6666666666666666,0.5,6,8,4,4,0.28489235043525696,0.6256203651428223,0.35
705,False,yes_no,1.0,yes,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.4173505902290344,0.8584044575691223,0.35
706,False,numeric_mismatch,0.0,2,1,0.5,0.75,0.375,4,8,3,3,0.36432722210884094,0.7064289450645447,0.35
707,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.550076961517334,0.8451412916183472,0.35
708,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.2942723333835602,0.5851905345916748,0.35
709,True,exact,1.0,red,Red,0.6666666666666666,1.0,0.5,4,8,4,4,0.5233533382415771,0.7457038164138794,0.35
710,False,choice,1.0,A,C,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4247339367866516,0.7770825624465942,0.35
711,False,choice,1.0,A,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.39263617992401123,0.6958104968070984,0.35
712,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.5488371849060059,0.8739367127418518,0.35
713,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.45446687936782837,0.8399121761322021,0.35
714,True,yes_no,1.0,yes,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4664466083049774,0.74931800365448,0.35
715,False,choice,1.0,A,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.3521626591682434,0.6397061347961426,0.35
716,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.46883779764175415,0.8937804698944092,0.35
717,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.6361605525016785,0.9481504559516907,0.35
718,True,choice,1.0,B,B,0.8571428571428571,1.0,0.75,6,8,6,6,0.4574033319950104,0.8929779529571533,0.35
719,False,numeric_mismatch,0.0,2,3,0.6666666666666666,1.0,0.5,4,8,4,4,0.3820100724697113,0.734187126159668,0.35
720,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4449038505554199,0.8458268642425537,0.35
721,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.42360448837280273,0.8491933345794678,0.35
722,False,numeric_mismatch,0.0,1,0,0.8571428571428571,1.0,0.75,6,8,6,6,0.37941479682922363,0.733734667301178,0.35
723,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5861140489578247,0.8893494606018066,0.35
724,False,choice,1.0,A,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.4151744246482849,0.6589248776435852,0.35
725,False,yes_no,1.0,yes,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.44519081711769104,0.7871280908584595,0.35
726,False,choice,1.0,A,B,0.5714285714285715,1.0,0.4,4,10,4,4,0.40252700448036194,0.7423260807991028,0.35
727,False,yes_no,1.0,no,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.35685738921165466,0.5687122941017151,0.35
728,False,choice,1.0,B,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.38100165128707886,0.688500702381134,0.35
729,False,numeric_mismatch,0.0,2,0,0.6666666666666666,1.0,0.5,5,10,5,5,0.43345174193382263,0.7773778438568115,0.35
730,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.30388325452804565,0.7689499855041504,0.35
731,True,numeric_exact,1.0,1,1,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.42425864934921265,0.6745463609695435,0.35
732,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.41106826066970825,0.9169338941574097,0.35
733,False,numeric_mismatch,0.0,3,0,0.7499999999999999,1.0,0.6,6,10,6,6,0.32332149147987366,0.6661953926086426,0.35
734,True,yes_no,1.0,no,No,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4097573459148407,0.8207555413246155,0.35
735,True,choice,1.0,A,A,0.625,1.0,0.45454545454545453,5,11,5,5,0.4526790976524353,0.7639883756637573,0.35
736,False,numeric_mismatch,0.0,1,0,0.7692307692307693,1.0,0.625,5,8,5,5,0.4028862416744232,0.640902578830719,0.35
737,True,choice,1.0,C,C,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.47209760546684265,0.7793121337890625,0.35
738,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
739,True,choice,1.0,B,B,0.6153846153846154,0.8,0.5,5,8,4,4,0.40022212266921997,0.7774993777275085,0.35
740,False,yes_no,1.0,yes,No,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3866760730743408,0.6894094944000244,0.35
741,False,choice,1.0,A,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.560454785823822,0.7754215002059937,0.35
742,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.46561354398727417,0.7628743648529053,0.35
743,True,yes_no,1.0,yes,Yes,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.32021692395210266,0.8696366548538208,0.35
744,True,yes_no,1.0,yes,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.41130438446998596,0.6998059749603271,0.35
745,True,numeric_exact,1.0,1,1,0.6153846153846154,0.8,0.5,5,8,4,4,0.3817417323589325,0.7953416705131531,0.35
746,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
747,True,yes_no,1.0,yes,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.48066243529319763,0.8347489833831787,0.35
748,True,yes_no,1.0,yes,Yes,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.3585751950740814,0.830543577671051,0.35
749,False,numeric_mismatch,0.0,5,3,0.6666666666666666,1.0,0.5,4,8,4,4,0.39217838644981384,0.8148152828216553,0.35
750,False,yes_no,1.0,yes,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.40227192640304565,0.8098095655441284,0.35
751,True,exact,1.0,green,Green,0.5454545454545454,1.0,0.375,3,8,3,3,0.49868249893188477,0.6927124261856079,0.35
752,False,choice,1.0,B,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5423884391784668,0.7803030014038086,0.35
753,False,choice,1.0,B,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5605101585388184,0.8262227773666382,0.35
754,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4229854345321655,0.8041787147521973,0.35
755,False,yes_no,1.0,yes,No,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.39423084259033203,0.7702766060829163,0.35
756,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.46550866961479187,0.7516520023345947,0.35
757,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4896875023841858,0.9227465391159058,0.35
758,True,yes_no,1.0,no,No,0.5714285714285715,1.0,0.4,4,10,4,4,0.41581040620803833,0.8491426706314087,0.35
759,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.48548993468284607,0.817070484161377,0.35
760,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.5885498523712158,0.908149003982544,0.35
761,False,numeric_mismatch,0.0,1,0,0.6153846153846154,0.8,0.5,5,8,4,4,0.3636779189109802,0.6439778208732605,0.35
762,False,exact,0.3,insufficient information,2,0.6666666666666666,0.7142857142857143,0.625,7,8,5,5,0.4051998555660248,0.7653547525405884,0.35
763,False,choice,1.0,A,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5017641186714172,0.7088394165039062,0.35
764,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5473395586013794,0.9572815299034119,0.35
765,True,numeric_exact,1.0,60,60,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.43031489849090576,0.8740509748458862,0.35
766,True,choice,1.0,A,A,0.625,1.0,0.45454545454545453,5,11,5,5,0.6573173403739929,0.9122413992881775,0.35
767,False,choice,1.0,E,C,0.7777777777777778,1.0,0.6363636363636364,7,11,7,7,0.7104822397232056,0.9255009889602661,0.35
768,False,numeric_mismatch,0.0,3,6,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.46495717763900757,0.7803248167037964,0.35
769,False,numeric_mismatch,0.0,72,61,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.42583367228507996,0.7282898426055908,0.35
770,False,choice,1.0,E,D,0.6666666666666666,1.0,0.5,9,18,9,9,0.4991898834705353,0.8766880035400391,0.35
771,True,numeric_exact,1.0,6,6,0.5454545454545454,1.0,0.375,6,16,6,6,0.4088236093521118,0.7154035568237305,0.35
772,False,numeric_mismatch,0.0,3,2,0.8461538461538461,0.8461538461538461,0.8461538461538461,13,13,11,11,0.43487292528152466,0.906293511390686,0.35
773,True,choice,1.0,D,D,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,0.4504023790359497,0.7425621747970581,0.35
774,False,numeric_mismatch,0.0,16,10,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.48514649271965027,0.848887026309967,0.35
775,False,numeric_mismatch,0.0,15,7,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.5203020572662354,0.8990516066551208,0.35
776,True,numeric_exact,1.0,10,10,0.8,1.0,0.6666666666666666,4,6,4,4,0.5427747368812561,0.9375840425491333,0.35
777,True,choice,1.0,E,E,0.5714285714285715,1.0,0.4,4,10,4,4,0.5443977117538452,0.7253221869468689,0.35
778,True,numeric_rounded,0.9,12,13,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.4081229567527771,0.9028205275535583,0.35
779,False,choice,1.0,E,A,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.3654002547264099,0.7815299034118652,0.35
780,False,numeric_mismatch,0.0,31,11,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.43755918741226196,0.9385219216346741,0.35
781,True,numeric_exact,1.0,21,21,0.8,1.0,0.6666666666666666,6,9,6,6,0.5748225450515747,0.9269824624061584,0.35
782,True,numeric_exact,1.0,4,4,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,0.48113104701042175,0.9286483526229858,0.35
783,True,choice,1.0,D,D,0.4210526315789474,1.0,0.26666666666666666,4,15,4,4,0.3741568922996521,0.7552435398101807,0.35
784,False,numeric_mismatch,0.0,6,3,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.5120285749435425,0.8865973949432373,0.35
785,False,choice,1.0,C,E,0.35294117647058826,0.8571428571428571,0.2222222222222222,7,27,6,6,0.293476939201355,0.6278372406959534,0.35
786,True,choice,1.0,E,E,0.6666666666666666,1.0,0.5,5,10,5,5,0.5494222640991211,0.9720291495323181,0.35
787,True,numeric_rounded,0.85,160 grams,140,0.4210526315789474,1.0,0.26666666666666666,4,15,4,4,0.36905336380004883,0.902375340461731,0.35
788,False,choice,1.0,D,B,0.7058823529411764,1.0,0.5454545454545454,6,11,6,6,0.45607101917266846,0.8423641920089722,0.35
789,True,numeric_exact,1.0,10,10,0.5714285714285715,1.0,0.4,4,10,4,4,0.5104606747627258,0.7304117679595947,0.35
790,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,8,18,8,8,0.6602985858917236,0.8878570795059204,0.35
791,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
792,False,numeric_mismatch,0.0,0,9,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.5746650099754333,0.922244131565094,0.35
793,True,numeric_rounded,0.9,9,10,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.5694910287857056,0.8678733110427856,0.35
794,False,exact,1.0,giraffe,2,0.4347826086956522,1.0,0.2777777777777778,5,18,5,5,0.4615621864795685,0.8889495730400085,0.35
795,True,choice,1.0,B,B,0.47619047619047616,1.0,0.3125,5,16,5,5,0.5017345547676086,0.8325582146644592,0.35
796,True,numeric_exact,1.0,3,3,0.6666666666666666,1.0,0.5,4,8,4,4,0.6456711292266846,0.7966005802154541,0.35
797,False,choice,1.0,C,A,0.42105263157894735,0.6666666666666666,0.3076923076923077,6,13,4,4,0.2704143226146698,0.8340677618980408,0.35
798,False,choice,1.0,A,E,0.6086956521739131,1.0,0.4375,7,16,7,7,0.43651509284973145,0.9372683167457581,0.35
799,False,numeric_mismatch,0.0,4,3,0.3448275862068966,1.0,0.20833333333333334,5,24,5,5,0.6257923245429993,0.8902298212051392,0.35
800,True,numeric_exact,1.0,40,40,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.5055853724479675,0.8756821751594543,0.35
801,False,choice,1.0,A,D,0.72,1.0,0.5625,9,16,9,9,0.460919052362442,0.7024348974227905,0.35
802,False,numeric_mismatch,0.0,5432,95,0.5714285714285715,1.0,0.4,6,15,6,6,0.4166329801082611,0.8606178760528564,0.35
803,False,choice,1.0,D,A,0.4799999999999999,1.0,0.3157894736842105,6,19,6,6,0.44970712065696716,0.828937828540802,0.35
804,True,choice,1.0,D,D,0.7058823529411764,1.0,0.5454545454545454,6,11,6,6,0.47334250807762146,0.7823110818862915,0.35
805,False,numeric_mismatch,0.0,6,5,0.5263157894736842,0.8333333333333334,0.38461538461538464,6,13,5,5,0.4330063462257385,0.8834192752838135,0.35
806,True,choice,1.0,E,E,0.64,0.8888888888888888,0.5,9,16,8,8,0.42170920968055725,0.7361730337142944,0.35
807,False,numeric_mismatch,0.0,35,19,0.5,1.0,0.3333333333333333,3,9,3,3,0.4783749282360077,0.6336231231689453,0.35
808,False,choice,1.0,A,B,0.9285714285714286,0.9285714285714286,0.9285714285714286,14,14,13,13,0.5356796383857727,0.8917161226272583,0.35
809,False,choice,1.0,D,E,0.43478260869565216,0.7142857142857143,0.3125,7,16,5,5,0.3143462538719177,0.7844420075416565,0.35
810,False,choice,1.0,E,A,0.3333333333333333,0.8,0.21052631578947367,5,19,4,4,0.3351759910583496,0.631364107131958,0.35
811,True,numeric_exact,1.0,2,2,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5062466859817505,0.9093548655509949,0.35
812,False,choice,1.0,E,B,0.6399999999999999,1.0,0.47058823529411764,8,17,8,8,0.4392410218715668,0.7507676482200623,0.35
813,False,numeric_mismatch,0.0,15,12,0.8571428571428571,1.0,0.75,9,12,9,9,0.5046750903129578,0.9215449690818787,0.35
814,False,choice,1.0,D,A,0.56,1.0,0.3888888888888889,7,18,7,7,0.4014563262462616,0.712015688419342,0.35
815,False,numeric_mismatch,0.0,4,3,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.4060814678668976,0.619011640548706,0.35
816,False,choice,1.0,E,C,0.56,1.0,0.3888888888888889,7,18,7,7,0.45711976289749146,0.8076426386833191,0.35
817,False,choice,1.0,B,A,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.5983076691627502,0.8591227531433105,0.35
818,True,numeric_exact,1.0,3,3,0.5833333333333334,1.0,0.4117647058823529,7,17,7,7,0.41213685274124146,0.8308887481689453,0.35
819,False,choice,1.0,C,A,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.33981117606163025,0.768548846244812,0.35
820,False,choice,1.0,E,D,0.7272727272727273,1.0,0.5714285714285714,8,14,8,8,0.4874553978443146,0.8161638379096985,0.35
821,True,numeric_exact,1.0,10,10,0.8799999999999999,0.8461538461538461,0.9166666666666666,13,12,11,11,0.6011099219322205,0.9428375959396362,0.35
822,False,choice,1.0,A,E,0.6285714285714286,1.0,0.4583333333333333,11,24,11,11,0.40145087242126465,0.7255442142486572,0.35
823,True,choice,1.0,C,C,0.5714285714285715,1.0,0.4,6,15,6,6,0.5029929876327515,0.8098742365837097,0.35
824,False,choice,1.0,B,A,0.5263157894736842,0.625,0.45454545454545453,8,11,5,5,0.38010314106941223,0.7514201998710632,0.35
825,False,numeric_mismatch,0.0,4,9,0.4,1.0,0.25,4,16,4,4,0.45579755306243896,0.7328976988792419,0.35
826,False,numeric_mismatch,0.0,12,10,0.6666666666666666,1.0,0.5,6,12,6,6,0.44490867853164673,0.9062288403511047,0.35
827,False,choice,1.0,A,E,0.21052631578947367,0.3333333333333333,0.15384615384615385,6,13,2,2,0.24663834273815155,0.6180806159973145,0.35
828,False,placeholder,0.0,insufficient information,4,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
829,False,choice,1.0,D,C,0.625,1.0,0.45454545454545453,5,11,5,5,0.41868722438812256,0.7888182401657104,0.35
830,True,choice,1.0,D,D,0.4,0.6,0.3,10,20,6,6,0.22292789816856384,0.6405153870582581,0.35
831,True,exact,0.7,insufficient information,E,0.7199999999999999,0.75,0.6923076923076923,12,13,9,9,0.4364468455314636,0.7536263465881348,0.35
832,False,numeric_mismatch,0.0,1,2,0.4,1.0,0.25,4,16,4,4,0.5690948367118835,0.7701560854911804,0.35
833,False,numeric_mismatch,0.0,14,9,0.6956521739130435,0.7272727272727273,0.6666666666666666,11,12,8,8,0.3066725730895996,0.7536987066268921,0.35
834,True,choice,1.0,A,A,0.7407407407407406,0.9090909090909091,0.625,11,16,10,10,0.3938004672527313,0.8446558117866516,0.35
835,False,choice,1.0,C,D,0.7407407407407407,1.0,0.5882352941176471,10,17,10,10,0.4767909348011017,0.8568041920661926,0.35
836,False,choice,1.0,A,D,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.48446014523506165,0.7414733171463013,0.35
837,False,numeric_mismatch,0.0,7,5,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.6901379227638245,0.8757912516593933,0.35
838,False,choice,1.0,D,B,0.9,1.0,0.8181818181818182,9,11,9,9,0.47926488518714905,0.8063338994979858,0.35
839,False,choice,1.0,B,D,0.5454545454545454,1.0,0.375,6,16,6,6,0.3807447850704193,0.7126022577285767,0.35
840,False,numeric_mismatch,0.0,6,3,0.34782608695652173,1.0,0.21052631578947367,4,19,4,4,0.4600246846675873,0.806592583656311,0.35
841,False,choice,1.0,B,D,0.7142857142857143,1.0,0.5555555555555556,10,18,10,10,0.3779336214065552,0.6768495440483093,0.35
842,False,choice,1.0,A,E,0.6399999999999999,1.0,0.47058823529411764,8,17,8,8,0.5252266526222229,0.891453742980957,0.35
843,False,choice,1.0,E,A,0.6666666666666666,1.0,0.5,9,18,9,9,0.4013564884662628,0.8530501127243042,0.35
844,True,choice,1.0,B,B,0.6,1.0,0.42857142857142855,9,21,9,9,0.5315853953361511,0.8773067593574524,0.35
845,False,exact,0.3,insufficient information,5,0.7692307692307692,0.7142857142857143,0.8333333333333334,14,12,10,10,0.4434760510921478,0.8151718378067017,0.35
846,False,numeric_mismatch,0.0,36,6,0.8,1.0,0.6666666666666666,6,9,6,6,0.42350316047668457,0.8288458585739136,0.35
847,False,choice,1.0,A,B,0.47619047619047616,1.0,0.3125,5,16,5,5,0.3578929007053375,0.8263309597969055,0.35
848,True,exact,0.7,insufficient information,E,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.5051125884056091,0.9003055691719055,0.35
849,True,choice,1.0,D,D,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.7770028710365295,0.9317265748977661,0.35
850,False,choice,1.0,E,C,0.8,0.8333333333333334,0.7692307692307693,12,13,10,10,0.35207244753837585,0.55734783411026,0.35
851,True,choice,1.0,B,B,0.625,1.0,0.45454545454545453,5,11,5,5,0.42308345437049866,0.8559945225715637,0.35
852,True,numeric_exact,1.0,3,3,0.8235294117647058,1.0,0.7,7,10,7,7,0.3544981777667999,0.8535611629486084,0.35
853,False,numeric_mismatch,0.0,4,5,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,0.6363073587417603,0.9709885120391846,0.35
854,False,choice,1.0,A,E,0.4166666666666667,1.0,0.2631578947368421,5,19,5,5,0.2977412939071655,0.7562786340713501,0.35
855,False,choice,1.0,C,E,0.25806451612903225,1.0,0.14814814814814814,4,27,4,4,0.36934494972229004,0.8801257014274597,0.35
856,False,numeric_mismatch,0.0,20,6,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.37540310621261597,0.8297043442726135,0.35
857,False,choice,1.0,E,C,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.4419770836830139,0.8294075131416321,0.35
858,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,7,14,7,7,0.5501896739006042,0.9123549461364746,0.35
859,False,choice,1.0,E,A,0.8695652173913044,1.0,0.7692307692307693,10,13,10,10,0.47809794545173645,0.8212798237800598,0.35
860,False,choice,1.0,E,B,0.6,1.0,0.42857142857142855,6,14,6,6,0.44026628136634827,0.7321634292602539,0.35
861,True,choice,1.0,D,D,0.5,1.0,0.3333333333333333,5,15,5,5,0.38899314403533936,0.6506431102752686,0.35
862,False,numeric_mismatch,0.0,3,4,0.8181818181818181,1.0,0.6923076923076923,9,13,9,9,0.5376633405685425,0.7832889556884766,0.35
863,False,choice,1.0,D,C,0.4444444444444444,0.8,0.3076923076923077,5,13,4,4,0.26955705881118774,0.5650750398635864,0.35
864,False,choice,1.0,A,E,0.45454545454545453,0.625,0.35714285714285715,8,14,5,5,0.24608853459358215,0.5191933512687683,0.35
865,True,numeric_exact,1.0,2,2,0.8,0.7692307692307693,0.8333333333333334,13,12,10,10,0.28101181983947754,0.7777396440505981,0.35
866,False,choice,1.0,B,A,0.5263157894736842,0.8333333333333334,0.38461538461538464,6,13,5,5,0.332308292388916,0.8871171474456787,0.35
867,False,choice,1.0,D,C,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.3807451128959656,0.6679723262786865,0.35
868,False,exact,0.3,insufficient information,2,0.9090909090909091,1.0,0.8333333333333334,10,12,10,10,0.43773189187049866,0.8178338408470154,0.35
