sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
2195,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2196,True,0.5,1.0,0.3333333333333333,5,15,1.0,A,choice,1.0
2197,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2198,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
2199,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2200,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2201,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,choice,1.0
2202,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
2203,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2204,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,1:1,numeric_exact,1.0
2205,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2206,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
2207,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2208,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,D,choice,1.0
2209,True,0.7499999999999999,1.0,0.6,9,15,1.0,A,choice,1.0
2210,True,0.6666666666666666,1.0,0.5,7,14,1.0,A,choice,1.0
2211,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2212,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2213,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2214,True,0.8666666666666666,1.0,0.7647058823529411,13,17,1.0,1536,numeric_exact,1.0
2215,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
2216,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2217,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2218,True,0.6,1.0,0.42857142857142855,6,14,1.0,C,choice,1.0
2219,True,0.6,1.0,0.42857142857142855,6,14,1.0,C,choice,1.0
2220,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2221,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2222,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2223,True,0.88,1.0,0.7857142857142857,11,14,1.0,6,numeric_exact,1.0
2224,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2225,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2226,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,4045,numeric_exact,1.0
2227,True,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
2228,True,0.88,1.0,0.7857142857142857,11,14,1.0,5,numeric_exact,1.0
2229,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,9 matches,numeric_exact,1.0
2230,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,5,numeric_mismatch,0.0
2231,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,12,numeric_exact,1.0
2232,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2233,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2234,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,6,numeric_exact,1.0
2235,True,0.6,1.0,0.42857142857142855,6,14,1.0,17 m^2,numeric_exact,1.0
2236,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2237,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2238,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2239,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2240,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2241,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,10,numeric_mismatch,0.0
2242,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2243,True,0.72,1.0,0.5625,9,16,1.0,C,choice,1.0
2244,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2245,True,0.9333333333333333,1.0,0.875,14,16,1.0,A,choice,1.0
2246,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2247,True,0.5714285714285715,1.0,0.4,6,15,1.0,A,choice,1.0
2248,True,0.5714285714285715,1.0,0.4,6,15,1.0,D,choice,1.0
2249,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
2250,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2251,True,0.6666666666666666,1.0,0.5,7,14,1.0,B,choice,1.0
2252,True,0.5714285714285715,1.0,0.4,6,15,1.0,B,choice,1.0
2253,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
2254,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2255,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2256,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,337,numeric_exact,1.0
2257,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2258,True,0.9655172413793104,0.9333333333333333,1.0,15,14,1.0,24,numeric_exact,1.0
2259,True,0.6,1.0,0.42857142857142855,6,14,1.0,128,numeric_exact,1.0
2260,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2261,True,0.6,1.0,0.42857142857142855,6,14,1.0,B,choice,1.0
2262,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2263,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2264,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
2265,True,0.6,1.0,0.42857142857142855,6,14,1.0,5,numeric_exact,1.0
2266,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
2267,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2268,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2269,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2270,True,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
2271,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2272,True,0.72,1.0,0.5625,9,16,1.0,B,choice,1.0
2273,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,3,numeric_mismatch,0.0
2274,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2275,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2276,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2277,True,0.6666666666666666,1.0,0.5,7,14,1.0,42,numeric_exact,1.0
2278,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2279,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2280,True,0.6666666666666666,1.0,0.5,7,14,1.0,42,numeric_exact,1.0
2281,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2282,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,A,choice,1.0
2283,True,0.6666666666666666,1.0,0.5,6,12,1.0,36,numeric_exact,1.0
2284,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2285,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2286,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
2287,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
2288,True,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
2289,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2290,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,C,choice,1.0
2291,False,0.6666666666666666,1.0,0.5,6,12,1.0,12°,numeric_mismatch,0.0
2292,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
2293,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2294,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2295,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2296,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
2297,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,D,choice,1.0
2298,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
2299,True,1.0,1.0,1.0,12,12,1.0,E,choice,1.0
2300,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2301,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
2302,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,124 matchsticks,numeric_exact,1.0
2303,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,10,numeric_exact,1.0
2304,True,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.7
2305,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2306,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2307,False,0.6666666666666666,1.0,0.5,7,14,1.0,150 cm,numeric_mismatch,0.0
2308,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,96 cm,numeric_exact,1.0
2309,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,42,numeric_exact,1.0
2310,True,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
2311,False,0.6,1.0,0.42857142857142855,6,14,1.0,C,choice,1.0
2312,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,2 m^2,numeric_exact,1.0
2313,True,0.888888888888889,0.8,1.0,15,12,1.0,14,numeric_exact,1.0
2314,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2315,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,choice,1.0
2316,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2317,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2318,True,0.6666666666666666,1.0,0.5,7,14,1.0,36,numeric_exact,1.0
2319,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,108 cm^2,numeric_exact,1.0
2320,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2321,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2322,True,0.7499999999999999,1.0,0.6,6,10,1.0,B,choice,1.0
2323,True,0.5454545454545454,1.0,0.375,6,16,1.0,C,choice,1.0
2324,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,choice,1.0
2325,True,0.8571428571428571,1.0,0.75,12,16,1.0,3,numeric_exact,1.0
2326,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2327,True,0.8,1.0,0.6666666666666666,10,15,1.0,17,numeric_exact,1.0
2328,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2329,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2330,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,80,numeric_rounded,0.85
2331,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2332,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,B,choice,1.0
2333,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
2334,True,0.6,1.0,0.42857142857142855,6,14,1.0,E,choice,1.0
2335,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2336,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,6,numeric_exact,1.0
2337,True,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,B,choice,1.0
2338,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
2339,True,0.6,1.0,0.42857142857142855,6,14,1.0,1 cm,numeric_exact,1.0
2340,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
2341,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2342,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,16 hens,numeric_exact,1.0
2343,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2344,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2345,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D,choice,1.0
2346,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2347,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
2348,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
2349,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2350,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2351,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2352,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2353,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2354,True,0.7499999999999999,1.0,0.6,9,15,1.0,C,choice,1.0
2355,True,0.8,1.0,0.6666666666666666,8,12,1.0,60,numeric_exact,1.0
2356,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2357,True,0.6,1.0,0.42857142857142855,6,14,1.0,D,choice,1.0
2358,True,0.8,0.6666666666666666,1.0,12,8,1.0,B,choice,1.0
2359,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
2360,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
2361,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2362,False,0.6,1.0,0.42857142857142855,6,14,1.0,1 cell,numeric_mismatch,0.0
2363,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2364,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2365,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,choice,1.0
2366,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,32,numeric_exact,1.0
2367,False,0.5714285714285715,1.0,0.4,4,10,1.0,E,choice,1.0
2368,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2369,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2370,True,0.6666666666666666,1.0,0.5,6,12,1.0,9,numeric_exact,1.0
2371,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2372,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,5 cm^2,numeric_exact,1.0
2373,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2374,True,0.5,1.0,0.3333333333333333,4,12,1.0,20 cubes,numeric_exact,1.0
2375,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,choice,1.0
2376,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
2377,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2378,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
2379,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,27,numeric_exact,1.0
2380,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2381,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
2382,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,E,choice,1.0
2383,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
2384,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2385,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,E,choice,1.0
2386,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,8 square units,numeric_exact,1.0
2387,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
2388,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,0,numeric_mismatch,0.0
2389,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2390,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2391,True,0.625,1.0,0.45454545454545453,5,11,1.0,C,choice,1.0
2392,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2393,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2394,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
2395,True,0.6666666666666666,1.0,0.5,8,16,1.0,A,choice,1.0
2396,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C) 54 cm,exact,0.3
2397,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,105,numeric_exact,1.0
2398,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,D,choice,1.0
2399,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2400,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
2401,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2402,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2403,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
2404,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2405,True,0.7499999999999999,1.0,0.6,6,10,1.0,E,choice,1.0
2406,True,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,63,numeric_exact,1.0
2407,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2408,True,0.6666666666666666,1.0,0.5,6,12,1.0,22,numeric_exact,1.0
2409,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,0,numeric_mismatch,0.0
2410,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,50%,numeric_mismatch,0.0
2411,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2412,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2413,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2414,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2415,True,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
2416,True,0.6,1.0,0.42857142857142855,6,14,1.0,E,choice,1.0
2417,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
2418,True,1.0,1.0,1.0,12,12,1.0,6,numeric_exact,1.0
2419,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2420,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,17,numeric_exact,1.0
2421,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2422,True,0.7499999999999999,1.0,0.6,9,15,1.0,B,choice,1.0
2423,True,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
2424,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2425,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2426,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2427,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
2428,True,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
2429,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
2430,True,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
2431,True,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.7
2432,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
2433,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,B,choice,1.0
2434,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2435,True,0.6666666666666666,1.0,0.5,6,12,1.0,32,numeric_exact,1.0
2436,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
2437,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2438,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
2439,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2440,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,43,numeric_exact,1.0
2441,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
2442,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2443,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2444,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2445,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2446,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2447,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2448,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
2449,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,21,numeric_mismatch,0.0
2450,True,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,13837,numeric_exact,1.0
2451,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2452,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,2.5 cm,numeric_exact,1.0
2453,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
2454,True,1.0,1.0,1.0,13,13,1.0,C,choice,1.0
2455,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
2456,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,20,numeric_exact,1.0
2457,True,0.6666666666666666,1.0,0.5,6,12,1.0,10,numeric_exact,1.0
2458,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,1,numeric_exact,1.0
2459,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
2460,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
2461,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
2462,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
2463,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
2464,True,0.8571428571428571,1.0,0.75,9,12,1.0,B,choice,1.0
2465,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,1,numeric_exact,1.0
2466,True,1.0,1.0,1.0,10,10,1.0,D,choice,1.0
2467,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,54 square units,numeric_exact,1.0
2468,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2469,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2470,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
2471,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,12,numeric_exact,1.0
2472,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2473,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,7,numeric_exact,1.0
2474,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2475,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
2476,True,0.8,1.0,0.6666666666666666,8,12,1.0,44,numeric_rounded,0.9
2477,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2478,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2479,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,11 mice,numeric_exact,1.0
2480,True,0.9655172413793104,0.9333333333333333,1.0,15,14,1.0,6,numeric_exact,1.0
2481,True,1.0,1.0,1.0,9,9,1.0,E,choice,1.0
2482,True,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.7
2483,True,0.888888888888889,0.8,1.0,15,12,1.0,82,numeric_exact,1.0
2484,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2485,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
2486,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
2487,True,0.7499999999999999,1.0,0.6,6,10,1.0,D,choice,1.0
2488,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C,choice,1.0
2489,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,421 tiles,numeric_exact,1.0
2490,True,0.8,1.0,0.6666666666666666,8,12,1.0,540 cm^3,numeric_exact,1.0
2491,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
2492,False,1.0,1.0,1.0,6,6,1.0,D,choice,1.0
2493,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2494,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
2495,True,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
2496,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
2497,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2498,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2499,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
2500,True,0.9523809523809523,0.9090909090909091,1.0,11,10,1.0,16,numeric_exact,1.0
2501,True,0.9523809523809523,1.0,0.9090909090909091,10,11,1.0,4,numeric_exact,1.0
2502,True,0.5,1.0,0.3333333333333333,4,12,1.0,4,numeric_exact,1.0
2503,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
2504,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
2505,True,0.8235294117647058,1.0,0.7,7,10,1.0,5,numeric_exact,1.0
