sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
1374,False,choice,1.0,B,D,0.5555555555555556,0.8333333333333334,0.4166666666666667,6,12,5,5,0.33415716886520386,0.7097664475440979,0.35
1375,False,choice,1.0,C,E,0.625,1.0,0.45454545454545453,5,11,5,5,0.2777822017669678,0.5783819556236267,0.35
1376,False,choice,1.0,B,A,0.7272727272727273,1.0,0.5714285714285714,8,14,8,8,0.38436269760131836,0.8192659616470337,0.35
1377,False,choice,1.0,B,D,0.6666666666666666,1.0,0.5,5,10,5,5,0.42831504344940186,0.9528554677963257,0.35
1378,False,exact,0.3,12 Taler,D,0.35294117647058826,0.6,0.25,5,12,3,3,0.23175141215324402,0.7592723369598389,0.35
1379,False,numeric_mismatch,0.0,5,6,0.47058823529411764,0.4,0.5714285714285714,10,7,4,4,0.26880449056625366,0.7173701524734497,0.35
1380,False,numeric_mismatch,0.0,71,44,0.8,1.0,0.6666666666666666,8,12,8,8,0.3743179142475128,0.7386736869812012,0.35
1381,False,choice,1.0,A,C,0.6363636363636364,0.7777777777777778,0.5384615384615384,9,13,7,7,0.30306071043014526,0.6941908001899719,0.35
1382,False,numeric_mismatch,0.0,5,3,0.5,1.0,0.3333333333333333,4,12,4,4,0.4625595808029175,0.7775363922119141,0.35
1383,False,choice,1.0,C,E,0.25,0.5,0.16666666666666666,4,12,2,2,0.2865913212299347,0.7477520704269409,0.35
1384,False,choice,1.0,D,A,0.375,0.42857142857142855,0.3333333333333333,7,9,3,3,0.2483915388584137,0.6659864187240601,0.35
1385,False,choice,1.0,A,C,0.5384615384615384,0.7777777777777778,0.4117647058823529,9,17,7,7,0.32104936242103577,0.6477372050285339,0.35
1386,False,choice,1.0,B,C,0.47058823529411764,0.5,0.4444444444444444,8,9,4,4,0.20838700234889984,0.6310542821884155,0.35
1387,False,choice,1.0,A,E,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,0.3469690978527069,0.8089357018470764,0.35
1388,False,numeric_mismatch,0.0,4,8,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.3538146913051605,0.6052905321121216,0.35
1389,True,choice,1.0,C,C,0.4761904761904762,0.625,0.38461538461538464,8,13,5,5,0.25845110416412354,0.6749868392944336,0.35
1390,False,numeric_mismatch,0.0,7,3,0.6956521739130435,0.8888888888888888,0.5714285714285714,9,14,8,8,0.3986463248729706,0.7868698835372925,0.35
1391,False,choice,1.0,E,B,0.5454545454545454,0.75,0.42857142857142855,8,14,6,6,0.3244265913963318,0.5472142696380615,0.35
1392,False,numeric_mismatch,0.0,2187,6,0.6363636363636364,0.7777777777777778,0.5384615384615384,9,13,7,7,0.23409941792488098,0.5741666555404663,0.35
1393,True,numeric_exact,1.0,5,5,0.8571428571428571,1.0,0.75,9,12,9,9,0.31926292181015015,0.8011648058891296,0.35
1394,False,numeric_mismatch,0.0,10,6.5,0.8181818181818182,0.8181818181818182,0.8181818181818182,11,11,9,9,0.391789048910141,0.7270802855491638,0.35
1395,False,numeric_mismatch,0.0,5,1,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.2906799614429474,0.721840500831604,0.35
1396,True,choice,1.0,A,A,0.4,0.5,0.3333333333333333,6,9,3,3,0.24001720547676086,0.5553010106086731,0.35
1397,False,numeric_mismatch,0.0,52,76,0.4545454545454546,0.5555555555555556,0.38461538461538464,9,13,5,5,0.26920056343078613,0.8050090074539185,0.35
1398,False,numeric_mismatch,0.0,9,12,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.5759350657463074,0.9393222332000732,0.35
1399,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,6,12,6,6,0.32409510016441345,0.6657279133796692,0.35
1400,False,numeric_mismatch,0.0,5,18,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.31504184007644653,0.6713505387306213,0.35
1401,False,numeric_mismatch,0.0,8.25,20,0.6666666666666666,0.7,0.6363636363636364,10,11,7,7,0.3515048623085022,0.6809962391853333,0.35
1402,False,numeric_mismatch,0.0,3,12,0.8461538461538461,0.9166666666666666,0.7857142857142857,12,14,11,11,0.41661763191223145,0.833153247833252,0.35
1403,False,numeric_mismatch,0.0,1,18,0.6,1.0,0.42857142857142855,6,14,6,6,0.3990902304649353,0.7869711518287659,0.35
1404,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,6,12,6,6,0.4761636555194855,0.7498105764389038,0.35
1405,False,exact,1.0,three,6,0.3157894736842105,0.6,0.21428571428571427,5,14,3,3,0.207659050822258,0.5978711247444153,0.35
1406,False,numeric_mismatch,0.0,6,15,0.5,0.7142857142857143,0.38461538461538464,7,13,5,5,0.2376791536808014,0.563884973526001,0.35
1407,False,choice,1.0,A,B,0.2857142857142857,0.42857142857142855,0.21428571428571427,7,14,3,3,0.2063876986503601,0.7019258737564087,0.35
1408,False,choice,1.0,A,E,0.3529411764705882,0.75,0.23076923076923078,4,13,3,3,0.20299123227596283,0.7728613615036011,0.35
1409,False,numeric_mismatch,0.0,9,48,0.5,1.0,0.3333333333333333,4,12,4,4,0.2851489186286926,0.734786868095398,0.35
1410,False,exact,1.0,C,5,0.5714285714285715,1.0,0.4,4,10,4,4,0.33685943484306335,0.8221256732940674,0.35
1411,False,choice,1.0,E,A,0.5714285714285714,0.75,0.46153846153846156,8,13,6,6,0.3367711901664734,0.8442419171333313,0.35
1412,False,choice,1.0,B,E,0.6,0.75,0.5,8,12,6,6,0.3817647695541382,0.8365136384963989,0.35
1413,False,choice,1.0,C,E,0.6666666666666666,1.0,0.5,6,12,6,6,0.387555867433548,0.7075421810150146,0.35
1414,False,choice,1.0,D,C,0.45454545454545453,0.5,0.4166666666666667,10,12,5,5,0.272626668214798,0.6915417909622192,0.35
1415,False,numeric_mismatch,0.0,32,20,0.5263157894736842,0.8333333333333334,0.38461538461538464,6,13,5,5,0.32613882422447205,0.7680999636650085,0.35
1416,False,choice,1.0,E,B,0.7407407407407407,1.0,0.5882352941176471,10,17,10,10,0.41364988684654236,0.7662975788116455,0.35
1417,False,numeric_mismatch,0.0,3,4,0.5454545454545454,1.0,0.375,6,16,6,6,0.34985828399658203,0.8688892722129822,0.35
1418,False,choice,1.0,A,E,0.17391304347826086,0.2,0.15384615384615385,10,13,2,2,0.1885657161474228,0.4632158875465393,0.35
1419,False,numeric_mismatch,0.0,0,7,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.36426466703414917,0.5556917190551758,0.35
1420,True,numeric_exact,1.0,3,3,0.8148148148148148,0.7857142857142857,0.8461538461538461,14,13,11,11,0.3836641013622284,0.7486834526062012,0.35
1421,False,choice,1.0,C,E,0.5217391304347826,0.6,0.46153846153846156,10,13,6,6,0.32753995060920715,0.7747520804405212,0.35
1422,True,numeric_exact,1.0,6,6,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.36218005418777466,0.7980793714523315,0.35
1423,False,choice,1.0,E,A,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.48215529322624207,0.8366060853004456,0.35
1424,False,choice,1.0,D,E,0.7142857142857143,0.7142857142857143,0.7142857142857143,7,7,5,5,0.2613401710987091,0.5927543640136719,0.35
1425,True,choice,1.0,C,C,0.75,0.8571428571428571,0.6666666666666666,7,9,6,6,0.45104461908340454,0.7479413747787476,0.35
1426,False,choice,1.0,E,B,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.2651541233062744,0.6231391429901123,0.35
1427,True,numeric_exact,1.0,12,12,0.8,0.7692307692307693,0.8333333333333334,13,12,10,10,0.36154112219810486,0.8901853561401367,0.35
1428,False,choice,1.0,C,D,0.5714285714285715,0.6666666666666666,0.5,9,12,6,6,0.2565426826477051,0.7161839008331299,0.35
1429,False,choice,1.0,E,C,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.3437722623348236,0.5093984603881836,0.35
1430,False,choice,1.0,C,B,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.44244372844696045,0.8025988936424255,0.35
1431,False,choice,1.0,D,C,0.5714285714285715,1.0,0.4,6,15,6,6,0.30420994758605957,0.7310391068458557,0.35
1432,False,numeric_mismatch,0.0,6,3,0.5555555555555556,0.8333333333333334,0.4166666666666667,6,12,5,5,0.3076556622982025,0.5645082592964172,0.35
1433,True,numeric_exact,1.0,32,32,0.7058823529411764,0.8571428571428571,0.6,7,10,6,6,0.3760181963443756,0.8759866952896118,0.35
1434,False,choice,1.0,B,C,0.4545454545454545,0.7142857142857143,0.3333333333333333,7,15,5,5,0.244270920753479,0.5826375484466553,0.35
1435,True,choice,1.0,A,A,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.3400019109249115,0.6340029835700989,0.35
1436,False,numeric_mismatch,0.0,6,3,0.5555555555555556,0.7142857142857143,0.45454545454545453,7,11,5,5,0.28221872448921204,0.5748593807220459,0.35
1437,False,choice,1.0,E,A,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.30563995242118835,0.7361053228378296,0.35
1438,False,choice,1.0,C,E,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.341269314289093,0.7320080399513245,0.35
1439,False,choice,1.0,A,C,0.3846153846153846,0.35714285714285715,0.4166666666666667,14,12,5,5,0.24561414122581482,0.7858328819274902,0.35
1440,False,numeric_mismatch,0.0,1,3,0.5217391304347826,0.5454545454545454,0.5,11,12,6,6,0.18965782225131989,0.5729812979698181,0.35
1441,False,numeric_mismatch,0.0,6,11,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.3189762532711029,0.6951008439064026,0.35
1442,False,numeric_mismatch,0.0,26,12,0.9090909090909091,1.0,0.8333333333333334,10,12,10,10,0.3364650011062622,0.7132618427276611,0.35
1443,False,choice,1.0,A,D,0.6666666666666666,1.0,0.5,5,10,5,5,0.44644060730934143,0.6982246041297913,0.35
1444,True,numeric_exact,1.0,5,5,0.23529411764705882,0.4,0.16666666666666666,5,12,2,2,0.22976765036582947,0.611876368522644,0.35
1445,True,choice,1.0,C,C,0.5000000000000001,0.8,0.36363636363636365,5,11,4,4,0.27000612020492554,0.5844465494155884,0.35
1446,False,choice,1.0,A,E,0.5,1.0,0.3333333333333333,4,12,4,4,0.29760757088661194,0.6506654620170593,0.35
1447,False,numeric_mismatch,0.0,4,8,0.26666666666666666,0.2857142857142857,0.25,7,8,2,2,0.2527996003627777,0.45194903016090393,0.35
1448,True,choice,1.0,A,A,0.35294117647058826,0.6,0.25,5,12,3,3,0.2015746384859085,0.8216119408607483,0.35
1449,False,numeric_mismatch,0.0,3,4,0.7777777777777778,1.0,0.6363636363636364,7,11,7,7,0.3544861078262329,0.7989380955696106,0.35
1450,False,choice,1.0,A,E,0.33333333333333337,0.4444444444444444,0.26666666666666666,9,15,4,4,0.2620111107826233,0.6360288858413696,0.35
1451,False,choice,1.0,B,E,0.5,1.0,0.3333333333333333,4,12,4,4,0.29050830006599426,0.6829788684844971,0.35
1452,False,choice,1.0,E,A,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,0.4361853003501892,0.8714593648910522,0.35
1453,False,choice,1.0,A,D,0.6363636363636364,0.875,0.5,8,14,7,7,0.365917831659317,0.7277402877807617,0.35
1454,False,numeric_mismatch,0.0,3,4,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.4887731075286865,0.8300368785858154,0.35
1455,False,numeric_mismatch,0.0,2,3,0.8,1.0,0.6666666666666666,8,12,8,8,0.37893548607826233,0.7698761224746704,0.35
1456,False,numeric_mismatch,0.0,7,3,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.31718873977661133,0.7322550415992737,0.35
1457,False,numeric_mismatch,0.0,6,4,0.5714285714285714,0.8571428571428571,0.42857142857142855,7,14,6,6,0.2791188359260559,0.605599045753479,0.35
1458,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1459,False,choice,1.0,C,B,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.34568899869918823,0.6979735493659973,0.35
1460,False,choice,1.0,C,D,0.3636363636363636,0.4,0.3333333333333333,10,12,4,4,0.2357327789068222,0.590182363986969,0.35
1461,False,numeric_mismatch,0.0,3,4,0.8799999999999999,0.9166666666666666,0.8461538461538461,12,13,11,11,0.41131392121315,0.8274105787277222,0.35
1462,False,exact,1.0,RSR,B,0.42105263157894735,0.6666666666666666,0.3076923076923077,6,13,4,4,0.28495028614997864,0.6678940057754517,0.35
1463,False,exact,0.3,insufficient information,4,0.3529411764705882,0.75,0.23076923076923078,4,13,3,3,0.3077419400215149,0.5312617421150208,0.35
1464,False,choice,1.0,C,E,0.7826086956521738,0.9,0.6923076923076923,10,13,9,9,0.4056457579135895,0.7167084217071533,0.35
1465,False,numeric_mismatch,0.0,6,10,0.5,1.0,0.3333333333333333,4,12,4,4,0.31905603408813477,0.8259081840515137,0.35
1466,True,numeric_rounded,0.9,12,11,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.48816922307014465,0.7709969282150269,0.35
1467,False,numeric_mismatch,0.0,14,22,0.7272727272727273,1.0,0.5714285714285714,8,14,8,8,0.5051189064979553,0.9681969881057739,0.35
1468,False,numeric_mismatch,0.0,9,25,0.8181818181818182,0.9,0.75,10,12,9,9,0.44363510608673096,0.7911067605018616,0.35
1469,True,numeric_exact,1.0,400,400,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.4416792392730713,0.8108565211296082,0.35
1470,False,numeric_mismatch,0.0,1,4,0.7199999999999999,0.6923076923076923,0.75,13,12,9,9,0.3127914369106293,0.7267170548439026,0.35
1471,True,choice,1.0,C,C,0.5,0.8333333333333334,0.35714285714285715,6,14,5,5,0.3460371196269989,0.6215052604675293,0.35
1472,False,choice,1.0,A,B,0.4444444444444444,0.5454545454545454,0.375,11,16,6,6,0.22573600709438324,0.6095917224884033,0.35
1473,False,numeric_mismatch,0.0,100√2 cm,10100,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.29227587580680847,0.633545994758606,0.35
1474,False,numeric_mismatch,0.0,2003,7,0.4444444444444444,0.6666666666666666,0.3333333333333333,6,12,4,4,0.28340303897857666,0.6413739323616028,0.35
1475,False,numeric_mismatch,0.0,250,45,0.6666666666666666,1.0,0.5,6,12,6,6,0.34385451674461365,0.7462007403373718,0.35
1476,False,numeric_mismatch,0.0,4,3,0.6666666666666666,1.0,0.5,6,12,6,6,0.4392748475074768,0.6857724189758301,0.35
1477,False,choice,1.0,E,D,0.1,0.125,0.08333333333333333,8,12,1,1,0.23455774784088135,0.5601528882980347,0.35
1478,False,exact,1.0,one,32,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.4050041437149048,0.8206930160522461,0.35
1479,False,numeric_mismatch,0.0,2,6,0.5555555555555556,0.8333333333333334,0.4166666666666667,6,12,5,5,0.34111255407333374,0.6503688097000122,0.35
1480,False,numeric_mismatch,0.0,1,2,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.34997087717056274,0.695200502872467,0.35
1481,False,choice,1.0,A,E,0.5555555555555556,0.8333333333333334,0.4166666666666667,6,12,5,5,0.36715951561927795,0.6130039691925049,0.35
1482,False,numeric_mismatch,0.0,4,35,0.4444444444444445,1.0,0.2857142857142857,4,14,4,4,0.2573447525501251,0.5975783467292786,0.35
1483,False,choice,1.0,D,A,0.5,0.625,0.4166666666666667,8,12,5,5,0.2621403634548187,0.6858716607093811,0.35
1484,False,exact,0.3,insufficient information,128,0.23076923076923075,0.25,0.21428571428571427,12,14,3,3,0.2002371847629547,0.61199951171875,0.35
1485,False,numeric_mismatch,0.0,5,1775,0.13333333333333333,0.3333333333333333,0.08333333333333333,3,12,1,1,0.271573543548584,0.6751623153686523,0.35
1486,False,choice,1.0,E,D,0.8,1.0,0.6666666666666666,8,12,8,8,0.3535892069339752,0.8671765327453613,0.35
1487,False,numeric_mismatch,0.0,4,2,0.7826086956521738,0.9,0.6923076923076923,10,13,9,9,0.3757549524307251,0.8133046627044678,0.35
1488,False,choice,1.0,B,C,0.6842105263157894,0.5416666666666666,0.9285714285714286,24,14,13,13,0.40807899832725525,0.8841615319252014,0.35
1489,False,numeric_mismatch,0.0,7,3,0.6153846153846153,0.5714285714285714,0.6666666666666666,7,6,4,4,0.3367697298526764,0.7933562994003296,0.35
1490,False,numeric_mismatch,0.0,14,82,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.3014742136001587,0.6419073939323425,0.35
1491,False,numeric_mismatch,0.0,6,22.5,0.4444444444444445,1.0,0.2857142857142857,4,14,4,4,0.3677109181880951,0.6567423939704895,0.35
1492,False,numeric_mismatch,0.0,8,5,0.4761904761904762,0.7142857142857143,0.35714285714285715,7,14,5,5,0.2787933647632599,0.841446578502655,0.35
1493,False,numeric_mismatch,0.0,687,7685413092,0.35294117647058826,0.6,0.25,5,12,3,3,0.22182053327560425,0.5783881545066833,0.35
1494,False,choice,1.0,A,E,0.5,1.0,0.3333333333333333,4,12,4,4,0.36964651942253113,0.8157588243484497,0.35
1495,False,exact,0.3,insufficient information,8,0.36363636363636365,0.5714285714285714,0.26666666666666666,7,15,4,4,0.2478739619255066,0.6196606159210205,0.35
1496,False,numeric_mismatch,0.0,9 kg,2,0.5714285714285715,1.0,0.4,4,10,4,4,0.3857208490371704,0.853736400604248,0.35
1497,False,placeholder,0.0,insufficient information,160,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
1498,False,exact,1.0,Dodecagon,E,0.6,1.0,0.42857142857142855,6,14,6,6,0.4589053690433502,0.7269080877304077,0.35
1499,False,choice,1.0,E,D,0.6,1.0,0.42857142857142855,6,14,6,6,0.3862330913543701,0.8189406991004944,0.35
1500,True,choice,1.0,A,A,0.4444444444444445,1.0,0.2857142857142857,4,14,4,4,0.29071781039237976,0.6923636198043823,0.35
1501,False,choice,1.0,A,B,0.28571428571428575,0.26666666666666666,0.3076923076923077,15,13,4,4,0.27344977855682373,0.5920140743255615,0.35
1502,True,choice,1.0,C,C,0.7777777777777777,0.875,0.7,8,10,7,7,0.3558131158351898,0.8102003931999207,0.35
1503,False,choice,1.0,A,B,0.5,0.7142857142857143,0.38461538461538464,7,13,5,5,0.29936057329177856,0.7701627016067505,0.35
1504,False,numeric_mismatch,0.0,3,6,0.6666666666666667,0.875,0.5384615384615384,8,13,7,7,0.3722659647464752,0.7942805290222168,0.35
1505,False,numeric_mismatch,0.0,62,124,0.7272727272727274,0.8888888888888888,0.6153846153846154,9,13,8,8,0.3023339509963989,0.6677303314208984,0.35
1506,False,choice,1.0,F,D,0.6666666666666666,1.0,0.5,6,12,6,6,0.29878345131874084,0.6380283236503601,0.35
1507,False,numeric_mismatch,0.0,2,1,0.8181818181818182,0.9,0.75,10,12,9,9,0.38878363370895386,0.7744741439819336,0.35
1508,False,exact,1.0,A1,D,0.5263157894736842,0.7142857142857143,0.4166666666666667,7,12,5,5,0.32244834303855896,0.8462161421775818,0.35
1509,False,choice,1.0,D,B,0.4210526315789473,0.8,0.2857142857142857,5,14,4,4,0.31877052783966064,0.6803817749023438,0.35
1510,False,choice,1.0,A,D,0.5217391304347825,0.8571428571428571,0.375,7,16,6,6,0.3245634436607361,0.7957813739776611,0.35
1511,True,choice,1.0,B,B,0.782608695652174,1.0,0.6428571428571429,9,14,9,9,0.3755978047847748,0.93199223279953,0.35
1512,False,exact,0.3,insufficient information,B,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.3886489272117615,0.6953766345977783,0.35
1513,False,choice,1.0,A,D,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.421430379152298,0.8160096406936646,0.35
1514,False,choice,1.0,A,B,0.8333333333333334,0.8333333333333334,0.8333333333333334,12,12,10,10,0.3793582320213318,0.7794555425643921,0.35
1515,False,numeric_mismatch,0.0,400,50,0.47058823529411764,0.8,0.3333333333333333,5,12,4,4,0.3679482638835907,0.7458666563034058,0.35
1516,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
1517,False,placeholder,0.0,insufficient information,1,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0
1518,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1519,False,numeric_mismatch,0.0,2,5,0.6666666666666667,0.875,0.5384615384615384,8,13,7,7,0.37928643822669983,0.790414571762085,0.35
1520,False,numeric_mismatch,0.0,848,5,0.7777777777777777,0.7,0.875,10,8,7,7,0.3796243369579315,0.8384952545166016,0.35
1521,True,numeric_exact,1.0,6,6,0.8695652173913043,0.9090909090909091,0.8333333333333334,11,12,10,10,0.4086593985557556,0.8425084352493286,0.35
1522,False,choice,1.0,D,C,0.625,0.8333333333333334,0.5,6,10,5,5,0.3380982577800751,0.6608136892318726,0.35
1523,False,numeric_mismatch,0.0,90,54,0.4761904761904762,0.5555555555555556,0.4166666666666667,9,12,5,5,0.31157106161117554,0.49920427799224854,0.35
1524,True,numeric_rounded,0.85,16,14,0.6666666666666667,0.875,0.5384615384615384,8,13,7,7,0.38499248027801514,0.7580848336219788,0.35
1525,False,choice,1.0,T,D,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.40794530510902405,0.7597509622573853,0.35
1526,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
1527,False,choice,1.0,A,D,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.40183061361312866,0.7616384029388428,0.35
1528,False,numeric_mismatch,0.0,3,9,0.2857142857142857,0.375,0.23076923076923078,8,13,3,3,0.22832506895065308,0.6262970566749573,0.35
1529,False,choice,1.0,A,C,0.5555555555555556,0.625,0.5,8,10,5,5,0.3167557120323181,0.6719540357589722,0.35
1530,False,choice,1.0,B,D,0.6363636363636364,0.875,0.5,8,14,7,7,0.29576489329338074,0.6644200086593628,0.35
1531,False,choice,1.0,A,C,0.6923076923076924,0.75,0.6428571428571429,12,14,9,9,0.43001627922058105,0.925765872001648,0.35
1532,False,numeric_mismatch,0.0,"4, 3, 2, 1",2143,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.3759438097476959,0.5838219523429871,0.35
1533,False,choice,1.0,E,C,0.8333333333333333,1.0,0.7142857142857143,10,14,10,10,0.42131489515304565,0.8050002455711365,0.35
1534,False,numeric_mismatch,0.0,3,8,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.3712390959262848,0.661815881729126,0.35
1535,False,choice,1.0,D,C,0.45454545454545453,0.45454545454545453,0.45454545454545453,11,11,5,5,0.26425424218177795,0.795076847076416,0.35
1536,False,numeric_mismatch,0.0,9,14,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.5222386121749878,0.7676029205322266,0.35
1537,False,exact,1.0,IV,C,0.3333333333333333,0.5,0.25,6,12,3,3,0.2609783411026001,0.4456876516342163,0.35
1538,False,numeric_mismatch,0.0,21*sqrt(2) + 13.5,48,0.689655172413793,0.6666666666666666,0.7142857142857143,15,14,10,10,0.3246002793312073,0.8396104574203491,0.35
