sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
1110,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A) $1: 4: 9$,exact,0.7
1111,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1112,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1113,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1114,False,0.7567567567567568,0.6086956521739131,1.0,23,14,1.0,B,choice,1.0
1115,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,C,choice,1.0
1116,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1117,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
1118,False,0.9,0.8181818181818182,1.0,11,9,1.0,A) y=b x+c,exact,0.3
1119,False,0.6666666666666666,1.0,0.5,6,12,1.0,50,numeric_mismatch,0.0
1120,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1121,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C) \frac{1}{8},exact,0.3
1122,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,D,choice,1.0
1123,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,42,numeric_mismatch,0.0
1124,False,0.8,1.0,0.6666666666666666,8,12,1.0,3,numeric_mismatch,0.0
1125,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1126,True,0.72,1.0,0.5625,9,16,1.0,50,numeric_exact,1.0
1127,True,0.9375,0.8823529411764706,1.0,17,15,1.0,17,numeric_rounded,0.85
1128,False,1.0,1.0,1.0,12,12,1.0,insufficient information,exact,0.3
1129,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,C) 5 cm,exact,0.7
1130,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1131,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C) a number between \frac{3 \pi}{2} and 2 \pi,exact,0.7
1132,True,0.88,1.0,0.7857142857142857,11,14,1.0,E) 15 cm,exact,0.7
1133,False,0.888888888888889,0.8,1.0,15,12,1.0,insufficient information,exact,0.3
1134,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1135,True,0.8,1.0,0.6666666666666666,8,12,1.0,21,numeric_exact,1.0
1136,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,4,numeric_exact,1.0
1137,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,C) 3 X,exact,0.7
1138,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,14,numeric_mismatch,0.0
1139,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,insufficient information,exact,0.7
1140,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1141,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,E) another number,exact,0.7
1142,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1143,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1144,False,0.967741935483871,1.0,0.9375,15,16,1.0,20,numeric_mismatch,0.0
1145,False,1.0,1.0,1.0,13,13,1.0,A) 45 cm,exact,0.3
1146,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,36,numeric_exact,1.0
1147,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,12,numeric_exact,1.0
1148,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,28,numeric_exact,1.0
1149,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1150,True,0.8571428571428571,1.0,0.75,9,12,1.0,62,numeric_rounded,0.85
1151,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,insufficient information,exact,0.3
1152,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
1153,False,0.8666666666666666,0.7647058823529411,1.0,17,13,1.0,insufficient information,exact,0.3
1154,False,0.5,0.3333333333333333,1.0,42,14,1.0,insufficient information,exact,0.3
1155,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,choice,1.0
1156,True,1.0,1.0,1.0,12,12,1.0,D) (x-1)^{4},exact,0.7
1157,True,0.8571428571428571,1.0,0.75,9,12,1.0,B) $20 \mathrm{~cm}$,exact,0.7
1158,False,0.631578947368421,0.46153846153846156,1.0,26,12,1.0,5,numeric_mismatch,0.0
1159,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
1160,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,160,numeric_exact,1.0
1161,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,3,numeric_exact,1.0
1162,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,27,numeric_mismatch,0.0
1163,False,0.8695652173913044,0.7692307692307693,1.0,13,10,1.0,insufficient information,exact,0.3
1164,True,0.7692307692307693,1.0,0.625,5,8,1.0,21,numeric_exact,1.0
1165,False,0.6666666666666666,1.0,0.5,7,14,1.0,12,numeric_mismatch,0.0
1166,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1167,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1168,True,0.6666666666666666,1.0,0.5,6,12,1.0,4,numeric_exact,1.0
1169,False,0.8333333333333333,0.7142857142857143,1.0,14,10,1.0,insufficient information,exact,0.3
1170,False,0.717948717948718,0.56,1.0,25,14,1.0,insufficient information,exact,0.3
1171,False,0.9523809523809523,0.9090909090909091,1.0,11,10,1.0,6,numeric_mismatch,0.0
1172,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,insufficient information,exact,0.3
1173,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,insufficient information,exact,0.3
1174,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,insufficient information,exact,0.7
1175,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,40,numeric_mismatch,0.0
1176,True,0.6,1.0,0.42857142857142855,6,14,1.0,A) Blue,exact,0.7
1177,True,0.8571428571428571,1.0,0.75,9,12,1.0,63,numeric_exact,1.0
1178,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1179,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,500,numeric_exact,1.0
1180,False,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
1181,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,2,numeric_mismatch,0.0
1182,True,0.7499999999999999,1.0,0.6,6,10,1.0,62,numeric_rounded,0.9
1183,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,A,choice,1.0
1184,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1185,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,3,numeric_exact,1.0
1186,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
1187,True,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,24,numeric_exact,1.0
1188,False,0.9285714285714286,1.0,0.8666666666666667,13,15,1.0,4,numeric_mismatch,0.0
1189,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
1190,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1191,False,0.5,1.0,0.3333333333333333,4,12,1.0,5,numeric_mismatch,0.0
1192,True,0.6666666666666666,1.0,0.5,6,12,1.0,E) e,exact,0.7
1193,False,0.9032258064516129,0.8235294117647058,1.0,17,14,1.0,C,choice,1.0
1194,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,20,numeric_mismatch,0.0
1195,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,203456789,numeric_mismatch,0.0
1196,False,1.0,1.0,1.0,14,14,1.0,A,choice,1.0
1197,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,46,numeric_exact,1.0
1198,False,0.8,0.6666666666666666,1.0,18,12,1.0,B,choice,1.0
1199,False,0.6666666666666666,1.0,0.5,6,12,1.0,10,numeric_mismatch,0.0
1200,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,19,numeric_mismatch,0.0
1201,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,4,numeric_exact,1.0
1202,False,0.8571428571428571,1.0,0.75,9,12,1.0,15 grams,numeric_mismatch,0.0
1203,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1204,False,1.0,1.0,1.0,6,6,1.0,E,choice,1.0
1205,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,A,choice,1.0
1206,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,5,numeric_exact,1.0
1207,True,0.6666666666666666,1.0,0.5,6,12,1.0,17,numeric_exact,1.0
1208,True,0.6666666666666666,1.0,0.5,6,12,1.0,12,numeric_exact,1.0
1209,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,16,numeric_mismatch,0.0
1210,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A,choice,1.0
1211,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,13,numeric_exact,1.0
1212,False,0.8571428571428571,1.0,0.75,6,8,1.0,49,numeric_mismatch,0.0
1213,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,8,numeric_exact,1.0
1214,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,61,numeric_rounded,0.9
1215,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B,choice,1.0
1216,False,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
1217,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,E,choice,1.0
1218,True,1.0,1.0,1.0,16,16,1.0,8,numeric_exact,1.0
1219,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,6,numeric_exact,1.0
1220,False,0.6666666666666666,1.0,0.5,6,12,1.0,B) 12 m,exact,0.3
1221,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,C) 3 and 4,exact,0.7
1222,True,0.5,1.0,0.3333333333333333,4,12,1.0,B,choice,1.0
1223,False,0.8,1.0,0.6666666666666666,8,12,1.0,5,numeric_mismatch,0.0
1224,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1225,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,12,numeric_mismatch,0.0
1226,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
1227,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,33,numeric_rounded,0.9
1228,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1229,False,0.6666666666666666,1.0,0.5,5,10,1.0,7,numeric_mismatch,0.0
1230,False,1.0,1.0,1.0,13,13,1.0,A,choice,1.0
1231,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1232,False,0.6086956521739131,0.4375,1.0,16,7,1.0,B) B),exact,0.3
1233,False,0.8571428571428571,1.0,0.75,9,12,1.0,3,numeric_mismatch,0.0
1234,False,1.0,1.0,1.0,9,9,1.0,D),choice,1.0
1235,False,1.0,1.0,1.0,12,12,1.0,0,numeric_mismatch,0.0
1236,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,4,numeric_exact,1.0
1237,False,0.967741935483871,0.9375,1.0,16,15,1.0,A,choice,1.0
1238,False,0.8571428571428571,1.0,0.75,9,12,1.0,15,numeric_mismatch,0.0
1239,True,0.8,1.0,0.6666666666666666,8,12,1.0,C) 9 kg,exact,0.7
1240,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B),choice,1.0
1241,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1242,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,choice,1.0
1243,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1244,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,24,numeric_mismatch,0.0
1245,True,0.6666666666666666,1.0,0.5,7,14,1.0,C,choice,1.0
1246,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1247,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,6,numeric_mismatch,0.0
1248,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1249,False,0.6,1.0,0.42857142857142855,6,14,1.0,30,numeric_mismatch,0.0
1250,False,0.5909090909090909,0.41935483870967744,1.0,31,13,1.0,13,numeric_mismatch,0.0
1251,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,61,numeric_exact,1.0
1252,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,D,choice,1.0
1253,False,0.888888888888889,1.0,0.8,8,10,1.0,7,numeric_mismatch,0.0
1254,True,0.8235294117647058,1.0,0.7,7,10,1.0,C,choice,1.0
1255,True,0.6,1.0,0.42857142857142855,6,14,1.0,E) Mike won. He had 4 points more.,exact,0.7
1256,False,0.6666666666666666,1.0,0.5,6,12,1.0,5,numeric_mismatch,0.0
1257,False,0.9333333333333333,1.0,0.875,7,8,1.0,1,numeric_mismatch,0.0
1258,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1259,False,0.88,1.0,0.7857142857142857,11,14,1.0,insufficient information,exact,0.3
1260,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,3,numeric_mismatch,0.0
1261,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,choice,1.0
1262,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,6,numeric_mismatch,0.0
1263,False,1.0,1.0,1.0,12,12,1.0,A,choice,1.0
1264,False,1.0,1.0,1.0,12,12,1.0,B,choice,1.0
1265,False,0.8571428571428571,1.0,0.75,9,12,1.0,E,choice,1.0
1266,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,8,numeric_rounded,0.85
1267,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,insufficient information,exact,0.3
1268,False,0.8,1.0,0.6666666666666666,8,12,1.0,23,numeric_mismatch,0.0
1269,False,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
1270,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,16,numeric_exact,1.0
1271,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1272,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,60,numeric_rounded,0.85
1273,False,0.5,1.0,0.3333333333333333,5,15,1.0,9,numeric_mismatch,0.0
1274,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
1275,True,0.8571428571428571,0.75,1.0,12,9,1.0,insufficient information,exact,0.7
1276,True,0.888888888888889,0.8,1.0,10,8,1.0,A) (A),exact,0.7
1277,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
1278,False,0.896551724137931,0.8125,1.0,16,13,1.0,insufficient information,exact,0.3
1279,False,0.6666666666666666,1.0,0.5,6,12,1.0,E,choice,1.0
1280,False,0.9523809523809523,0.9090909090909091,1.0,11,10,1.0,2,numeric_mismatch,0.0
1281,True,0.8571428571428571,1.0,0.75,9,12,1.0,D) 90,exact,0.7
1282,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,insufficient information,exact,0.7
1283,False,0.8,1.0,0.6666666666666666,8,12,1.0,5,numeric_mismatch,0.0
1284,False,0.6666666666666666,1.0,0.5,6,12,1.0,130,numeric_mismatch,0.0
1285,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,C,choice,1.0
1286,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,3,numeric_exact,1.0
1287,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,26,numeric_exact,1.0
1288,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1289,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1290,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,9,numeric_mismatch,0.0
1291,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
1292,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,15,numeric_exact,1.0
1293,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B,choice,1.0
1294,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,B,choice,1.0
1295,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,6,numeric_exact,1.0
1296,True,0.9333333333333333,1.0,0.875,7,8,1.0,insufficient information,exact,0.7
1297,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,C,choice,1.0
1298,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,4,numeric_mismatch,0.0
1299,True,0.6666666666666666,1.0,0.5,6,12,1.0,6,numeric_exact,1.0
1300,True,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,14,numeric_rounded,0.9
1301,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
1302,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,10,numeric_mismatch,0.0
1303,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,21,numeric_exact,1.0
1304,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,8,numeric_mismatch,0.0
1305,True,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,9,numeric_rounded,0.85
1306,True,0.8235294117647058,0.7,1.0,20,14,1.0,9,numeric_exact,1.0
1307,True,0.5,1.0,0.3333333333333333,5,15,1.0,insufficient information,exact,0.7
1308,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,E,choice,1.0
1309,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,3,numeric_exact,1.0
1310,True,0.8,1.0,0.6666666666666666,8,12,1.0,8,numeric_exact,1.0
1311,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1312,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,24,numeric_exact,1.0
1313,False,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
1314,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B) (B),exact,0.3
1315,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,E,choice,1.0
1316,True,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,C,choice,1.0
1317,True,0.6666666666666666,1.0,0.5,6,12,1.0,4,numeric_exact,1.0
1318,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
1319,False,0.9473684210526316,0.9,1.0,10,9,1.0,0,numeric_mismatch,0.0
1320,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,4,numeric_exact,1.0
1321,False,0.8571428571428571,0.75,1.0,16,12,1.0,6,numeric_mismatch,0.0
1322,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
1323,True,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,B,choice,1.0
1324,True,0.7368421052631579,0.5833333333333334,1.0,24,14,1.0,E) 10,exact,0.7
1325,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1326,True,0.9523809523809523,0.9090909090909091,1.0,11,10,1.0,D,choice,1.0
1327,True,0.5,1.0,0.3333333333333333,4,12,1.0,12,numeric_exact,1.0
1328,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
1329,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,E) (E),exact,0.3
1330,False,1.0,1.0,1.0,12,12,1.0,insufficient information,exact,0.3
1331,True,0.625,1.0,0.45454545454545453,5,11,1.0,16,numeric_exact,1.0
1332,True,0.9473684210526316,0.9,1.0,10,9,1.0,insufficient information,exact,0.7
1333,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
1334,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1335,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,choice,1.0
1336,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1337,False,1.0,1.0,1.0,7,7,1.0,0,numeric_mismatch,0.0
1338,True,0.7499999999999999,1.0,0.6,6,10,1.0,5,numeric_exact,1.0
1339,True,0.967741935483871,0.9375,1.0,16,15,1.0,A,choice,1.0
1340,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,29,numeric_mismatch,0.0
1341,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
1342,False,0.5853658536585366,0.41379310344827586,1.0,29,12,1.0,0,numeric_mismatch,0.0
1343,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,3,numeric_mismatch,0.0
1344,False,0.8235294117647058,0.7,1.0,10,7,1.0,insufficient information,exact,0.3
1345,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,8,numeric_mismatch,0.0
1346,False,0.7096774193548387,0.55,1.0,20,11,1.0,C,choice,1.0
1347,False,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,A,choice,1.0
1348,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,3,numeric_mismatch,0.0
1349,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,0,numeric_mismatch,0.0
1350,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,12 Points,numeric_mismatch,0.0
1351,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1352,False,0.7000000000000001,0.5384615384615384,1.0,26,14,1.0,4,numeric_mismatch,0.0
1353,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,C,choice,1.0
1354,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D) Thursday,exact,0.3
1355,True,0.88,1.0,0.7857142857142857,11,14,1.0,4,numeric_exact,1.0
1356,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1357,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,7,numeric_rounded,0.85
1358,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1359,False,1.0,1.0,1.0,10,10,1.0,A,choice,1.0
1360,True,0.9473684210526316,0.9,1.0,10,9,1.0,A,choice,1.0
1361,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1362,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
1363,True,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,A) all 7 numbers,exact,0.7
1364,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1365,False,1.0,1.0,1.0,8,8,1.0,4,numeric_mismatch,0.0
1366,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,C) (C),exact,0.7
1367,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
1368,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
1369,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,C,choice,1.0
1370,True,0.8571428571428571,1.0,0.75,9,12,1.0,D,choice,1.0
1371,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,9,numeric_mismatch,0.0
1372,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1373,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,0,numeric_mismatch,0.0
1374,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1375,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
1376,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,C) only 0,exact,0.3
1377,True,0.6666666666666666,1.0,0.5,5,10,1.0,D) $250 \mathrm{~g}$,exact,0.7
1378,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1379,True,0.8235294117647058,0.7,1.0,10,7,1.0,6,numeric_exact,1.0
1380,True,0.8,1.0,0.6666666666666666,8,12,1.0,44,numeric_exact,1.0
1381,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
1382,False,0.6666666666666666,1.0,0.5,6,12,1.0,5,numeric_mismatch,0.0
1383,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,insufficient information,exact,0.7
1384,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,A,choice,1.0
1385,True,0.8275862068965517,1.0,0.7058823529411765,12,17,1.0,insufficient information,exact,0.7
1386,True,0.9,0.8181818181818182,1.0,11,9,1.0,C,choice,1.0
1387,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,insufficient information,exact,0.7
1388,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1389,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
1390,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,3,numeric_exact,1.0
1391,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,B,choice,1.0
1392,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,48,numeric_mismatch,0.0
1393,True,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,5,numeric_exact,1.0
1394,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,6 meters,numeric_rounded,0.9
1395,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
1396,False,0.7499999999999999,0.6,1.0,15,9,1.0,C,choice,1.0
